original_index,true_value,predicted_value,error
309,782.0,793.4899,11.48992919921875
310,790.0,804.80505,14.8050537109375
311,811.0,818.2224,7.222412109375
312,840.0,866.60297,26.60296630859375
313,702.0,714.5932,12.59320068359375
314,749.0,751.4383,2.43829345703125
315,797.0,809.2828,12.28277587890625
316,811.0,791.839,19.1610107421875
317,843.0,828.7899,14.2100830078125
318,799.0,803.4628,4.46282958984375
320,728.0,772.1442,44.14422607421875
321,855.0,853.0481,1.951904296875
322,859.0,854.5879,4.412109375
323,841.0,851.14844,10.1484375
324,849.0,844.48065,4.51934814453125
325,878.0,883.2132,5.21319580078125
326,883.0,877.66815,5.33184814453125
327,815.0,824.6007,9.6007080078125
328,146.0,142.80383,3.1961669921875
329,296.0,297.03278,1.03277587890625
330,150.0,147.80035,2.19964599609375
331,422.0,428.58563,6.58563232421875
332,680.0,676.499,3.5009765625
333,850.0,862.9674,12.9674072265625
334,630.0,628.8014,1.1986083984375
335,790.0,801.745,11.7449951171875
337,158.0,153.82259,4.1774139404296875
338,157.0,157.99924,0.999237060546875
339,650.0,648.31433,1.6856689453125
340,172.0,168.49196,3.5080413818359375
342,160.0,160.75352,0.7535247802734375
343,510.0,494.19128,15.8087158203125
344,342.0,337.27408,4.725921630859375
345,180.0,187.78098,7.780975341796875
346,520.0,505.94794,14.05206298828125
347,186.0,190.22,4.220001220703125
348,380.0,387.6769,7.676910400390625
349,538.0,528.3456,9.6544189453125
350,151.0,164.59117,13.591171264648438
351,470.0,456.94446,13.0555419921875
353,602.0,581.0979,20.902099609375
354,253.0,215.43625,37.563751220703125
355,219.0,209.8488,9.151199340820312
356,205.0,201.57515,3.4248504638671875
357,192.0,195.87459,3.8745880126953125
358,155.0,157.99371,2.99371337890625
360,295.0,302.23068,7.230682373046875
361,125.0,118.16773,6.832267761230469
362,208.0,187.3362,20.663803100585938
364,606.0,594.9514,11.048583984375
365,161.0,154.91983,6.080169677734375
366,171.0,163.84302,7.156982421875
367,167.0,163.16557,3.8344268798828125
368,557.0,534.0905,22.90948486328125
369,277.0,282.4834,5.4833984375
371,210.0,218.44655,8.446548461914062
372,357.9,363.9405,6.040490722656273
373,158.0,154.09328,3.9067230224609375
375,170.0,165.06247,4.937530517578125
377,153.0,151.79472,1.2052764892578125
378,182.0,174.60915,7.3908538818359375
379,244.0,244.14905,0.1490478515625
380,267.0,262.04877,4.95123291015625
381,1011.0,1009.22174,1.77825927734375
383,183.0,178.59612,4.4038848876953125
385,154.0,148.59961,5.400390625
386,238.0,227.34364,10.656356811523438
387,140.0,140.18124,0.181243896484375
388,570.0,564.86914,5.130859375
389,170.0,162.87506,7.12493896484375
390,287.0,271.63815,15.361846923828125
391,130.1,133.5294,3.429403686523443
392,359.0,366.50668,7.506683349609375
393,362.0,354.56293,7.43707275390625
394,357.0,340.33276,16.667236328125
395,305.0,323.61594,18.615936279296875
396,149.0,143.994,5.0059967041015625
397,175.0,170.66254,4.33746337890625
398,125.0,122.40287,2.5971298217773438
399,856.0,875.4806,19.4805908203125
400,704.6,684.072,20.527978515625023
401,296.0,281.8629,14.1370849609375
402,263.0,251.80472,11.195281982421875
403,792.0,789.5887,2.41131591796875
405,455.0,448.0078,6.9921875
406,540.0,535.042,4.9580078125
407,482.0,478.4548,3.545196533203125
408,143.0,139.4243,3.5756988525390625
409,539.0,537.4144,1.5855712890625
410,495.0,498.00214,3.00213623046875
411,630.0,627.3378,2.66217041015625
412,418.0,414.65216,3.34783935546875
414,709.6,739.14453,29.544531249999977
415,600.3,654.58356,54.283557128906295
416,510.3,548.5653,38.26530761718749
418,590.0,577.65063,12.349365234375
419,147.0,139.34856,7.6514434814453125
421,241.0,223.88753,17.112472534179688
422,318.0,304.082,13.917999267578125
423,147.0,123.55105,23.448951721191406
424,109.0,125.63361,16.63361358642578
425,166.0,188.31306,22.313064575195312
426,205.0,253.051,48.050994873046875
427,318.0,240.21072,77.78927612304688
429,740.0,765.12085,25.120849609375
430,382.0,374.5279,7.47210693359375
432,347.0,336.56372,10.436279296875
433,277.0,270.71735,6.28265380859375
435,162.0,159.95349,2.0465087890625
436,310.4,315.39566,4.995660400390648
437,318.9,319.99054,1.0905395507812727
438,322.5,329.01718,6.517181396484375
439,640.0,622.3822,17.6177978515625
440,332.4,338.84738,6.447381591796898
441,580.0,572.92206,7.07794189453125
442,524.0,523.12463,0.8753662109375
443,338.3,345.20544,6.905444335937489
444,494.0,484.21936,9.7806396484375
445,442.0,431.8287,10.171295166015625
446,400.0,405.0598,5.059814453125
447,301.0,301.60034,0.600341796875
448,492.0,489.625,2.375
449,480.0,467.53915,12.460845947265625
450,464.0,468.6499,4.64990234375
451,395.0,393.55762,1.4423828125
452,542.0,536.4323,5.56768798828125
453,335.0,325.42938,9.57061767578125
454,388.0,384.96048,3.039520263671875
455,256.0,255.2763,0.72369384765625
456,490.0,488.24884,1.75115966796875
457,270.0,263.91815,6.08184814453125
458,365.0,358.19473,6.805267333984375
459,351.0,350.32404,0.67596435546875
460,233.0,235.66357,2.66357421875
461,241.0,238.50145,2.4985504150390625
462,211.0,210.18787,0.8121337890625
463,446.0,461.29126,15.291259765625
465,495.6,483.70807,11.891931152343773
466,481.2,494.9997,13.799694824218761
467,478.3,485.9553,7.655291748046864
468,431.0,420.116,10.884002685546875
469,504.0,490.6139,13.3861083984375
470,454.0,460.4652,6.4652099609375
471,441.0,435.5737,5.426300048828125
472,473.0,476.42438,3.42437744140625
473,489.0,492.0281,3.028106689453125
475,304.0,302.93176,1.0682373046875
476,358.0,361.54788,3.547882080078125
477,492.0,481.00864,10.991363525390625
478,335.0,331.9698,3.03021240234375
479,246.0,246.78918,0.7891845703125
480,295.0,291.61456,3.38543701171875
481,294.0,289.33435,4.6656494140625
482,485.0,492.34265,7.3426513671875
