original_index,true_value,predicted_value,error
227,615.0,614.2522,0.747802734375
228,549.0,542.52155,6.47845458984375
229,548.0,542.52155,5.47845458984375
231,550.0,546.7817,3.21832275390625
232,330.0,321.65863,8.34136962890625
233,476.0,473.24423,2.755767822265625
234,310.0,318.65594,8.65594482421875
235,602.0,583.6113,18.388671875
236,655.0,645.5201,9.47991943359375
237,641.7,629.92523,11.774768066406295
238,720.0,714.84735,5.15264892578125
239,712.0,702.4475,9.552490234375
240,456.0,449.67648,6.323516845703125
241,537.0,527.1726,9.827392578125
242,509.0,507.5203,1.479705810546875
243,458.0,457.7252,0.274810791015625
244,448.0,448.99042,0.99041748046875
246,557.0,535.70435,21.295654296875
247,544.0,557.061,13.06097412109375
248,510.0,504.67148,5.328521728515625
249,484.0,478.29858,5.701416015625
250,573.0,566.2059,6.79412841796875
252,567.0,559.3607,7.6392822265625
253,643.0,642.29254,0.70745849609375
254,567.0,564.97595,2.0240478515625
255,699.0,683.41315,15.58685302734375
256,605.5,571.3764,34.12359619140625
257,576.0,574.1812,1.81878662109375
258,609.0,611.6821,2.68212890625
259,605.0,609.433,4.4329833984375
260,557.0,544.9593,12.04071044921875
261,482.0,485.04004,3.0400390625
262,603.0,591.4012,11.59881591796875
263,1084.0,1116.9795,32.9794921875
265,567.0,567.8978,0.8978271484375
266,509.0,492.64627,16.353729248046875
267,593.0,591.28735,1.712646484375
268,651.0,638.939,12.06097412109375
269,625.0,611.19305,13.80694580078125
270,699.0,694.0246,4.97540283203125
272,725.0,765.0306,40.03057861328125
273,790.0,775.35986,14.64013671875
274,603.0,598.147,4.85302734375
275,644.0,650.01935,6.01934814453125
276,604.0,601.4207,2.57928466796875
277,624.0,616.4549,7.54510498046875
278,487.0,534.9916,47.9915771484375
279,802.0,785.16693,16.83306884765625
280,768.0,750.2695,17.73052978515625
282,657.0,637.1449,19.8551025390625
283,783.0,781.3188,1.68121337890625
285,591.0,589.9206,1.07940673828125
286,720.0,723.55023,3.55023193359375
287,644.0,647.7594,3.7593994140625
288,740.0,617.9857,122.0142822265625
289,506.0,617.9857,111.9857177734375
290,701.0,699.5605,1.43951416015625
291,764.0,757.4936,6.50640869140625
292,828.0,815.8671,12.13287353515625
293,794.0,784.7244,9.27557373046875
294,806.0,778.8494,27.15057373046875
295,864.0,855.9318,8.06817626953125
296,856.0,859.9417,3.94171142578125
297,855.0,848.23004,6.76995849609375
298,855.0,850.8797,4.12030029296875
299,816.0,828.64935,12.64935302734375
300,828.0,851.5927,23.59271240234375
301,857.0,849.014,7.98602294921875
302,882.0,874.91534,7.08465576171875
303,883.0,871.5197,11.48028564453125
304,848.0,850.6297,2.62969970703125
305,863.0,870.52765,7.52764892578125
307,868.0,858.05493,9.945068359375
308,865.0,853.63544,11.36456298828125
309,782.0,798.64026,16.6402587890625
310,790.0,806.0154,16.015380859375
311,811.0,817.6506,6.65057373046875
312,840.0,863.96124,23.96124267578125
313,702.0,720.4707,18.470703125
314,749.0,751.3254,2.32537841796875
316,811.0,790.54205,20.45794677734375
318,799.0,800.5208,1.52081298828125
319,805.0,827.5975,22.59747314453125
320,728.0,781.4977,53.4976806640625
321,855.0,840.476,14.52398681640625
322,859.0,840.8274,18.172607421875
323,841.0,849.7053,8.705322265625
324,849.0,847.21796,1.78204345703125
325,878.0,873.47363,4.5263671875
326,883.0,872.0115,10.988525390625
327,815.0,864.86896,49.86895751953125
328,146.0,149.14275,3.1427459716796875
329,296.0,300.85394,4.85394287109375
330,150.0,153.32266,3.322662353515625
331,422.0,414.47006,7.529937744140625
332,680.0,670.28656,9.71343994140625
333,850.0,836.9423,13.05767822265625
334,630.0,619.04443,10.95556640625
335,790.0,787.47504,2.52496337890625
336,158.0,157.03995,0.960052490234375
337,158.0,156.76755,1.232452392578125
338,157.0,163.1645,6.1645050048828125
339,650.0,640.88873,9.11126708984375
340,172.0,164.15471,7.8452911376953125
341,382.0,410.89987,28.899871826171875
342,160.0,156.58307,3.41693115234375
343,510.0,501.36508,8.634918212890625
344,342.0,338.23465,3.765350341796875
345,180.0,196.4111,16.411102294921875
346,520.0,533.8505,13.85052490234375
347,186.0,179.8327,6.16729736328125
348,380.0,367.1319,12.86810302734375
349,538.0,554.9579,16.9578857421875
350,151.0,156.87054,5.87054443359375
352,319.0,325.6681,6.6680908203125
353,602.0,592.7238,9.27618408203125
354,253.0,251.08047,1.919525146484375
355,219.0,237.63252,18.632522583007812
356,205.0,222.58453,17.58453369140625
357,192.0,214.24438,22.244384765625
358,155.0,162.07693,7.076934814453125
359,144.0,154.20409,10.204086303710938
360,295.0,281.5848,13.415191650390625
361,125.0,125.400856,0.40085601806640625
362,208.0,202.8421,5.15789794921875
363,625.0,625.4067,0.40667724609375
364,606.0,595.0912,10.9088134765625
365,161.0,161.26698,0.2669830322265625
367,167.0,168.71204,1.7120361328125
368,557.0,540.01825,16.98175048828125
369,277.0,267.51343,9.486572265625
370,172.0,170.78519,1.214813232421875
371,210.0,194.034,15.96600341796875
372,357.9,366.59903,8.699029541015648
373,158.0,159.84903,1.849029541015625
374,172.0,167.83139,4.168609619140625
375,170.0,167.13486,2.865142822265625
376,402.0,392.26868,9.7313232421875
377,153.0,158.86894,5.8689422607421875
379,244.0,244.3856,0.3856048583984375
381,1011.0,986.1257,24.87432861328125
382,134.0,144.70468,10.704681396484375
383,183.0,183.12814,0.128143310546875
384,139.0,137.45749,1.542510986328125
386,238.0,230.29494,7.7050628662109375
387,140.0,138.20595,1.7940521240234375
388,570.0,564.3579,5.64208984375
389,170.0,157.10474,12.895263671875
390,287.0,281.15338,5.84661865234375
391,130.1,139.47592,9.37592163085938
392,359.0,359.75568,0.75567626953125
393,362.0,348.7107,13.289306640625
394,357.0,336.2545,20.745513916015625
395,305.0,322.1729,17.17291259765625
396,149.0,152.88269,3.8826904296875
397,175.0,176.27426,1.274261474609375
398,125.0,132.37758,7.3775787353515625
399,856.0,850.80084,5.19915771484375
400,704.6,678.9202,25.679772949218773
401,296.0,293.7729,2.22711181640625
402,263.0,256.0813,6.918701171875
403,792.0,780.05164,11.9483642578125
404,826.0,819.6751,6.32489013671875
405,455.0,461.6961,6.69610595703125
406,540.0,537.78906,2.2109375
407,482.0,470.62137,11.378631591796875
408,143.0,145.33832,2.33831787109375
409,539.0,534.40405,4.595947265625
410,495.0,491.38345,3.616546630859375
411,630.0,613.98785,16.01214599609375
412,418.0,411.6785,6.321502685546875
413,718.2,710.5585,7.6415283203125455
414,709.6,673.7959,35.80410156250002
415,600.3,584.4331,15.866894531249955
416,510.3,483.50815,26.791851806640636
417,362.2,343.66672,18.533282470703114
418,590.0,575.2984,14.70159912109375
419,147.0,144.8342,2.165802001953125
420,109.0,122.179375,13.179374694824219
421,241.0,247.37225,6.37225341796875
422,318.0,319.77634,1.776336669921875
423,147.0,123.37233,23.627670288085938
424,109.0,129.20276,20.2027587890625
426,205.0,262.33972,57.3397216796875
427,318.0,248.21504,69.78495788574219
428,205.0,221.79669,16.79669189453125
429,740.0,724.6235,15.37652587890625
430,382.0,391.3242,9.324188232421875
431,699.0,695.411,3.5889892578125
432,347.0,348.5087,1.508697509765625
433,277.0,285.32983,8.329833984375
434,203.0,216.26898,13.26898193359375
438,322.5,321.04077,1.459228515625
439,640.0,623.9982,16.00177001953125
440,332.4,325.6912,6.708807373046852
441,580.0,582.5142,2.51422119140625
443,338.3,333.58765,4.712353515625011
444,494.0,490.437,3.56298828125
445,442.0,436.62695,5.373046875
446,400.0,410.12842,10.12841796875
447,301.0,301.1884,0.188385009765625
448,492.0,499.37897,7.37896728515625
449,480.0,478.90396,1.096038818359375
450,464.0,464.91153,0.911529541015625
451,395.0,409.82532,14.8253173828125
452,542.0,565.23004,23.23004150390625
453,335.0,334.28348,0.716522216796875
454,388.0,389.6413,1.64129638671875
455,256.0,254.14923,1.85076904296875
456,490.0,482.35837,7.641632080078125
457,270.0,272.0041,2.00408935546875
459,351.0,351.44354,0.44354248046875
460,233.0,233.25381,0.253814697265625
461,241.0,242.6601,1.66009521484375
462,211.0,219.58728,8.5872802734375
463,446.0,457.05865,11.05865478515625
464,536.0,532.48663,3.51336669921875
465,495.6,477.56177,18.038232421875023
466,481.2,488.41687,7.216870117187511
467,478.3,489.32703,11.027026367187489
469,504.0,502.26172,1.73828125
471,441.0,435.8289,5.171112060546875
472,473.0,476.28702,3.287017822265625
473,489.0,500.40524,11.405242919921875
474,447.0,437.18103,9.8189697265625
475,304.0,301.83725,2.162750244140625
476,358.0,371.12027,13.120269775390625
477,492.0,489.96347,2.036529541015625
478,335.0,335.46307,0.46307373046875
479,246.0,248.2352,2.235198974609375
480,295.0,301.30856,6.308563232421875
481,294.0,297.26825,3.26824951171875
482,485.0,504.12772,19.127716064453125
