original_index,true_value,predicted_value,error
63,530.0,519.7719,10.22808837890625
64,278.0,263.9009,14.099090576171875
65,430.0,422.72235,7.27764892578125
66,340.0,335.82422,4.17578125
67,290.0,275.68622,14.31378173828125
68,278.0,262.879,15.121002197265625
69,220.0,223.4593,3.4593048095703125
70,405.0,354.95895,50.041046142578125
71,469.0,460.74835,8.25164794921875
72,477.0,472.38565,4.614349365234375
73,495.0,483.16464,11.835357666015625
74,207.0,208.55237,1.5523681640625
76,226.0,221.33415,4.6658477783203125
77,353.0,348.47855,4.521453857421875
78,229.0,224.97777,4.0222320556640625
79,396.0,389.89285,6.107147216796875
80,487.0,495.17337,8.173370361328125
81,450.0,420.17148,29.828521728515625
82,486.0,467.02203,18.97796630859375
83,483.0,468.95978,14.04022216796875
84,469.0,464.69394,4.306060791015625
85,290.0,287.9852,2.014801025390625
86,780.0,782.70776,2.707763671875
87,225.0,224.43022,0.5697784423828125
88,530.0,516.1859,13.8140869140625
90,361.0,370.21484,9.21484375
91,459.0,458.41113,0.5888671875
92,427.0,414.09113,12.90887451171875
93,856.9,843.91394,12.986059570312477
94,271.0,290.19357,19.193572998046875
95,315.0,309.89185,5.108154296875
96,539.0,532.56976,6.43023681640625
97,242.0,239.9263,2.073699951171875
98,279.6,282.07465,2.4746459960937273
99,790.0,799.00964,9.0096435546875
101,166.0,166.00159,0.0015869140625
102,338.0,321.2135,16.7864990234375
103,375.0,385.11475,10.11474609375
104,533.0,540.3769,7.37689208984375
105,655.0,662.95,7.95001220703125
106,339.0,336.4332,2.566802978515625
107,310.0,311.3184,1.318389892578125
108,514.0,504.74576,9.254241943359375
109,395.0,372.498,22.50201416015625
110,265.0,261.20602,3.793975830078125
111,639.0,625.15594,13.84405517578125
112,607.0,604.9685,2.031494140625
114,586.0,581.3556,4.6444091796875
115,388.0,363.79715,24.202850341796875
116,517.0,522.6216,5.62158203125
117,535.0,543.9296,8.92962646484375
120,458.0,422.43555,35.564453125
122,703.0,717.70355,14.70355224609375
123,648.0,647.1056,0.8944091796875
124,335.0,327.02664,7.973358154296875
125,635.0,641.3855,6.385498046875
126,510.0,505.61237,4.38763427734375
127,601.0,591.29663,9.703369140625
128,617.0,610.7726,6.2274169921875
129,682.0,685.0698,3.06982421875
130,626.0,636.63293,10.6329345703125
131,472.0,458.76627,13.233734130859375
132,299.2,294.5681,4.631884765624989
133,623.0,626.5559,3.555908203125
134,271.0,268.21182,2.788177490234375
135,382.0,407.0295,25.029510498046875
136,451.0,442.71796,8.28204345703125
138,532.0,532.2829,0.28289794921875
139,249.0,251.36864,2.3686370849609375
140,392.0,369.27213,22.727874755859375
141,386.0,397.69226,11.6922607421875
142,800.0,809.8404,9.84039306640625
143,441.0,434.51,6.489990234375
144,624.0,626.83014,2.83013916015625
146,357.3,345.68695,11.613049316406261
147,362.6,354.03662,8.563378906250023
148,359.7,360.5164,0.8163879394531364
149,305.4,335.089,29.688989257812523
150,473.0,467.49283,5.507171630859375
151,367.0,351.8842,15.115814208984375
153,423.0,420.40598,2.594024658203125
154,755.0,737.9438,17.05621337890625
155,591.0,594.07306,3.07305908203125
156,503.0,496.5009,6.499114990234375
157,323.8,319.10037,4.699627685546886
158,366.0,358.39597,7.604034423828125
159,539.5,545.87054,6.37054443359375
160,511.0,480.6438,30.356201171875
161,367.0,341.0175,25.982513427734375
162,766.2,761.2509,4.9490844726562955
163,557.0,550.09467,6.90533447265625
164,407.0,383.48904,23.510955810546875
165,521.0,489.9241,31.075897216796875
166,754.0,757.99066,3.99066162109375
167,756.1,755.3303,0.7696777343750227
168,551.0,549.7137,1.28631591796875
169,801.0,791.75464,9.245361328125
170,539.0,548.3625,9.36248779296875
171,639.6,645.50586,5.905859374999977
174,604.0,601.51715,2.48284912109375
176,415.0,403.4352,11.564788818359375
178,708.0,711.3959,3.3958740234375
180,391.4,388.51984,2.8801635742187273
181,695.0,693.0379,1.96209716796875
182,385.0,372.5437,12.456298828125
183,479.0,462.6077,16.392303466796875
184,751.7,746.4382,5.2618286132812955
185,905.0,909.28644,4.28643798828125
186,905.0,909.28644,4.28643798828125
187,616.0,623.48157,7.4815673828125
188,516.0,516.0239,0.02392578125
189,591.0,579.58405,11.41595458984375
190,537.0,540.03046,3.03045654296875
191,408.0,400.85962,7.140380859375
192,731.9,731.1739,0.7261108398437273
193,475.0,477.3464,2.346405029296875
194,476.0,477.3464,1.346405029296875
195,420.0,412.0558,7.9442138671875
198,853.0,832.48663,20.51336669921875
199,712.0,702.6574,9.34259033203125
200,510.0,499.219,10.781005859375
201,558.0,561.4041,3.40411376953125
202,555.0,549.49536,5.504638671875
203,494.0,500.93057,6.930572509765625
205,545.0,537.9328,7.06719970703125
206,639.0,642.1152,3.11517333984375
207,857.0,850.9836,6.01641845703125
208,584.0,580.96436,3.03564453125
210,534.0,525.4959,8.50408935546875
211,622.0,628.8483,6.84832763671875
212,621.0,628.8483,7.84832763671875
213,539.0,543.85376,4.853759765625
214,476.0,473.1909,2.809112548828125
216,548.0,559.79974,11.79974365234375
217,516.0,513.54395,2.4560546875
218,580.0,601.5031,21.50311279296875
219,498.0,503.1333,5.13330078125
220,479.0,503.90125,24.9012451171875
221,546.0,534.53235,11.4676513671875
222,531.0,518.08875,12.9112548828125
223,550.0,538.4056,11.59442138671875
224,487.0,501.76212,14.762115478515625
225,438.0,447.0328,9.032806396484375
226,665.0,681.76245,16.762451171875
227,615.0,621.9958,6.99578857421875
228,549.0,535.1468,13.85321044921875
229,548.0,535.1468,12.85321044921875
230,500.0,460.79004,39.2099609375
231,550.0,537.8283,12.17169189453125
232,330.0,356.58585,26.585845947265625
233,476.0,470.2659,5.734100341796875
234,310.0,321.90848,11.908477783203125
236,655.0,653.6214,1.37860107421875
237,641.7,641.9172,0.21717529296870453
238,720.0,714.8531,5.14691162109375
239,712.0,728.618,16.61798095703125
240,456.0,458.13574,2.1357421875
241,537.0,541.65326,4.65325927734375
242,509.0,509.75052,0.750518798828125
243,458.0,453.50574,4.4942626953125
244,448.0,462.94394,14.943939208984375
245,422.0,421.72705,0.27294921875
246,557.0,547.29114,9.7088623046875
247,544.0,544.92456,0.924560546875
248,510.0,510.29062,0.290618896484375
249,484.0,502.33694,18.336944580078125
250,573.0,569.2856,3.71441650390625
251,556.0,562.3892,6.38922119140625
253,643.0,664.2928,21.29278564453125
254,567.0,554.2707,12.72930908203125
255,699.0,707.35254,8.3525390625
256,605.5,592.57635,12.92364501953125
257,576.0,566.02594,9.97406005859375
258,609.0,618.0388,9.038818359375
259,605.0,619.3611,14.361083984375
260,557.0,552.37805,4.6219482421875
262,603.0,608.51404,5.5140380859375
263,1084.0,1052.8424,31.1575927734375
264,624.0,627.129,3.1290283203125
265,567.0,573.5814,6.5814208984375
266,509.0,534.34674,25.34674072265625
267,593.0,584.0207,8.97930908203125
268,651.0,638.0706,12.92938232421875
269,625.0,627.62897,2.62896728515625
270,699.0,715.68933,16.6893310546875
271,657.0,649.65967,7.34033203125
272,725.0,749.36725,24.36724853515625
273,790.0,784.5438,5.4561767578125
275,644.0,662.983,18.98297119140625
276,604.0,598.392,5.60797119140625
277,624.0,614.9863,9.013671875
279,802.0,794.3069,7.693115234375
280,768.0,757.7498,10.25018310546875
281,775.0,770.4981,4.50189208984375
283,783.0,785.1166,2.1165771484375
284,694.0,697.2909,3.2908935546875
286,720.0,714.6595,5.34051513671875
287,644.0,646.3099,2.30987548828125
288,740.0,648.2538,91.7462158203125
289,506.0,648.2538,142.2537841796875
290,701.0,704.41785,3.4178466796875
291,764.0,771.34344,7.34344482421875
292,828.0,813.44464,14.55535888671875
293,794.0,772.9947,21.00531005859375
294,806.0,776.3657,29.63427734375
295,864.0,851.638,12.36199951171875
297,855.0,847.227,7.77301025390625
298,855.0,851.54425,3.45574951171875
299,816.0,832.56793,16.56793212890625
300,828.0,852.1889,24.18890380859375
301,857.0,851.6246,5.37542724609375
302,882.0,873.6859,8.3140869140625
303,883.0,872.7859,10.214111328125
304,848.0,858.63934,10.63934326171875
305,863.0,873.86273,10.86273193359375
306,875.0,870.357,4.64300537109375
307,868.0,872.35895,4.35894775390625
308,865.0,874.78723,9.7872314453125
310,790.0,806.6186,16.61859130859375
311,811.0,810.8255,0.17449951171875
312,840.0,863.5489,23.54888916015625
314,749.0,740.5173,8.48272705078125
315,797.0,801.09534,4.0953369140625
316,811.0,786.8078,24.19219970703125
317,843.0,814.8308,28.169189453125
318,799.0,788.87067,10.12933349609375
319,805.0,825.79517,20.795166015625
320,728.0,771.67053,43.6705322265625
321,855.0,836.2801,18.71990966796875
322,859.0,837.1951,21.80487060546875
323,841.0,842.2482,1.24822998046875
324,849.0,840.78754,8.21246337890625
325,878.0,867.8282,10.17181396484375
326,883.0,867.9768,15.023193359375
327,815.0,802.5093,12.49072265625
328,146.0,149.60538,3.605377197265625
329,296.0,298.5406,2.54058837890625
330,150.0,154.68604,4.68603515625
331,422.0,419.0792,2.920806884765625
332,680.0,674.0037,5.99627685546875
333,850.0,824.87756,25.1224365234375
334,630.0,621.66064,8.33935546875
335,790.0,760.457,29.54302978515625
336,158.0,160.05281,2.0528106689453125
337,158.0,159.39143,1.3914337158203125
338,157.0,160.07736,3.077362060546875
339,650.0,644.93915,5.06085205078125
340,172.0,174.61597,2.615966796875
341,382.0,401.09512,19.095123291015625
342,160.0,160.22905,0.2290496826171875
343,510.0,494.54684,15.453155517578125
345,180.0,184.6103,4.6103057861328125
346,520.0,530.75635,10.75634765625
347,186.0,182.78447,3.2155303955078125
348,380.0,397.2314,17.231414794921875
349,538.0,551.3607,13.3607177734375
350,151.0,159.16844,8.168441772460938
351,470.0,472.2832,2.283203125
352,319.0,328.90753,9.90753173828125
353,602.0,592.4567,9.54327392578125
354,253.0,258.65662,5.6566162109375
355,219.0,241.26048,22.260482788085938
356,205.0,218.66016,13.66015625
357,192.0,209.30151,17.301513671875
358,155.0,165.18846,10.188461303710938
359,144.0,155.37811,11.37811279296875
360,295.0,307.18497,12.184967041015625
361,125.0,124.98393,0.0160675048828125
362,208.0,202.96727,5.0327301025390625
363,625.0,625.051,0.051025390625
364,606.0,599.2134,6.78662109375
365,161.0,163.32283,2.3228302001953125
366,171.0,171.00575,0.0057525634765625
367,167.0,168.5502,1.550201416015625
368,557.0,544.65216,12.34783935546875
369,277.0,260.0733,16.92669677734375
370,172.0,171.70857,0.2914276123046875
371,210.0,222.77072,12.770721435546875
372,357.9,378.89978,20.999780273437523
373,158.0,158.95053,0.950531005859375
374,172.0,175.22324,3.223236083984375
375,170.0,166.91795,3.0820465087890625
376,402.0,390.64218,11.357818603515625
377,153.0,156.44772,3.447723388671875
378,182.0,182.47328,0.4732818603515625
379,244.0,260.937,16.93701171875
380,267.0,267.6092,0.60919189453125
381,1011.0,1034.6481,23.6480712890625
382,134.0,145.7562,11.756195068359375
383,183.0,188.11665,5.1166534423828125
384,139.0,149.63405,10.634048461914062
385,154.0,157.01154,3.01153564453125
386,238.0,234.14133,3.858673095703125
387,140.0,141.98242,1.982421875
388,570.0,555.19824,14.8017578125
389,170.0,164.10783,5.8921661376953125
390,287.0,284.41064,2.58935546875
391,130.1,136.15274,6.052740478515631
392,359.0,360.5164,1.516387939453125
394,357.0,345.68695,11.31304931640625
396,149.0,147.72087,1.2791290283203125
402,263.0,272.95447,9.9544677734375
403,792.0,788.2867,3.71331787109375
404,826.0,819.6673,6.33270263671875
405,455.0,464.7839,9.783905029296875
407,482.0,474.02713,7.972869873046875
408,143.0,145.84868,2.8486785888671875
409,539.0,549.3547,10.35467529296875
410,495.0,490.864,4.135986328125
411,630.0,628.78394,1.216064453125
412,418.0,419.22458,1.224578857421875
413,718.2,737.0793,18.879284667968705
414,709.6,704.6811,4.918908691406273
415,600.3,614.87744,14.577441406250045
416,510.3,501.36685,8.933148193359386
417,362.2,363.5223,1.3223083496093864
418,590.0,581.402,8.5980224609375
419,147.0,142.15428,4.8457183837890625
420,109.0,125.45405,16.45404815673828
421,241.0,241.11516,0.1151580810546875
422,318.0,320.32788,2.327880859375
423,147.0,133.92867,13.071334838867188
424,109.0,142.31073,33.31072998046875
425,166.0,212.69373,46.6937255859375
426,205.0,269.8055,64.80551147460938
427,318.0,260.37634,57.6236572265625
428,205.0,233.15254,28.152542114257812
429,740.0,730.99994,9.00006103515625
431,699.0,705.08105,6.0810546875
432,347.0,353.46277,6.4627685546875
433,277.0,292.39627,15.396270751953125
434,203.0,215.84511,12.845108032226562
435,162.0,170.04324,8.043243408203125
436,310.4,314.6425,4.242486572265648
437,318.9,321.35614,2.4561401367187727
439,640.0,619.4008,20.59918212890625
440,332.4,335.9529,3.5529113769531477
441,580.0,568.3477,11.65228271484375
442,524.0,511.9249,12.075103759765625
443,338.3,341.4508,3.1508056640624886
445,442.0,419.29715,22.702850341796875
446,400.0,396.92007,3.079925537109375
447,301.0,293.34262,7.657379150390625
448,492.0,484.6446,7.35540771484375
449,480.0,459.2378,20.76220703125
450,464.0,469.24194,5.241943359375
452,542.0,520.4676,21.53240966796875
453,335.0,316.9139,18.086090087890625
454,388.0,392.98557,4.985565185546875
455,256.0,249.89594,6.10406494140625
456,490.0,494.0941,4.094085693359375
458,365.0,359.16248,5.8375244140625
459,351.0,343.81705,7.182952880859375
460,233.0,231.08656,1.9134368896484375
461,241.0,232.11441,8.885589599609375
462,211.0,209.52951,1.470489501953125
463,446.0,460.34167,14.3416748046875
464,536.0,544.5057,8.50567626953125
465,495.6,484.95053,10.649468994140648
467,478.3,483.70416,5.404162597656239
468,431.0,429.96838,1.0316162109375
469,504.0,516.0854,12.08538818359375
470,454.0,455.72076,1.72076416015625
471,441.0,445.53342,4.533416748046875
472,473.0,487.04776,14.047760009765625
473,489.0,481.02448,7.97552490234375
474,447.0,439.8647,7.13531494140625
475,304.0,306.7173,2.71728515625
476,358.0,346.37454,11.625457763671875
477,492.0,487.3275,4.6724853515625
479,246.0,238.59538,7.4046173095703125
480,295.0,284.905,10.095001220703125
482,485.0,480.07935,4.920654296875
