original_index,true_value,predicted_value,error
86,780.0,775.74567,4.25433349609375
87,225.0,224.90407,0.0959320068359375
88,530.0,535.4119,5.41192626953125
89,228.0,233.11108,5.111083984375
91,459.0,471.15543,12.155426025390625
92,427.0,423.8924,3.10760498046875
93,856.9,850.08997,6.810034179687477
94,271.0,277.45523,6.455230712890625
96,539.0,546.591,7.59100341796875
97,242.0,242.74043,0.7404327392578125
98,279.6,275.32343,4.276574707031273
99,790.0,778.8942,11.10577392578125
100,212.0,207.19283,4.8071746826171875
101,166.0,160.1942,5.8058013916015625
102,338.0,329.82803,8.171966552734375
103,375.0,388.18274,13.1827392578125
104,533.0,553.12213,20.12213134765625
105,655.0,647.73615,7.26385498046875
106,339.0,331.52783,7.47216796875
107,310.0,307.2735,2.72650146484375
108,514.0,521.43304,7.43304443359375
109,395.0,390.25534,4.744659423828125
110,265.0,268.10333,3.10333251953125
111,639.0,633.36694,5.633056640625
112,607.0,608.749,1.7490234375
113,295.0,279.46967,15.53033447265625
114,586.0,576.0813,9.918701171875
115,388.0,379.5425,8.457489013671875
116,517.0,515.4261,1.57391357421875
118,358.0,360.67377,2.67376708984375
119,537.0,548.19446,11.1944580078125
120,458.0,433.6192,24.38079833984375
121,586.0,597.5995,11.5994873046875
123,648.0,652.5568,4.55682373046875
124,335.0,341.33368,6.33367919921875
125,635.0,651.25793,16.2579345703125
127,601.0,594.3344,6.66558837890625
128,617.0,614.95636,2.04364013671875
129,682.0,680.5632,1.43682861328125
130,626.0,615.0213,10.97869873046875
131,472.0,456.05606,15.943939208984375
133,623.0,632.31274,9.312744140625
134,271.0,254.15611,16.843887329101562
135,382.0,429.75674,47.756744384765625
136,451.0,445.32968,5.670318603515625
137,741.0,724.88806,16.1119384765625
138,532.0,519.93713,12.0628662109375
139,249.0,237.57164,11.428359985351562
141,386.0,397.99033,11.990325927734375
142,800.0,805.19495,5.1949462890625
144,624.0,634.3005,10.30047607421875
145,538.0,501.13235,36.867645263671875
146,357.3,338.2642,19.035809326171886
147,362.6,351.13196,11.468041992187523
148,359.7,362.20462,2.5046203613281364
149,305.4,323.40695,18.006951904296898
150,473.0,477.36362,4.363616943359375
151,367.0,355.517,11.483001708984375
152,418.0,409.43173,8.568267822265625
153,423.0,418.88794,4.112060546875
154,755.0,743.00464,11.995361328125
156,503.0,513.137,10.13702392578125
157,323.8,317.69998,6.100018310546886
158,366.0,340.8058,25.1942138671875
159,539.5,542.106,2.60601806640625
160,511.0,517.27155,6.27154541015625
161,367.0,360.5546,6.445404052734375
162,766.2,757.4464,8.753588867187545
163,557.0,562.4156,5.41558837890625
166,754.0,751.89,2.1099853515625
167,756.1,748.29407,7.805932617187523
168,551.0,558.2434,7.243408203125
169,801.0,795.0864,5.91357421875
170,539.0,553.7826,14.7825927734375
171,639.6,653.03156,13.431555175781227
172,546.0,549.76526,3.7652587890625
173,586.0,578.0865,7.91351318359375
174,604.0,587.91223,16.0877685546875
175,407.0,380.96817,26.031829833984375
176,415.0,407.7199,7.28009033203125
177,755.0,755.7773,0.77728271484375
178,708.0,714.7158,6.7158203125
179,500.0,522.83997,22.8399658203125
180,391.4,377.85535,13.544653320312477
182,385.0,381.23923,3.760772705078125
183,479.0,473.3605,5.639495849609375
184,751.7,739.6012,12.098803710937545
185,905.0,886.3038,18.69622802734375
186,905.0,886.3038,18.69622802734375
187,616.0,622.6945,6.69451904296875
188,516.0,512.49097,3.509033203125
189,591.0,588.2471,2.7529296875
190,537.0,536.3425,0.657470703125
191,408.0,408.47772,0.47772216796875
192,731.9,726.74896,5.151037597656227
193,475.0,479.19778,4.197784423828125
194,476.0,479.19778,3.197784423828125
195,420.0,400.40253,19.59747314453125
196,486.0,487.45972,1.459716796875
197,854.0,822.6681,31.3319091796875
198,853.0,822.6681,30.3319091796875
199,712.0,701.277,10.7230224609375
200,510.0,513.1368,3.13677978515625
201,558.0,566.55994,8.5599365234375
203,494.0,492.86282,1.137176513671875
204,496.0,492.86282,3.137176513671875
205,545.0,549.48456,4.48455810546875
206,639.0,613.724,25.2760009765625
207,857.0,855.578,1.4219970703125
208,584.0,577.03406,6.9659423828125
209,430.9,407.20523,23.694769287109352
210,534.0,532.3196,1.680419921875
212,621.0,641.3545,20.3544921875
214,476.0,482.94818,6.94818115234375
215,587.0,603.1852,16.1851806640625
216,548.0,547.48096,0.51904296875
218,580.0,595.9899,15.98992919921875
219,498.0,504.8328,6.832794189453125
220,479.0,510.57327,31.573272705078125
221,546.0,536.58276,9.417236328125
222,531.0,543.0769,12.076904296875
223,550.0,557.02844,7.0284423828125
224,487.0,507.91254,20.91253662109375
225,438.0,451.92075,13.920745849609375
226,665.0,668.34863,3.3486328125
227,615.0,609.86957,5.13043212890625
228,549.0,547.7039,1.29608154296875
229,548.0,547.7039,0.29608154296875
231,550.0,543.6063,6.3936767578125
232,330.0,328.47906,1.52093505859375
233,476.0,455.97247,20.02752685546875
234,310.0,325.12936,15.129364013671875
235,602.0,597.0434,4.95660400390625
236,655.0,660.9131,5.9130859375
237,641.7,643.1458,1.4458129882812045
238,720.0,698.6807,21.31927490234375
239,712.0,716.2855,4.2855224609375
240,456.0,455.60135,0.398651123046875
241,537.0,533.3789,3.62109375
242,509.0,497.82288,11.1771240234375
243,458.0,463.26413,5.264129638671875
244,448.0,449.9542,1.954193115234375
246,557.0,546.17,10.83001708984375
247,544.0,554.40857,10.4085693359375
248,510.0,488.91165,21.088348388671875
249,484.0,502.99606,18.996063232421875
250,573.0,569.3188,3.68121337890625
252,567.0,568.0933,1.09332275390625
253,643.0,647.3732,4.37322998046875
254,567.0,563.3629,3.6370849609375
255,699.0,691.3391,7.660888671875
256,605.5,588.5079,16.99212646484375
257,576.0,573.417,2.5830078125
258,609.0,620.16797,11.16796875
259,605.0,620.97473,15.9747314453125
260,557.0,534.29065,22.7093505859375
261,482.0,504.70718,22.707183837890625
262,603.0,598.895,4.10498046875
263,1084.0,1078.6245,5.37548828125
265,567.0,558.0893,8.91070556640625
266,509.0,509.20804,0.208038330078125
267,593.0,590.4776,2.52239990234375
268,651.0,638.0674,12.9326171875
269,625.0,617.8094,7.19061279296875
270,699.0,691.09656,7.9034423828125
272,725.0,734.94543,9.9454345703125
273,790.0,755.60706,34.3929443359375
274,603.0,590.4962,12.5037841796875
275,644.0,655.4371,11.43707275390625
276,604.0,607.82947,3.8294677734375
277,624.0,608.92676,15.0732421875
278,487.0,547.52466,60.524658203125
279,802.0,767.112,34.88800048828125
280,768.0,749.8747,18.12530517578125
282,657.0,631.6085,25.3914794921875
283,783.0,764.54535,18.45465087890625
285,591.0,597.2114,6.21142578125
286,720.0,718.938,1.06201171875
287,644.0,643.22314,0.77685546875
288,740.0,624.2527,115.747314453125
289,506.0,624.2527,118.252685546875
290,701.0,698.52856,2.471435546875
291,764.0,741.8483,22.15167236328125
292,828.0,800.1113,27.888671875
293,794.0,770.1218,23.878173828125
294,806.0,774.4564,31.5435791015625
295,864.0,845.5852,18.414794921875
296,856.0,840.8224,15.1776123046875
297,855.0,838.8574,16.142578125
298,855.0,837.25793,17.7420654296875
299,816.0,818.4236,2.423583984375
300,828.0,839.8345,11.83447265625
301,857.0,838.5093,18.49072265625
302,882.0,862.7206,19.2794189453125
303,883.0,861.7198,21.28021240234375
304,848.0,844.39606,3.60394287109375
305,863.0,858.3702,4.62982177734375
307,868.0,854.41833,13.5816650390625
308,865.0,849.03937,15.96063232421875
309,782.0,789.72906,7.72906494140625
310,790.0,794.7154,4.71539306640625
311,811.0,801.096,9.90399169921875
312,840.0,848.7876,8.78759765625
313,702.0,713.3628,11.36279296875
314,749.0,745.63086,3.369140625
316,811.0,795.117,15.88299560546875
318,799.0,802.67194,3.67193603515625
319,805.0,814.0637,9.063720703125
320,728.0,769.2633,41.2633056640625
321,855.0,825.3264,29.673583984375
322,859.0,825.82635,33.17364501953125
323,841.0,834.2739,6.72607421875
324,849.0,832.1041,16.8958740234375
325,878.0,858.2386,19.76141357421875
326,883.0,857.8219,25.1781005859375
327,815.0,811.7988,3.201171875
328,146.0,145.31737,0.6826324462890625
329,296.0,298.43823,2.438232421875
330,150.0,151.01503,1.0150299072265625
331,422.0,422.96893,0.96893310546875
332,680.0,673.6254,6.37457275390625
333,850.0,829.40247,20.5975341796875
334,630.0,625.9959,4.00408935546875
335,790.0,774.76886,15.23114013671875
336,158.0,156.81215,1.1878509521484375
337,158.0,158.00722,0.0072174072265625
338,157.0,158.14955,1.1495513916015625
339,650.0,665.7846,15.78460693359375
340,172.0,175.58824,3.5882415771484375
341,382.0,382.95334,0.953338623046875
342,160.0,165.13376,5.133758544921875
343,510.0,483.27768,26.722320556640625
344,342.0,358.55853,16.55853271484375
345,180.0,226.32266,46.322662353515625
346,520.0,523.00494,3.00494384765625
347,186.0,188.95316,2.953155517578125
348,380.0,391.50293,11.5029296875
349,538.0,547.7653,9.76531982421875
350,151.0,161.75874,10.758743286132812
352,319.0,307.61917,11.380828857421875
353,602.0,587.86053,14.13946533203125
354,253.0,239.49391,13.506088256835938
355,219.0,223.80061,4.8006134033203125
356,205.0,206.3599,1.359893798828125
357,192.0,200.12013,8.120132446289062
358,155.0,162.39272,7.3927154541015625
359,144.0,155.05139,11.0513916015625
360,295.0,322.6716,27.671600341796875
361,125.0,133.0983,8.098297119140625
362,208.0,192.4175,15.582504272460938
363,625.0,618.4264,6.5736083984375
364,606.0,594.536,11.4639892578125
365,161.0,159.49007,1.5099334716796875
367,167.0,166.02264,0.97735595703125
368,557.0,540.0062,16.9937744140625
369,277.0,261.915,15.084991455078125
370,172.0,175.91779,3.91778564453125
371,210.0,206.14977,3.8502349853515625
372,357.9,378.17514,20.275140380859398
373,158.0,155.56898,2.4310150146484375
374,172.0,169.29012,2.7098846435546875
375,170.0,164.14482,5.8551788330078125
376,402.0,387.60696,14.393035888671875
377,153.0,152.69507,0.304931640625
379,244.0,270.93726,26.937255859375
381,1011.0,1028.0085,17.008544921875
382,134.0,130.79005,3.2099456787109375
383,183.0,183.09645,0.0964508056640625
384,139.0,151.82312,12.8231201171875
386,238.0,235.10387,2.8961334228515625
387,140.0,145.33249,5.332489013671875
388,570.0,576.20276,6.2027587890625
389,170.0,164.86714,5.1328582763671875
390,287.0,279.61423,7.385772705078125
391,130.1,140.3133,10.213293457031256
392,359.0,362.20462,3.204620361328125
393,362.0,351.13196,10.8680419921875
394,357.0,338.2642,18.735809326171875
395,305.0,323.40695,18.406951904296875
396,149.0,146.41312,2.586883544921875
397,175.0,172.0131,2.9868927001953125
398,125.0,126.33082,1.3308181762695312
399,856.0,879.99023,23.990234375
400,704.6,707.3601,2.7601074218749773
401,296.0,288.4458,7.55419921875
402,263.0,251.17491,11.825088500976562
403,792.0,786.3108,5.689208984375
404,826.0,820.05835,5.941650390625
405,455.0,458.8051,3.80511474609375
406,540.0,554.68677,14.686767578125
407,482.0,491.8771,9.877105712890625
408,143.0,140.52075,2.479248046875
409,539.0,554.8397,15.8397216796875
410,495.0,519.38226,24.38226318359375
411,630.0,643.8718,13.871826171875
412,418.0,426.36285,8.36285400390625
413,718.2,730.0855,11.885510253906205
414,709.6,701.7557,7.844323730468773
415,600.3,622.19293,21.892932128906295
416,510.3,518.19556,7.895556640624989
417,362.2,374.5189,12.318890380859386
418,590.0,586.16406,3.8359375
419,147.0,132.28802,14.71197509765625
420,109.0,115.02956,6.0295562744140625
421,241.0,231.57748,9.422515869140625
422,318.0,297.30768,20.69232177734375
423,147.0,117.909355,29.09064483642578
424,109.0,121.5329,12.53289794921875
426,205.0,246.06659,41.06658935546875
427,318.0,234.47575,83.52424621582031
428,205.0,208.03047,3.0304718017578125
429,740.0,726.18274,13.8172607421875
430,382.0,374.78735,7.212646484375
431,699.0,697.9231,1.076904296875
432,347.0,334.9503,12.049713134765625
433,277.0,267.33124,9.66876220703125
434,203.0,198.60175,4.39825439453125
438,322.5,320.0379,2.46209716796875
439,640.0,627.113,12.88702392578125
440,332.4,323.0502,9.349798583984352
441,580.0,585.53986,5.53985595703125
443,338.3,329.668,8.632000732421886
444,494.0,492.77994,1.220062255859375
445,442.0,434.35428,7.645721435546875
446,400.0,402.63422,2.63421630859375
447,301.0,298.11572,2.88427734375
448,492.0,496.7138,4.71380615234375
449,480.0,472.00452,7.9954833984375
450,464.0,462.31842,1.68157958984375
451,395.0,400.6814,5.681396484375
452,542.0,541.9485,0.051513671875
453,335.0,328.12582,6.874176025390625
454,388.0,385.1555,2.844512939453125
455,256.0,244.31235,11.687652587890625
456,490.0,485.79147,4.208526611328125
457,270.0,267.3632,2.636810302734375
459,351.0,346.95157,4.048431396484375
460,233.0,224.34367,8.656326293945312
461,241.0,228.81654,12.183456420898438
462,211.0,201.93396,9.0660400390625
463,446.0,463.3417,17.341705322265625
464,536.0,551.4685,15.468505859375
465,495.6,482.53076,13.069238281250023
466,481.2,490.12625,8.926251220703136
467,478.3,487.8926,9.592608642578114
469,504.0,526.9972,22.9971923828125
471,441.0,440.97702,0.022979736328125
472,473.0,473.85483,0.854827880859375
473,489.0,508.5963,19.5963134765625
474,447.0,457.2631,10.263092041015625
475,304.0,306.8263,2.8262939453125
476,358.0,374.52588,16.52587890625
477,492.0,507.89957,15.899566650390625
478,335.0,333.94077,1.059234619140625
479,246.0,251.50313,5.5031280517578125
480,295.0,299.48483,4.484832763671875
481,294.0,300.9172,6.917205810546875
482,485.0,495.03348,10.033477783203125
