original_index,true_value,predicted_value,error
231,550.0,549.5841,0.4158935546875
232,330.0,356.84033,26.84033203125
234,310.0,324.90643,14.90643310546875
235,602.0,589.94977,12.05023193359375
236,655.0,638.7831,16.2169189453125
237,641.7,636.33514,5.3648559570312955
238,720.0,720.96277,0.9627685546875
239,712.0,706.8015,5.198486328125
240,456.0,451.4929,4.507110595703125
242,509.0,507.64157,1.358428955078125
244,448.0,438.38687,9.613128662109375
245,422.0,419.55936,2.440643310546875
246,557.0,545.1111,11.888916015625
247,544.0,557.6165,13.61651611328125
248,510.0,513.0799,3.07989501953125
249,484.0,485.51517,1.515167236328125
250,573.0,569.92596,3.07403564453125
251,556.0,544.28796,11.7120361328125
252,567.0,568.0354,1.035400390625
253,643.0,635.58484,7.4151611328125
254,567.0,566.6313,0.36871337890625
255,699.0,685.66675,13.333251953125
256,605.5,573.21747,32.28253173828125
257,576.0,578.4029,2.40289306640625
258,609.0,612.8799,3.8798828125
259,605.0,610.6265,5.62652587890625
260,557.0,552.08624,4.91375732421875
261,482.0,487.60825,5.608245849609375
262,603.0,599.519,3.48101806640625
263,1084.0,1101.032,17.031982421875
264,624.0,619.5266,4.473388671875
265,567.0,572.49805,5.498046875
266,509.0,495.59976,13.400238037109375
267,593.0,594.63666,1.63665771484375
268,651.0,643.5739,7.42608642578125
270,699.0,689.01654,9.98345947265625
271,657.0,646.61365,10.3863525390625
272,725.0,747.5677,22.56768798828125
273,790.0,772.223,17.7769775390625
274,603.0,600.95483,2.045166015625
275,644.0,661.32556,17.3255615234375
276,604.0,617.8363,13.8363037109375
277,624.0,618.34735,5.65264892578125
278,487.0,540.13934,53.13934326171875
279,802.0,780.2204,21.77960205078125
280,768.0,756.8019,11.1981201171875
281,775.0,780.7171,5.71710205078125
282,657.0,641.31824,15.6817626953125
283,783.0,780.61847,2.38153076171875
284,694.0,697.9004,3.900390625
285,591.0,590.35126,0.64874267578125
286,720.0,720.97266,0.97265625
287,644.0,653.3889,9.388916015625
288,740.0,617.038,122.96197509765625
289,506.0,617.038,111.03802490234375
290,701.0,692.11304,8.886962890625
291,764.0,749.8815,14.1185302734375
292,828.0,827.042,0.9580078125
293,794.0,787.82886,6.171142578125
294,806.0,765.5561,40.44390869140625
295,864.0,851.25757,12.742431640625
296,856.0,859.71313,3.713134765625
297,855.0,845.90955,9.0904541015625
298,855.0,855.9836,0.98358154296875
299,816.0,828.5526,12.5526123046875
300,828.0,854.43353,26.43353271484375
301,857.0,854.84485,2.1551513671875
302,882.0,874.8092,7.1907958984375
303,883.0,875.2401,7.7598876953125
304,848.0,862.28864,14.28863525390625
305,863.0,869.95807,6.95806884765625
306,875.0,863.56586,11.43414306640625
307,868.0,869.8906,1.890625
308,865.0,864.3379,0.662109375
309,782.0,799.9442,17.9442138671875
312,840.0,857.08484,17.0848388671875
313,702.0,723.5764,21.576416015625
314,749.0,755.12415,6.1241455078125
315,797.0,821.4028,24.40277099609375
316,811.0,792.4865,18.51348876953125
317,843.0,832.0225,10.97747802734375
318,799.0,808.7408,9.74078369140625
319,805.0,844.6118,39.61181640625
320,728.0,790.04724,62.0472412109375
321,855.0,853.2728,1.7271728515625
322,859.0,855.9396,3.0604248046875
323,841.0,853.548,12.5479736328125
324,849.0,848.2209,0.77911376953125
326,883.0,865.32214,17.6778564453125
327,815.0,815.577,0.5770263671875
328,146.0,143.46828,2.5317230224609375
329,296.0,310.0233,14.023284912109375
330,150.0,149.08823,0.911773681640625
331,422.0,410.3928,11.607208251953125
332,680.0,678.1701,1.82989501953125
333,850.0,844.04755,5.95245361328125
334,630.0,621.70514,8.29486083984375
335,790.0,774.317,15.6829833984375
336,158.0,154.60526,3.394744873046875
337,158.0,156.04323,1.9567718505859375
338,157.0,154.97505,2.0249481201171875
340,172.0,171.17981,0.8201904296875
341,382.0,378.41104,3.588958740234375
342,160.0,157.95406,2.0459442138671875
344,342.0,358.0876,16.08758544921875
346,520.0,498.36652,21.63348388671875
347,186.0,184.62666,1.3733367919921875
348,380.0,435.77628,55.776275634765625
349,538.0,529.6748,8.3251953125
351,470.0,487.36996,17.369964599609375
352,319.0,319.68835,0.6883544921875
354,253.0,240.98254,12.0174560546875
355,219.0,225.88991,6.8899078369140625
357,192.0,198.63216,6.6321563720703125
359,144.0,149.49638,5.4963836669921875
360,295.0,358.71545,63.7154541015625
361,125.0,124.867935,0.1320648193359375
362,208.0,188.08925,19.910751342773438
363,625.0,619.789,5.21099853515625
364,606.0,591.0581,14.94189453125
365,161.0,157.14445,3.8555450439453125
366,171.0,164.0195,6.980499267578125
367,167.0,162.49663,4.5033721923828125
368,557.0,541.7161,15.28387451171875
369,277.0,262.2397,14.76031494140625
370,172.0,173.71469,1.714691162109375
371,210.0,222.44585,12.445846557617188
372,357.9,396.52148,38.62148437500002
374,172.0,167.9352,4.0648040771484375
375,170.0,159.13705,10.862945556640625
376,402.0,412.2077,10.20770263671875
377,153.0,149.54686,3.4531402587890625
378,182.0,173.98952,8.010482788085938
380,267.0,272.88287,5.88287353515625
381,1011.0,1006.5697,4.4302978515625
382,134.0,140.12257,6.1225738525390625
383,183.0,176.81352,6.1864776611328125
384,139.0,153.10912,14.109115600585938
385,154.0,150.1743,3.8256988525390625
386,238.0,249.94989,11.94989013671875
387,140.0,148.76651,8.766510009765625
388,570.0,560.3973,9.60272216796875
389,170.0,170.11888,0.1188812255859375
390,287.0,280.89752,6.10247802734375
391,130.1,129.26439,0.8356109619140568
392,359.0,367.90823,8.908233642578125
393,362.0,356.45462,5.545379638671875
394,357.0,341.5746,15.4254150390625
395,305.0,323.93857,18.938568115234375
396,149.0,136.16495,12.835052490234375
397,175.0,169.4027,5.5973052978515625
398,125.0,123.70781,1.2921905517578125
399,856.0,833.4218,22.57818603515625
400,704.6,701.11285,3.4871459960937727
401,296.0,302.09726,6.097259521484375
403,792.0,783.1306,8.869384765625
404,826.0,822.97156,3.0284423828125
406,540.0,528.1378,11.8621826171875
407,482.0,463.93768,18.06231689453125
409,539.0,531.20715,7.7928466796875
410,495.0,484.90622,10.093780517578125
411,630.0,631.72766,1.7276611328125
412,418.0,409.9332,8.066802978515625
413,718.2,742.3665,24.166516113281205
414,709.6,708.1516,1.4483886718750227
415,600.3,624.3768,24.076770019531295
416,510.3,513.7425,3.4424926757812386
417,362.2,386.53665,24.336651611328136
420,109.0,109.1087,0.10870361328125
421,241.0,243.5127,2.5126953125
422,318.0,316.62354,1.37646484375
423,147.0,144.7257,2.2743072509765625
425,166.0,177.51808,11.518081665039062
426,205.0,269.9754,64.97540283203125
427,318.0,260.89835,57.101654052734375
428,205.0,226.06044,21.060440063476562
429,740.0,731.6621,8.337890625
430,382.0,378.30072,3.69927978515625
431,699.0,683.34283,15.65716552734375
432,347.0,342.48044,4.519561767578125
433,277.0,286.2869,9.286895751953125
434,203.0,202.03485,0.96514892578125
435,162.0,156.97755,5.0224456787109375
436,310.4,311.09042,0.6904235839843977
437,318.9,313.11008,5.789923095703102
438,322.5,320.88477,1.615234375
439,640.0,619.3544,20.6456298828125
440,332.4,331.2075,1.1925109863281023
441,580.0,572.1455,7.8544921875
442,524.0,519.37463,4.6253662109375
443,338.3,335.54214,2.7578552246093864
444,494.0,475.53915,18.460845947265625
445,442.0,424.49106,17.508941650390625
446,400.0,397.86047,2.1395263671875
447,301.0,306.15714,5.157135009765625
448,492.0,506.97763,14.977630615234375
449,480.0,474.00388,5.996124267578125
450,464.0,458.0011,5.9989013671875
451,395.0,400.22433,5.224334716796875
452,542.0,552.1582,10.158203125
453,335.0,331.70322,3.296783447265625
454,388.0,383.04984,4.950164794921875
456,490.0,498.23474,8.2347412109375
457,270.0,277.6387,7.638702392578125
458,365.0,373.05978,8.059783935546875
459,351.0,346.841,4.15899658203125
460,233.0,235.51456,2.514556884765625
461,241.0,244.8135,3.813507080078125
462,211.0,217.08475,6.084747314453125
463,446.0,461.33917,15.33917236328125
464,536.0,541.85004,5.85003662109375
465,495.6,482.14056,13.459436035156273
466,481.2,491.0711,9.871105957031261
467,478.3,484.61472,6.314715576171864
468,431.0,433.62613,2.626129150390625
469,504.0,510.79602,6.7960205078125
470,454.0,466.9095,12.90948486328125
471,441.0,435.76968,5.230316162109375
472,473.0,484.13455,11.134552001953125
473,489.0,493.83893,4.83892822265625
474,447.0,452.80298,5.802978515625
475,304.0,302.83105,1.1689453125
476,358.0,359.35556,1.355560302734375
477,492.0,503.3202,11.3201904296875
478,335.0,325.2955,9.704498291015625
479,246.0,252.64676,6.646759033203125
480,295.0,288.57446,6.425537109375
481,294.0,295.14752,1.14752197265625
482,485.0,488.36716,3.367156982421875
