original_index,true_value,predicted_value,error
352,319.0,319.69043,0.6904296875
353,602.0,596.1059,5.89410400390625
354,253.0,245.79057,7.2094268798828125
355,219.0,229.48598,10.485977172851562
356,205.0,211.075,6.0749969482421875
357,192.0,202.39514,10.3951416015625
358,155.0,158.21558,3.215576171875
359,144.0,155.7274,11.727401733398438
360,295.0,338.55606,43.556060791015625
361,125.0,124.987564,0.0124359130859375
362,208.0,192.55923,15.440765380859375
363,625.0,632.6807,7.68072509765625
364,606.0,605.8818,0.11822509765625
365,161.0,158.30312,2.6968841552734375
366,171.0,163.08684,7.9131622314453125
367,167.0,163.9101,3.08990478515625
368,557.0,548.01764,8.98236083984375
369,277.0,274.51788,2.48211669921875
370,172.0,171.9324,0.067596435546875
372,357.9,389.54318,31.643182373046898
373,158.0,157.25172,0.7482757568359375
374,172.0,169.59236,2.4076385498046875
375,170.0,162.63371,7.3662872314453125
376,402.0,410.14868,8.148681640625
377,153.0,154.50587,1.5058746337890625
378,182.0,175.88954,6.1104583740234375
379,244.0,269.14026,25.1402587890625
380,267.0,281.11606,14.116058349609375
381,1011.0,1005.6298,5.37017822265625
382,134.0,142.52887,8.52886962890625
383,183.0,179.18735,3.812652587890625
384,139.0,159.69106,20.691055297851562
385,154.0,152.13206,1.8679351806640625
386,238.0,243.29147,5.291473388671875
387,140.0,142.87794,2.8779449462890625
391,130.1,136.2541,6.154104614257818
392,359.0,362.5229,3.52288818359375
393,362.0,351.26544,10.73455810546875
394,357.0,337.74973,19.250274658203125
395,305.0,323.88666,18.88665771484375
396,149.0,142.97633,6.0236663818359375
397,175.0,172.39368,2.6063232421875
398,125.0,125.16337,0.16336822509765625
399,856.0,856.19617,0.1961669921875
400,704.6,690.1273,14.472680664062523
401,296.0,294.59875,1.4012451171875
402,263.0,261.45685,1.54315185546875
403,792.0,786.50885,5.49114990234375
404,826.0,822.53107,3.46893310546875
405,455.0,451.30316,3.69683837890625
406,540.0,527.3897,12.61029052734375
407,482.0,469.1088,12.891204833984375
408,143.0,141.132,1.8679962158203125
409,539.0,540.69495,1.6949462890625
410,495.0,493.32242,1.677581787109375
411,630.0,616.4305,13.56951904296875
413,718.2,720.5674,2.3673828124999545
414,709.6,694.1008,15.499169921875023
415,600.3,627.5393,27.239306640625045
416,510.3,520.1646,9.864611816406239
417,362.2,387.41345,25.21345214843751
418,590.0,574.34717,15.65283203125
419,147.0,140.15968,6.8403167724609375
420,109.0,121.17859,12.1785888671875
421,241.0,246.10754,5.1075439453125
422,318.0,318.66824,0.668243408203125
423,147.0,123.79278,23.20722198486328
424,109.0,128.25998,19.259979248046875
425,166.0,205.9344,39.93440246582031
426,205.0,264.0982,59.09820556640625
427,318.0,250.18272,67.81727600097656
428,205.0,222.22409,17.224090576171875
429,740.0,721.5527,18.44732666015625
430,382.0,380.3416,1.65838623046875
431,699.0,685.0777,13.92230224609375
432,347.0,339.65375,7.34625244140625
433,277.0,274.1793,2.820709228515625
434,203.0,200.52617,2.4738311767578125
435,162.0,162.4999,0.4998931884765625
436,310.4,311.52322,1.1232238769531477
437,318.9,315.9776,2.9223999023437273
438,322.5,321.25388,1.246124267578125
439,640.0,624.3526,15.64739990234375
440,332.4,330.84155,1.5584472656249773
442,524.0,518.87024,5.1297607421875
443,338.3,335.90543,2.3945739746093864
444,494.0,476.9844,17.015594482421875
445,442.0,425.5716,16.42840576171875
446,400.0,398.2018,1.798187255859375
447,301.0,302.8237,1.823699951171875
448,492.0,486.01804,5.981964111328125
449,480.0,466.04535,13.95465087890625
450,464.0,461.27454,2.7254638671875
451,395.0,393.1625,1.837493896484375
452,542.0,538.65607,3.34393310546875
453,335.0,324.0961,10.903900146484375
454,388.0,387.12418,0.875823974609375
455,256.0,250.19853,5.8014678955078125
456,490.0,490.42944,0.429443359375
457,270.0,268.23434,1.765655517578125
458,365.0,359.41962,5.58038330078125
459,351.0,347.96054,3.039459228515625
460,233.0,234.38307,1.3830718994140625
461,241.0,234.06091,6.9390869140625
462,211.0,214.52061,3.5206146240234375
464,536.0,534.7693,1.230712890625
465,495.6,492.18637,3.4136291503906477
466,481.2,489.72034,8.520336914062511
467,478.3,479.99124,1.6912414550781136
468,431.0,438.1217,7.1217041015625
469,504.0,503.4521,0.54791259765625
470,454.0,460.87094,6.870941162109375
471,441.0,440.56003,0.439971923828125
472,473.0,473.78394,0.783935546875
473,489.0,470.84973,18.1502685546875
474,447.0,448.98193,1.98193359375
475,304.0,304.59952,0.599517822265625
476,358.0,351.52762,6.472381591796875
477,492.0,501.5841,9.5841064453125
478,335.0,332.1418,2.858184814453125
479,246.0,251.83961,5.8396148681640625
481,294.0,292.57834,1.421661376953125
