original_index,true_value,predicted_value,error
284,694.0,685.7226,8.27740478515625
285,591.0,580.34753,10.6524658203125
286,720.0,710.0514,9.9486083984375
287,644.0,655.60645,11.6064453125
288,740.0,601.4046,138.59539794921875
289,506.0,601.4046,95.40460205078125
290,701.0,689.7442,11.25579833984375
291,764.0,770.448,6.447998046875
292,828.0,821.2292,6.77081298828125
293,794.0,774.4386,19.5614013671875
294,806.0,764.9247,41.0753173828125
295,864.0,851.45184,12.54815673828125
296,856.0,861.06354,5.06353759765625
297,855.0,844.2622,10.73779296875
298,855.0,851.74744,3.2525634765625
299,816.0,820.6323,4.63232421875
300,828.0,846.4436,18.443603515625
301,857.0,846.00543,10.99456787109375
302,882.0,871.2858,10.71417236328125
303,883.0,871.9624,11.03759765625
304,848.0,857.5611,9.56109619140625
305,863.0,863.56854,0.56854248046875
306,875.0,858.0652,16.934814453125
307,868.0,863.79956,4.200439453125
308,865.0,856.427,8.572998046875
309,782.0,781.7651,0.23492431640625
312,840.0,852.6715,12.6715087890625
313,702.0,703.9817,1.981689453125
314,749.0,750.5808,1.580810546875
315,797.0,806.61456,9.61456298828125
316,811.0,774.9602,36.039794921875
317,843.0,815.43335,27.566650390625
318,799.0,787.75366,11.246337890625
319,805.0,828.5538,23.55377197265625
320,728.0,761.7943,33.7943115234375
321,855.0,837.95966,17.04034423828125
322,859.0,844.7344,14.265625
323,841.0,837.91626,3.083740234375
324,849.0,831.1497,17.85028076171875
326,883.0,861.53143,21.46856689453125
327,815.0,826.5216,11.5216064453125
328,146.0,146.2635,0.2635040283203125
329,296.0,308.5643,12.564300537109375
330,150.0,149.30927,0.69073486328125
331,422.0,418.12665,3.87335205078125
332,680.0,685.6173,5.6173095703125
333,850.0,843.86804,6.1319580078125
334,630.0,644.6804,14.680419921875
335,790.0,797.8512,7.8511962890625
336,158.0,155.58759,2.41241455078125
337,158.0,156.97388,1.026123046875
338,157.0,160.21461,3.2146148681640625
340,172.0,171.06563,0.9343719482421875
341,382.0,389.31845,7.318450927734375
342,160.0,164.42368,4.423675537109375
344,342.0,342.06,0.05999755859375
346,520.0,535.00134,15.0013427734375
347,186.0,191.10413,5.1041259765625
348,380.0,395.00204,15.002044677734375
349,538.0,563.7462,25.7462158203125
351,470.0,452.86166,17.138336181640625
352,319.0,315.12848,3.87152099609375
354,253.0,243.97395,9.026046752929688
355,219.0,227.81056,8.810562133789062
357,192.0,207.0753,15.075302124023438
359,144.0,162.32195,18.321945190429688
360,295.0,296.8466,1.846588134765625
361,125.0,125.79434,0.794342041015625
362,208.0,200.10367,7.896331787109375
363,625.0,645.1488,20.1488037109375
364,606.0,619.0542,13.05419921875
365,161.0,160.25519,0.74481201171875
366,171.0,167.82515,3.1748504638671875
367,167.0,167.504,0.503997802734375
368,557.0,570.7331,13.73309326171875
369,277.0,280.12805,3.1280517578125
370,172.0,171.03932,0.9606781005859375
371,210.0,210.03778,0.03778076171875
372,357.9,351.45862,6.441381835937477
374,172.0,172.9878,0.98779296875
375,170.0,168.75864,1.241363525390625
376,402.0,413.19733,11.19732666015625
377,153.0,153.0327,0.0326995849609375
378,182.0,180.72572,1.2742767333984375
380,267.0,276.22968,9.22967529296875
381,1011.0,1000.59796,10.40203857421875
382,134.0,139.90501,5.9050140380859375
383,183.0,185.24197,2.241973876953125
384,139.0,138.7285,0.2714996337890625
385,154.0,154.28296,0.282958984375
386,238.0,234.67384,3.3261566162109375
387,140.0,148.37552,8.375518798828125
388,570.0,581.64594,11.64593505859375
389,170.0,167.83025,2.1697540283203125
390,287.0,290.0205,3.0205078125
391,130.1,137.21649,7.116491699218756
392,359.0,370.78796,11.7879638671875
393,362.0,357.75568,4.24432373046875
394,357.0,343.10455,13.89544677734375
395,305.0,327.43408,22.43408203125
396,149.0,150.79672,1.796722412109375
397,175.0,175.5268,0.52679443359375
398,125.0,127.73322,2.7332229614257812
399,856.0,871.5482,15.5482177734375
400,704.6,705.2488,0.6487792968749773
401,296.0,300.16467,4.1646728515625
403,792.0,803.36615,11.36614990234375
404,826.0,822.22455,3.77545166015625
406,540.0,533.9761,6.02392578125
407,482.0,478.3179,3.682098388671875
409,539.0,549.36304,10.363037109375
410,495.0,486.78046,8.21954345703125
411,630.0,619.6177,10.38232421875
412,418.0,419.93668,1.936676025390625
413,718.2,723.0513,4.8512695312499545
414,709.6,685.8325,23.767480468750023
415,600.3,599.9369,0.3631103515624545
416,510.3,488.59735,21.70264892578126
417,362.2,354.333,7.866992187499989
420,109.0,113.351395,4.3513946533203125
421,241.0,238.36925,2.6307525634765625
422,318.0,307.10117,10.898834228515625
423,147.0,146.07849,0.9215087890625
425,166.0,164.49008,1.509918212890625
426,205.0,260.901,55.9010009765625
427,318.0,252.93896,65.06103515625
428,205.0,204.80058,0.1994171142578125
429,740.0,746.8948,6.894775390625
430,382.0,386.8322,4.83221435546875
431,699.0,696.8126,2.1873779296875
432,347.0,347.20578,0.205780029296875
433,277.0,288.02213,11.022125244140625
434,203.0,201.22931,1.77069091796875
435,162.0,164.21776,2.2177581787109375
436,310.4,310.26443,0.13556518554685226
437,318.9,316.7798,2.1202148437499773
438,322.5,321.94867,0.55133056640625
439,640.0,624.1288,15.8712158203125
440,332.4,331.8273,0.5726989746093523
441,580.0,574.7791,5.22088623046875
442,524.0,525.7099,1.70989990234375
443,338.3,341.4999,3.1999084472656136
444,494.0,486.83154,7.16845703125
445,442.0,432.5804,9.419586181640625
446,400.0,401.30527,1.305267333984375
447,301.0,300.41653,0.583465576171875
448,492.0,488.73917,3.260833740234375
449,480.0,468.62497,11.375030517578125
450,464.0,456.96402,7.035980224609375
451,395.0,388.88992,6.110076904296875
452,542.0,535.67255,6.32745361328125
453,335.0,322.6415,12.358489990234375
454,388.0,381.0186,6.981414794921875
456,490.0,480.75107,9.248931884765625
457,270.0,267.1667,2.83331298828125
458,365.0,354.69098,10.30902099609375
459,351.0,340.1902,10.809814453125
460,233.0,231.25198,1.748016357421875
461,241.0,238.43596,2.5640411376953125
462,211.0,214.51663,3.516632080078125
463,446.0,451.35278,5.352783203125
464,536.0,529.09766,6.90234375
465,495.6,472.22,23.379998779296898
466,481.2,479.58908,1.6109191894531136
467,478.3,471.86496,6.435040283203136
468,431.0,423.6232,7.376800537109375
469,504.0,500.19647,3.80352783203125
470,454.0,442.5464,11.45361328125
471,441.0,435.12375,5.876251220703125
472,473.0,456.07538,16.92462158203125
473,489.0,488.67337,0.326629638671875
474,447.0,435.10776,11.892242431640625
475,304.0,304.28336,0.283355712890625
476,358.0,353.47156,4.5284423828125
477,492.0,479.25574,12.7442626953125
478,335.0,333.3175,1.6824951171875
479,246.0,243.71243,2.287567138671875
480,295.0,297.27557,2.27557373046875
481,294.0,285.96487,8.035125732421875
482,485.0,485.25143,0.251434326171875
