original_index,true_value,predicted_value,error
86,780.0,783.4048,3.40478515625
87,225.0,223.84604,1.153961181640625
88,530.0,527.26404,2.7359619140625
89,228.0,228.2815,0.281494140625
90,361.0,361.73956,0.73956298828125
91,459.0,459.28088,0.2808837890625
92,427.0,432.72177,5.721771240234375
93,856.9,850.6302,6.269812011718727
94,271.0,282.26028,11.260284423828125
95,315.0,306.95923,8.040771484375
96,539.0,541.4243,2.42431640625
98,279.6,283.68457,4.084570312499977
99,790.0,807.40155,17.40155029296875
100,212.0,207.35228,4.6477203369140625
101,166.0,167.37599,1.3759918212890625
102,338.0,315.20398,22.7960205078125
103,375.0,377.88474,2.884735107421875
104,533.0,548.52576,15.5257568359375
105,655.0,643.7491,11.25091552734375
106,339.0,337.02518,1.974822998046875
107,310.0,314.68555,4.685546875
108,514.0,499.17267,14.82733154296875
109,395.0,393.80594,1.194061279296875
110,265.0,265.58762,0.587615966796875
111,639.0,636.3149,2.68511962890625
112,607.0,601.9379,5.06207275390625
113,295.0,287.06546,7.934539794921875
114,586.0,581.6551,4.34490966796875
115,388.0,357.98492,30.01507568359375
116,517.0,522.8059,5.805908203125
117,535.0,551.31757,16.31756591796875
118,358.0,359.55176,1.5517578125
119,537.0,532.5122,4.48779296875
120,458.0,438.832,19.167999267578125
121,586.0,593.81,7.80999755859375
122,703.0,718.1207,15.1207275390625
123,648.0,644.1177,3.88232421875
124,335.0,330.39,4.6099853515625
126,510.0,505.8592,4.14080810546875
127,601.0,586.5604,14.4395751953125
128,617.0,607.08185,9.91815185546875
130,626.0,629.23474,3.2347412109375
131,472.0,474.67813,2.678131103515625
132,299.2,297.7889,1.4110900878906136
133,623.0,624.2317,1.231689453125
134,271.0,279.713,8.7130126953125
135,382.0,406.21652,24.216522216796875
136,451.0,440.77606,10.22393798828125
137,741.0,725.9585,15.04150390625
138,532.0,521.3488,10.65118408203125
139,249.0,245.1529,3.84710693359375
140,392.0,384.9507,7.049285888671875
141,386.0,390.83798,4.837982177734375
142,800.0,812.18976,12.18975830078125
143,441.0,448.65384,7.653839111328125
144,624.0,618.5588,5.44122314453125
145,538.0,480.60254,57.3974609375
146,357.3,339.66644,17.63355712890626
147,362.6,356.14743,6.452569580078148
148,359.7,369.31528,9.615277099609386
149,305.4,320.17935,14.779351806640648
150,473.0,476.39554,3.395538330078125
151,367.0,370.07617,3.076171875
152,418.0,422.6626,4.66259765625
153,423.0,426.8255,3.82550048828125
154,755.0,755.2621,0.2620849609375
155,591.0,587.3368,3.6632080078125
156,503.0,494.6017,8.398284912109375
157,323.8,323.7833,0.01670532226563637
159,539.5,541.82153,2.321533203125
160,511.0,501.20734,9.79266357421875
161,367.0,367.22363,0.2236328125
162,766.2,770.2033,4.0033081054687045
163,557.0,549.43134,7.56866455078125
164,407.0,407.5165,0.516510009765625
165,521.0,510.15158,10.848419189453125
166,754.0,761.5537,7.5537109375
167,756.1,765.69476,9.594763183593727
168,551.0,551.99994,0.99993896484375
169,801.0,803.57043,2.5704345703125
170,539.0,551.1589,12.15887451171875
171,639.6,649.25464,9.654638671874977
172,546.0,536.60626,9.39373779296875
173,586.0,578.9681,7.03192138671875
174,604.0,592.4142,11.5858154296875
175,407.0,408.19757,1.19757080078125
176,415.0,419.67697,4.676971435546875
177,755.0,765.3718,10.371826171875
178,708.0,721.9223,13.92230224609375
179,500.0,513.36865,13.36865234375
180,391.4,390.5469,0.8530944824218523
181,695.0,687.5389,7.46112060546875
183,479.0,472.66708,6.332916259765625
184,751.7,756.4608,4.7608154296874545
186,905.0,931.5189,26.5189208984375
187,616.0,621.37695,5.376953125
188,516.0,516.52277,0.52276611328125
189,591.0,596.0474,5.04742431640625
190,537.0,541.5899,4.58990478515625
191,408.0,418.45837,10.4583740234375
192,731.9,743.1163,11.216271972656273
193,475.0,486.00595,11.005950927734375
194,476.0,486.00595,10.005950927734375
195,420.0,413.91415,6.085845947265625
196,486.0,494.02435,8.02435302734375
197,854.0,859.6973,5.69732666015625
198,853.0,859.6973,6.69732666015625
199,712.0,715.5683,3.56829833984375
200,510.0,502.992,7.00799560546875
201,558.0,553.56476,4.43524169921875
202,555.0,548.74194,6.258056640625
203,494.0,498.4635,4.4635009765625
204,496.0,498.4635,2.4635009765625
205,545.0,539.61285,5.38714599609375
207,857.0,865.78076,8.78076171875
208,584.0,576.4953,7.50469970703125
209,430.9,423.74512,7.154882812499977
210,534.0,531.52167,2.47833251953125
211,622.0,638.11285,16.11285400390625
212,621.0,638.11285,17.11285400390625
213,539.0,542.36505,3.36505126953125
214,476.0,469.44214,6.557861328125
215,587.0,590.348,3.3480224609375
216,548.0,555.83405,7.83404541015625
217,516.0,514.7589,1.2410888671875
218,580.0,598.7484,18.7484130859375
219,498.0,510.17343,12.173431396484375
220,479.0,496.86954,17.869537353515625
221,546.0,543.6921,2.30792236328125
222,531.0,530.9643,0.03570556640625
223,550.0,544.5726,5.42742919921875
224,487.0,493.17096,6.17095947265625
225,438.0,442.32327,4.323272705078125
226,665.0,661.9361,3.06390380859375
227,615.0,617.0424,2.04241943359375
228,549.0,545.38525,3.61474609375
229,548.0,545.38525,2.61474609375
230,500.0,450.60236,49.39764404296875
232,330.0,365.68765,35.687652587890625
233,476.0,480.70386,4.703857421875
234,310.0,337.64825,27.64825439453125
235,602.0,592.2827,9.71728515625
237,641.7,646.4503,4.7503173828124545
239,712.0,709.6159,2.38409423828125
240,456.0,450.3179,5.682098388671875
241,537.0,541.8512,4.8511962890625
242,509.0,522.9883,13.98828125
243,458.0,468.09192,10.0919189453125
244,448.0,462.06827,14.068267822265625
245,422.0,434.43558,12.435577392578125
246,557.0,549.8369,7.1630859375
247,544.0,555.6853,11.685302734375
248,510.0,513.02856,3.028564453125
249,484.0,484.84033,0.84033203125
250,573.0,573.5882,0.58819580078125
251,556.0,563.9227,7.9227294921875
252,567.0,572.3378,5.33782958984375
254,567.0,563.9835,3.0164794921875
255,699.0,687.1497,11.85028076171875
256,605.5,576.3249,29.17510986328125
257,576.0,573.20776,2.792236328125
258,609.0,612.45355,3.45355224609375
259,605.0,615.20087,10.20086669921875
260,557.0,550.26605,6.73394775390625
261,482.0,485.12357,3.123565673828125
262,603.0,604.5577,1.55767822265625
264,624.0,624.9493,0.94927978515625
265,567.0,570.064,3.06402587890625
266,509.0,489.8775,19.12249755859375
267,593.0,587.3889,5.611083984375
268,651.0,646.827,4.1729736328125
269,625.0,625.708,0.7080078125
270,699.0,690.8133,8.18670654296875
271,657.0,653.21625,3.78375244140625
272,725.0,756.07263,31.0726318359375
273,790.0,779.69684,10.30316162109375
274,603.0,598.98236,4.01763916015625
276,604.0,598.63086,5.369140625
277,624.0,616.9412,7.05877685546875
278,487.0,533.50775,46.50775146484375
279,802.0,785.0367,16.96331787109375
280,768.0,742.9122,25.08782958984375
281,775.0,764.87134,10.128662109375
282,657.0,639.1808,17.8192138671875
283,783.0,774.35925,8.6407470703125
284,694.0,689.9362,4.06378173828125
285,591.0,578.11304,12.886962890625
286,720.0,710.2734,9.72662353515625
287,644.0,651.3661,7.3660888671875
288,740.0,610.90234,129.09765625
289,506.0,610.90234,104.90234375
291,764.0,753.7017,10.29827880859375
292,828.0,803.8748,24.12518310546875
293,794.0,789.2771,4.722900390625
294,806.0,771.79706,34.20294189453125
295,864.0,840.156,23.843994140625
296,856.0,839.0037,16.99627685546875
297,855.0,834.21924,20.78076171875
298,855.0,836.19794,18.80206298828125
299,816.0,814.2332,1.76678466796875
300,828.0,835.18604,7.18603515625
301,857.0,835.40826,21.59173583984375
302,882.0,860.29285,21.7071533203125
303,883.0,860.98114,22.01885986328125
304,848.0,847.3717,0.6282958984375
305,863.0,855.24005,7.75994873046875
306,875.0,849.92914,25.07086181640625
307,868.0,856.6596,11.34039306640625
308,865.0,850.03204,14.96795654296875
309,782.0,783.19037,1.19036865234375
310,790.0,792.8958,2.89581298828125
311,811.0,802.38776,8.61224365234375
312,840.0,841.9055,1.905517578125
313,702.0,700.4859,1.51409912109375
315,797.0,788.6607,8.33929443359375
316,811.0,778.05444,32.945556640625
317,843.0,810.73346,32.26654052734375
318,799.0,794.51544,4.48455810546875
319,805.0,817.6773,12.67730712890625
321,855.0,831.13635,23.8636474609375
322,859.0,826.0682,32.93182373046875
323,841.0,835.48846,5.51153564453125
324,849.0,826.8741,22.12591552734375
325,878.0,857.9068,20.09320068359375
326,883.0,851.9906,31.0093994140625
327,815.0,809.3061,5.69390869140625
329,296.0,293.72974,2.270263671875
330,150.0,146.09802,3.9019775390625
331,422.0,415.97363,6.0263671875
333,850.0,844.58954,5.41046142578125
334,630.0,633.0895,3.0894775390625
335,790.0,799.3818,9.38177490234375
336,158.0,150.88553,7.114471435546875
337,158.0,154.57413,3.425872802734375
338,157.0,152.45155,4.5484466552734375
339,650.0,641.8649,8.13507080078125
340,172.0,166.74875,5.251251220703125
341,382.0,391.6695,9.66949462890625
343,510.0,493.45062,16.54937744140625
344,342.0,337.2204,4.77960205078125
345,180.0,189.21764,9.217636108398438
346,520.0,536.5996,16.599609375
347,186.0,187.5112,1.511199951171875
348,380.0,382.4542,2.454193115234375
350,151.0,155.68787,4.6878662109375
351,470.0,444.4041,25.59588623046875
352,319.0,304.4443,14.555694580078125
353,602.0,607.62134,5.621337890625
354,253.0,226.93344,26.066558837890625
355,219.0,212.99127,6.00872802734375
356,205.0,200.02382,4.9761810302734375
357,192.0,193.31429,1.3142852783203125
358,155.0,156.48763,1.4876251220703125
359,144.0,153.36473,9.364730834960938
360,295.0,276.00745,18.9925537109375
361,125.0,121.57444,3.4255599975585938
362,208.0,186.8625,21.137496948242188
363,625.0,635.79877,10.79876708984375
365,161.0,155.19005,5.8099517822265625
366,171.0,162.98178,8.018218994140625
368,557.0,545.68,11.32000732421875
369,277.0,279.67346,2.6734619140625
370,172.0,159.6649,12.335098266601562
371,210.0,207.07785,2.922149658203125
372,357.9,356.3995,1.5004943847656023
373,158.0,153.51205,4.487945556640625
374,172.0,169.34682,2.6531829833984375
375,170.0,157.42934,12.570663452148438
376,402.0,382.126,19.873992919921875
377,153.0,152.19896,0.8010406494140625
378,182.0,175.55109,6.44891357421875
379,244.0,231.30273,12.697265625
380,267.0,255.61998,11.380020141601562
381,1011.0,1037.9554,26.9554443359375
382,134.0,134.21858,0.2185821533203125
383,183.0,180.22955,2.77044677734375
384,139.0,130.46352,8.536483764648438
385,154.0,148.37477,5.6252288818359375
386,238.0,223.2846,14.71539306640625
387,140.0,134.7633,5.2366943359375
388,570.0,559.5885,10.4114990234375
389,170.0,154.15779,15.842208862304688
390,287.0,284.17896,2.821044921875
393,362.0,356.14743,5.852569580078125
394,357.0,339.66644,17.33355712890625
395,305.0,320.17935,15.179351806640625
396,149.0,146.75334,2.2466583251953125
397,175.0,170.94307,4.0569305419921875
398,125.0,125.374,0.37400054931640625
399,856.0,847.5807,8.4193115234375
400,704.6,714.81866,10.218664550781227
401,296.0,286.7492,9.25079345703125
402,263.0,275.21124,12.21124267578125
403,792.0,790.17926,1.82073974609375
404,826.0,844.48145,18.4814453125
405,455.0,459.69308,4.693084716796875
406,540.0,540.6347,0.63470458984375
407,482.0,483.1151,1.1151123046875
408,143.0,140.04694,2.95306396484375
409,539.0,550.3531,11.35308837890625
412,418.0,429.78745,11.787445068359375
413,718.2,726.44495,8.244946289062455
414,709.6,687.77325,21.826745605468773
415,600.3,597.1322,3.1677978515624545
416,510.3,490.02496,20.27503662109376
417,362.2,354.89105,7.308947753906239
418,590.0,587.83966,2.16033935546875
419,147.0,139.54532,7.454681396484375
420,109.0,111.858604,2.8586044311523438
422,318.0,304.66904,13.330963134765625
424,109.0,110.97906,1.9790573120117188
425,166.0,187.55728,21.557281494140625
426,205.0,252.41725,47.41725158691406
427,318.0,239.51917,78.4808349609375
428,205.0,210.64096,5.640960693359375
429,740.0,736.52966,3.4703369140625
430,382.0,394.56094,12.560943603515625
431,699.0,698.89813,0.10186767578125
432,347.0,351.75504,4.755035400390625
434,203.0,201.33559,1.6644134521484375
435,162.0,163.74872,1.74871826171875
436,310.4,317.19037,6.790368652343773
437,318.9,321.6386,2.7386108398437727
438,322.5,328.9464,6.4464111328125
439,640.0,635.63275,4.36724853515625
440,332.4,335.13696,2.7369628906250227
441,580.0,589.3108,9.310791015625
442,524.0,539.0605,15.06048583984375
443,338.3,342.48203,4.182025146484364
444,494.0,496.81357,2.813568115234375
445,442.0,455.4556,13.455596923828125
447,301.0,304.0217,3.021697998046875
448,492.0,494.62424,2.624237060546875
450,464.0,459.7854,4.214599609375
451,395.0,399.5846,4.5845947265625
452,542.0,539.15497,2.84503173828125
453,335.0,340.06262,5.0626220703125
454,388.0,391.08508,3.0850830078125
455,256.0,260.12445,4.12445068359375
456,490.0,493.9702,3.97021484375
457,270.0,276.09857,6.09857177734375
458,365.0,365.3589,0.35888671875
459,351.0,354.8028,3.80279541015625
461,241.0,243.61166,2.611663818359375
463,446.0,471.57843,25.57843017578125
464,536.0,550.4408,14.4407958984375
465,495.6,496.60477,1.0047668457031023
466,481.2,499.65063,18.45063476562501
467,478.3,486.92477,8.624774169921864
468,431.0,443.6313,12.63128662109375
470,454.0,463.50198,9.501983642578125
471,441.0,452.7427,11.742706298828125
474,447.0,453.26843,6.2684326171875
475,304.0,312.7387,8.73870849609375
477,492.0,493.46085,1.460845947265625
478,335.0,345.6579,10.65789794921875
479,246.0,253.0838,7.08380126953125
480,295.0,314.5738,19.57379150390625
481,294.0,304.31906,10.319061279296875
482,485.0,485.43637,0.436370849609375
