original_index,true_value,predicted_value,error
65,430.0,430.40244,0.402435302734375
66,340.0,341.85242,1.8524169921875
67,290.0,281.67358,8.326416015625
68,278.0,268.25137,9.748626708984375
69,220.0,219.22913,0.7708740234375
71,469.0,461.21674,7.78326416015625
72,477.0,468.27386,8.72613525390625
73,495.0,481.45944,13.540557861328125
74,207.0,202.79993,4.2000732421875
75,175.0,162.67052,12.329483032226562
76,226.0,222.55292,3.44708251953125
77,353.0,352.67114,0.328857421875
78,229.0,228.10312,0.896881103515625
79,396.0,397.6577,1.65771484375
80,487.0,483.22113,3.77886962890625
81,450.0,457.37344,7.373443603515625
82,486.0,485.41577,0.584228515625
83,483.0,472.80063,10.199371337890625
84,469.0,467.5821,1.41790771484375
85,290.0,293.85263,3.852630615234375
86,780.0,780.4439,0.44390869140625
87,225.0,230.03851,5.03851318359375
88,530.0,515.7529,14.2470703125
89,228.0,235.27101,7.2710113525390625
90,361.0,366.05432,5.0543212890625
91,459.0,463.9612,4.961212158203125
92,427.0,430.39816,3.398162841796875
93,856.9,835.33026,21.569738769531227
94,271.0,288.66782,17.667816162109375
95,315.0,320.18002,5.180023193359375
96,539.0,529.531,9.468994140625
97,242.0,243.44182,1.4418182373046875
98,279.6,274.54578,5.054223632812523
99,790.0,800.72656,10.7265625
100,212.0,201.25313,10.746871948242188
101,166.0,160.32936,5.6706390380859375
102,338.0,320.57455,17.425445556640625
103,375.0,379.3783,4.3782958984375
104,533.0,537.0844,4.08441162109375
105,655.0,667.39844,12.3984375
107,310.0,308.459,1.540985107421875
108,514.0,514.5304,0.5303955078125
109,395.0,404.545,9.545013427734375
110,265.0,265.4924,0.492401123046875
111,639.0,631.0734,7.92657470703125
112,607.0,601.18976,5.81024169921875
113,295.0,297.58566,2.585662841796875
114,586.0,585.2902,0.70977783203125
115,388.0,358.4085,29.59149169921875
116,517.0,512.3474,4.652587890625
117,535.0,541.7367,6.7366943359375
118,358.0,357.85138,0.14862060546875
119,537.0,543.1876,6.1876220703125
120,458.0,453.72244,4.277557373046875
121,586.0,591.9994,5.9993896484375
122,703.0,698.9862,4.0137939453125
123,648.0,642.8393,5.16070556640625
124,335.0,330.38913,4.610870361328125
125,635.0,638.35425,3.354248046875
126,510.0,514.4989,4.4989013671875
127,601.0,588.70624,12.29376220703125
128,617.0,598.84644,18.153564453125
129,682.0,668.36536,13.6346435546875
131,472.0,487.2214,15.221405029296875
132,299.2,292.0433,7.156695556640614
133,623.0,623.2847,0.28472900390625
134,271.0,282.93024,11.93023681640625
135,382.0,412.2889,30.288909912109375
136,451.0,457.34348,6.343475341796875
137,741.0,729.22,11.780029296875
138,532.0,526.28815,5.71185302734375
140,392.0,413.46826,21.46826171875
141,386.0,392.06317,6.06317138671875
142,800.0,806.14526,6.145263671875
143,441.0,444.11343,3.113433837890625
144,624.0,621.478,2.52197265625
145,538.0,493.54013,44.459869384765625
146,357.3,329.56522,27.734783935546886
147,362.6,349.14026,13.459741210937523
149,305.4,310.33698,4.936975097656273
150,473.0,472.63345,0.366546630859375
151,367.0,371.24103,4.24102783203125
152,418.0,429.80655,11.806549072265625
153,423.0,432.90677,9.906768798828125
154,755.0,739.16095,15.83905029296875
155,591.0,586.8911,4.10888671875
156,503.0,494.7134,8.286590576171875
157,323.8,315.04666,8.753338623046886
158,366.0,355.97852,10.021484375
159,539.5,543.14014,3.64013671875
160,511.0,503.71973,7.2802734375
161,367.0,383.543,16.542999267578125
162,766.2,772.74036,6.5403564453124545
163,557.0,547.22864,9.7713623046875
164,407.0,421.38394,14.383941650390625
165,521.0,517.96216,3.037841796875
167,756.1,764.60547,8.505468749999977
169,801.0,788.1677,12.832275390625
171,639.6,639.3518,0.24819335937502274
172,546.0,552.3938,6.393798828125
173,586.0,584.42145,1.57855224609375
175,407.0,410.49246,3.492462158203125
176,415.0,421.84515,6.84515380859375
177,755.0,749.6052,5.394775390625
178,708.0,720.056,12.0560302734375
179,500.0,509.79523,9.79522705078125
181,695.0,701.2456,6.24560546875
182,385.0,386.11453,1.114532470703125
183,479.0,469.693,9.3070068359375
184,751.7,755.5751,3.8750732421874545
185,905.0,891.3606,13.639404296875
186,905.0,891.3606,13.639404296875
187,616.0,631.42413,15.42413330078125
189,591.0,573.47626,17.52374267578125
190,537.0,530.83813,6.161865234375
191,408.0,400.18326,7.816741943359375
192,731.9,739.68884,7.788842773437523
193,475.0,487.7576,12.757598876953125
194,476.0,487.7576,11.757598876953125
196,486.0,482.20523,3.794769287109375
197,854.0,822.1097,31.89031982421875
198,853.0,822.1097,30.89031982421875
199,712.0,705.98596,6.0140380859375
200,510.0,499.3713,10.628692626953125
202,555.0,542.01306,12.9869384765625
203,494.0,485.5125,8.48748779296875
204,496.0,485.5125,10.48748779296875
206,639.0,634.5128,4.4871826171875
207,857.0,863.2629,6.26287841796875
209,430.9,427.85202,3.0479797363281023
211,622.0,620.5631,1.4368896484375
212,621.0,620.5631,0.4368896484375
213,539.0,536.24384,2.75616455078125
214,476.0,470.03397,5.966033935546875
215,587.0,582.5703,4.4296875
216,548.0,552.549,4.54901123046875
217,516.0,510.43756,5.56243896484375
218,580.0,592.8672,12.8671875
219,498.0,509.6532,11.6531982421875
220,479.0,494.03314,15.03314208984375
221,546.0,552.1067,6.106689453125
222,531.0,523.6934,7.30657958984375
223,550.0,545.8237,4.17626953125
224,487.0,490.54434,3.544342041015625
225,438.0,439.48874,1.488739013671875
226,665.0,654.46576,10.53424072265625
227,615.0,620.3843,5.38427734375
228,549.0,542.9926,6.00738525390625
229,548.0,542.9926,5.00738525390625
230,500.0,473.66507,26.334930419921875
231,550.0,556.5121,6.5120849609375
232,330.0,388.45932,58.459320068359375
233,476.0,473.16724,2.832763671875
235,602.0,596.29584,5.70416259765625
236,655.0,650.658,4.34197998046875
237,641.7,648.0981,6.3980834960937045
238,720.0,721.86475,1.86474609375
239,712.0,709.8406,2.159423828125
240,456.0,444.5682,11.431793212890625
241,537.0,539.0561,2.05609130859375
242,509.0,502.3142,6.685791015625
243,458.0,452.8637,5.13629150390625
244,448.0,445.24036,2.7596435546875
245,422.0,417.87012,4.1298828125
246,557.0,548.49713,8.50286865234375
248,510.0,506.31937,3.680633544921875
250,573.0,568.5496,4.45037841796875
251,556.0,549.008,6.99200439453125
252,567.0,572.15155,5.15155029296875
253,643.0,642.92847,0.071533203125
254,567.0,568.645,1.64501953125
255,699.0,688.7887,10.2113037109375
256,605.5,588.66644,16.83355712890625
257,576.0,574.6049,1.39508056640625
258,609.0,612.57446,3.574462890625
259,605.0,616.91003,11.9100341796875
260,557.0,549.5751,7.4249267578125
261,482.0,489.47928,7.479278564453125
262,603.0,604.5002,1.50018310546875
263,1084.0,1076.9259,7.0740966796875
264,624.0,624.8289,0.82891845703125
265,567.0,571.5986,4.59857177734375
266,509.0,495.82404,13.17596435546875
267,593.0,588.9129,4.08709716796875
268,651.0,642.067,8.9329833984375
269,625.0,625.5005,0.50048828125
270,699.0,691.8063,7.1937255859375
271,657.0,649.6659,7.3341064453125
272,725.0,717.568,7.4320068359375
273,790.0,779.9677,10.03228759765625
274,603.0,603.44977,0.44976806640625
275,644.0,663.14856,19.1485595703125
276,604.0,611.8455,7.84552001953125
278,487.0,558.8665,71.86651611328125
279,802.0,789.1844,12.81561279296875
280,768.0,764.69684,3.30316162109375
281,775.0,773.80475,1.19525146484375
282,657.0,644.3692,12.63079833984375
283,783.0,781.65704,1.34295654296875
284,694.0,691.5054,2.49462890625
285,591.0,588.3314,2.6685791015625
286,720.0,714.11536,5.8846435546875
287,644.0,654.3407,10.3406982421875
288,740.0,688.19806,51.80194091796875
290,701.0,691.1051,9.8948974609375
291,764.0,758.2159,5.78411865234375
292,828.0,814.17065,13.829345703125
293,794.0,779.4171,14.5828857421875
294,806.0,789.6322,16.3677978515625
295,864.0,851.16144,12.83856201171875
296,856.0,849.75806,6.241943359375
297,855.0,840.69507,14.304931640625
298,855.0,837.12805,17.8719482421875
299,816.0,816.6411,0.64111328125
300,828.0,836.5016,8.5015869140625
303,883.0,856.3736,26.62640380859375
304,848.0,838.3822,9.6177978515625
305,863.0,849.7682,13.2318115234375
306,875.0,840.2332,34.76678466796875
307,868.0,846.8791,21.12091064453125
308,865.0,840.7588,24.2412109375
309,782.0,766.71173,15.28826904296875
310,790.0,796.9542,6.9542236328125
311,811.0,802.7522,8.247802734375
312,840.0,842.3263,2.3262939453125
313,702.0,717.1629,15.16290283203125
314,749.0,740.92706,8.07293701171875
315,797.0,798.84094,1.8409423828125
316,811.0,795.8843,15.11572265625
317,843.0,817.0935,25.906494140625
318,799.0,801.53613,2.5361328125
319,805.0,826.10114,21.10113525390625
320,728.0,770.42773,42.427734375
321,855.0,837.9429,17.05712890625
322,859.0,835.60583,23.3941650390625
323,841.0,837.5794,3.42059326171875
324,849.0,830.4818,18.5181884765625
325,878.0,856.961,21.03900146484375
326,883.0,853.2629,29.73712158203125
327,815.0,820.5901,5.590087890625
328,146.0,136.18587,9.814132690429688
329,296.0,290.09976,5.900238037109375
330,150.0,142.44653,7.553466796875
331,422.0,414.61484,7.385162353515625
332,680.0,683.4168,3.41680908203125
333,850.0,843.2933,6.70672607421875
334,630.0,647.9034,17.90338134765625
335,790.0,785.5896,4.410400390625
336,158.0,147.69101,10.308990478515625
337,158.0,154.6564,3.343597412109375
339,650.0,634.2975,15.7025146484375
340,172.0,164.38863,7.6113739013671875
341,382.0,424.87003,42.870025634765625
342,160.0,146.91771,13.082290649414062
343,510.0,505.77234,4.2276611328125
344,342.0,306.63998,35.360015869140625
345,180.0,165.59589,14.40411376953125
346,520.0,532.31323,12.313232421875
348,380.0,359.38864,20.611358642578125
349,538.0,554.2967,16.29669189453125
350,151.0,149.63388,1.366119384765625
351,470.0,444.44742,25.552581787109375
352,319.0,314.78616,4.213836669921875
353,602.0,594.0407,7.95928955078125
355,219.0,227.22559,8.2255859375
356,205.0,211.36086,6.3608551025390625
358,155.0,153.73006,1.2699432373046875
359,144.0,141.46478,2.53521728515625
360,295.0,289.0103,5.98968505859375
361,125.0,121.784546,3.2154541015625
362,208.0,195.07675,12.923248291015625
363,625.0,624.7566,0.243408203125
364,606.0,596.5649,9.43511962890625
365,161.0,153.22353,7.7764739990234375
366,171.0,159.97412,11.02587890625
367,167.0,152.65613,14.3438720703125
368,557.0,546.90533,10.09466552734375
369,277.0,276.9534,0.046600341796875
370,172.0,168.77565,3.2243499755859375
371,210.0,212.29027,2.2902679443359375
372,357.9,347.89426,10.005743408203102
373,158.0,151.02087,6.9791259765625
374,172.0,165.72375,6.2762451171875
376,402.0,398.499,3.501007080078125
377,153.0,148.55304,4.44696044921875
378,182.0,172.90733,9.092666625976562
379,244.0,246.93477,2.9347686767578125
380,267.0,260.9349,6.065093994140625
381,1011.0,1004.8001,6.19989013671875
382,134.0,132.31088,1.689117431640625
383,183.0,176.85626,6.14373779296875
384,139.0,138.2031,0.796905517578125
385,154.0,150.11557,3.884429931640625
387,140.0,142.1914,2.19140625
388,570.0,556.78534,13.21466064453125
389,170.0,157.86804,12.1319580078125
390,287.0,262.5839,24.416107177734375
391,130.1,128.51299,1.5870147705078068
392,359.0,366.12848,7.12847900390625
393,362.0,349.14026,12.8597412109375
395,305.0,310.33698,5.33697509765625
396,149.0,142.39142,6.60858154296875
397,175.0,169.63559,5.364410400390625
398,125.0,121.60649,3.3935089111328125
399,856.0,849.94604,6.053955078125
400,704.6,687.0937,17.506311035156273
401,296.0,287.2448,8.75518798828125
402,263.0,265.70874,2.708740234375
404,826.0,785.3987,40.601318359375
405,455.0,447.95425,7.045745849609375
406,540.0,531.24634,8.753662109375
407,482.0,478.0244,3.9755859375
408,143.0,135.86584,7.1341552734375
409,539.0,521.5252,17.47479248046875
410,495.0,489.27106,5.72894287109375
411,630.0,615.21954,14.78045654296875
412,418.0,419.69156,1.691558837890625
413,718.2,728.2441,10.044079589843705
416,510.3,499.75076,10.549237060546886
417,362.2,354.62784,7.572161865234364
418,590.0,596.30945,6.3094482421875
419,147.0,133.50508,13.494918823242188
420,109.0,112.231674,3.2316741943359375
421,241.0,231.29869,9.701309204101562
423,147.0,116.00396,30.99604034423828
424,109.0,120.611534,11.611534118652344
425,166.0,184.79184,18.791839599609375
426,205.0,247.87695,42.876953125
427,318.0,235.39403,82.60597229003906
428,205.0,208.09737,3.0973663330078125
430,382.0,392.28555,10.285552978515625
431,699.0,667.30664,31.693359375
432,347.0,352.37448,5.374481201171875
433,277.0,291.36804,14.3680419921875
434,203.0,211.67029,8.6702880859375
435,162.0,160.2477,1.7523040771484375
436,310.4,311.172,0.7719970703125227
437,318.9,315.52856,3.3714355468749773
438,322.5,317.5052,4.99481201171875
439,640.0,603.74316,36.2568359375
441,580.0,553.2087,26.79132080078125
442,524.0,503.55533,20.444671630859375
443,338.3,328.30972,9.990277099609386
444,494.0,461.74924,32.250762939453125
445,442.0,411.8786,30.12139892578125
446,400.0,388.23337,11.766632080078125
447,301.0,296.9083,4.091705322265625
448,492.0,472.71817,19.281829833984375
449,480.0,452.84616,27.153839111328125
450,464.0,463.69995,0.300048828125
451,395.0,383.55164,11.4483642578125
454,388.0,384.16855,3.831451416015625
455,256.0,253.95416,2.04583740234375
456,490.0,487.95612,2.04388427734375
457,270.0,263.4009,6.599090576171875
458,365.0,372.56613,7.566131591796875
459,351.0,337.76306,13.2369384765625
460,233.0,234.43208,1.4320831298828125
461,241.0,233.0083,7.99169921875
462,211.0,208.46169,2.5383148193359375
463,446.0,447.24136,1.241363525390625
464,536.0,532.4731,3.52691650390625
465,495.6,467.70993,27.890069580078148
466,481.2,481.9932,0.7931945800781364
467,478.3,484.6155,6.315509033203114
468,431.0,420.6508,10.349212646484375
469,504.0,494.72842,9.271575927734375
470,454.0,475.1024,21.102386474609375
471,441.0,431.75568,9.24432373046875
472,473.0,478.2949,5.294891357421875
473,489.0,482.14246,6.8575439453125
474,447.0,435.43478,11.565216064453125
475,304.0,305.62027,1.620269775390625
476,358.0,354.4267,3.57330322265625
477,492.0,480.6242,11.37579345703125
478,335.0,335.57108,0.571075439453125
480,295.0,295.77664,0.776641845703125
481,294.0,288.32983,5.670166015625
482,485.0,476.8494,8.150604248046875
