original_index,true_value,predicted_value,error
89,228.0,236.31041,8.310409545898438
90,361.0,366.04196,5.041961669921875
91,459.0,474.5287,15.5286865234375
93,856.9,856.5249,0.37509765624997726
94,271.0,273.6528,2.652801513671875
95,315.0,318.2085,3.20849609375
97,242.0,240.87814,1.121856689453125
98,279.6,278.87225,0.7277465820312727
99,790.0,786.77167,3.22833251953125
100,212.0,216.25897,4.25897216796875
101,166.0,166.94135,0.94134521484375
102,338.0,309.24536,28.754638671875
103,375.0,377.5523,2.55230712890625
104,533.0,527.08466,5.91534423828125
105,655.0,656.2,1.20001220703125
106,339.0,349.91568,10.915679931640625
107,310.0,312.20865,2.208648681640625
108,514.0,518.1787,4.1787109375
109,395.0,403.92194,8.92193603515625
110,265.0,269.3569,4.356903076171875
111,639.0,636.79565,2.204345703125
113,295.0,291.72098,3.279022216796875
114,586.0,580.7592,5.24078369140625
115,388.0,357.38425,30.615753173828125
116,517.0,513.626,3.3740234375
117,535.0,531.4753,3.52471923828125
118,358.0,353.5042,4.49578857421875
119,537.0,534.20685,2.79315185546875
120,458.0,420.09293,37.907073974609375
121,586.0,595.7598,9.75982666015625
122,703.0,722.84106,19.841064453125
123,648.0,647.3328,0.66717529296875
124,335.0,334.3071,0.692901611328125
125,635.0,643.34894,8.34893798828125
126,510.0,511.42,1.420013427734375
128,617.0,622.2634,5.263427734375
129,682.0,678.6287,3.37127685546875
130,626.0,626.6106,0.610595703125
131,472.0,471.10638,0.89361572265625
132,299.2,296.6898,2.5102111816406136
133,623.0,633.3192,10.3192138671875
135,382.0,410.86758,28.867584228515625
136,451.0,436.74954,14.250457763671875
137,741.0,724.8505,16.14947509765625
138,532.0,522.2748,9.7252197265625
139,249.0,253.67923,4.679229736328125
140,392.0,406.39005,14.390045166015625
141,386.0,385.21237,0.787628173828125
142,800.0,796.7101,3.2899169921875
143,441.0,435.0794,5.92059326171875
144,624.0,624.4091,0.40911865234375
145,538.0,482.29678,55.703216552734375
146,357.3,341.00284,16.297161865234386
147,362.6,354.61124,7.988763427734398
148,359.7,366.1312,6.431195068359386
149,305.4,325.54706,20.147058105468773
150,473.0,469.4133,3.586700439453125
151,367.0,363.94373,3.0562744140625
152,418.0,413.29553,4.7044677734375
153,423.0,418.37332,4.626678466796875
154,755.0,741.0013,13.99871826171875
155,591.0,590.7381,0.26190185546875
156,503.0,505.53738,2.537384033203125
157,323.8,326.49078,2.6907836914062386
158,366.0,365.49225,0.50775146484375
159,539.5,553.9299,14.42987060546875
160,511.0,504.30176,6.6982421875
161,367.0,388.44308,21.443084716796875
162,766.2,774.3637,8.163708496093705
163,557.0,551.62463,5.3753662109375
164,407.0,427.1882,20.188201904296875
165,521.0,519.4507,1.54931640625
166,754.0,752.3091,1.69091796875
167,756.1,768.86346,12.763464355468727
168,551.0,545.9162,5.08380126953125
169,801.0,794.34314,6.6568603515625
170,539.0,537.269,1.73101806640625
171,639.6,653.9715,14.371496582031227
172,546.0,539.36816,6.6318359375
173,586.0,573.5639,12.43609619140625
174,604.0,590.46277,13.5372314453125
175,407.0,402.98355,4.016448974609375
176,415.0,413.816,1.183990478515625
177,755.0,749.86664,5.13336181640625
178,708.0,718.733,10.73297119140625
179,500.0,517.52057,17.52056884765625
180,391.4,402.3892,10.989190673828148
181,695.0,694.25024,0.749755859375
182,385.0,394.82068,9.8206787109375
183,479.0,478.4999,0.500091552734375
185,905.0,904.42395,0.5760498046875
186,905.0,904.42395,0.5760498046875
187,616.0,637.2698,21.269775390625
188,516.0,526.4397,10.439697265625
189,591.0,579.97986,11.0201416015625
190,537.0,531.05646,5.94354248046875
191,408.0,400.64996,7.35003662109375
192,731.9,743.17615,11.276147460937523
193,475.0,473.93024,1.06976318359375
194,476.0,473.93024,2.06976318359375
195,420.0,426.6357,6.635711669921875
196,486.0,494.64102,8.641021728515625
197,854.0,834.80646,19.19354248046875
199,712.0,711.6445,0.35552978515625
201,558.0,557.48883,0.51116943359375
202,555.0,548.04443,6.95556640625
203,494.0,499.17883,5.1788330078125
204,496.0,499.17883,3.1788330078125
205,545.0,543.8997,1.10028076171875
206,639.0,633.5518,5.44818115234375
207,857.0,863.3249,6.32489013671875
208,584.0,582.5686,1.431396484375
209,430.9,436.11145,5.211450195312523
210,534.0,541.5432,7.543212890625
211,622.0,639.37823,17.37823486328125
212,621.0,639.37823,18.37823486328125
213,539.0,555.2576,16.25762939453125
215,587.0,591.8211,4.82110595703125
216,548.0,554.0962,6.09619140625
217,516.0,530.6901,14.69012451171875
218,580.0,586.11487,6.1148681640625
219,498.0,500.0403,2.040313720703125
221,546.0,553.7448,7.74481201171875
222,531.0,532.8783,1.8782958984375
223,550.0,558.2455,8.2454833984375
224,487.0,498.51712,11.517120361328125
225,438.0,443.21503,5.21502685546875
226,665.0,653.5332,11.466796875
227,615.0,622.99316,7.9931640625
228,549.0,557.1377,8.1376953125
229,548.0,557.1377,9.1376953125
230,500.0,491.43564,8.564361572265625
231,550.0,558.58246,8.58245849609375
232,330.0,381.1811,51.18109130859375
233,476.0,471.24725,4.75274658203125
234,310.0,340.65268,30.652679443359375
235,602.0,587.6836,14.31640625
236,655.0,655.411,0.4110107421875
237,641.7,632.08875,9.611254882812545
238,720.0,723.1158,3.11578369140625
239,712.0,703.8083,8.19171142578125
240,456.0,459.92862,3.928619384765625
241,537.0,555.5834,18.5833740234375
243,458.0,458.67325,0.673248291015625
245,422.0,410.85153,11.148468017578125
246,557.0,542.69305,14.30694580078125
247,544.0,567.2141,23.214111328125
248,510.0,504.02634,5.973663330078125
249,484.0,484.17462,0.17462158203125
250,573.0,575.1504,2.150390625
251,556.0,556.9614,0.96142578125
252,567.0,564.9655,2.03448486328125
253,643.0,649.8405,6.84051513671875
254,567.0,577.4682,10.46820068359375
255,699.0,690.7375,8.26251220703125
257,576.0,588.95795,12.95794677734375
258,609.0,608.2848,0.7152099609375
259,605.0,611.0734,6.07342529296875
260,557.0,547.27344,9.7265625
261,482.0,484.20703,2.20703125
262,603.0,596.0586,6.94140625
263,1084.0,1089.4246,5.424560546875
264,624.0,615.6219,8.37811279296875
265,567.0,569.79645,2.79644775390625
266,509.0,491.8102,17.189788818359375
267,593.0,606.4465,13.44647216796875
268,651.0,644.71594,6.2840576171875
269,625.0,616.3395,8.6605224609375
270,699.0,698.37665,0.62335205078125
271,657.0,641.41956,15.5804443359375
272,725.0,718.3802,6.61981201171875
274,603.0,601.4809,1.51910400390625
275,644.0,656.5218,12.52178955078125
276,604.0,614.8832,10.8831787109375
277,624.0,619.9386,4.0614013671875
278,487.0,535.41205,48.41204833984375
280,768.0,757.3488,10.65118408203125
281,775.0,783.5057,8.50567626953125
282,657.0,641.52527,15.4747314453125
284,694.0,695.8157,1.815673828125
285,591.0,583.7949,7.205078125
287,644.0,652.2564,8.25640869140625
288,740.0,614.30194,125.69805908203125
289,506.0,614.30194,108.30194091796875
290,701.0,690.8453,10.15472412109375
291,764.0,770.9803,6.98028564453125
294,806.0,774.0515,31.948486328125
295,864.0,855.08575,8.91424560546875
296,856.0,863.4472,7.44720458984375
298,855.0,853.4422,1.55780029296875
299,816.0,826.6982,10.69818115234375
300,828.0,848.3358,20.3358154296875
301,857.0,848.99646,8.0035400390625
302,882.0,870.18396,11.8160400390625
304,848.0,855.4651,7.465087890625
305,863.0,863.10126,0.10125732421875
306,875.0,857.8747,17.12530517578125
308,865.0,856.79535,8.20465087890625
309,782.0,789.6083,7.6082763671875
310,790.0,802.1404,12.140380859375
311,811.0,815.53485,4.53485107421875
312,840.0,852.9412,12.94122314453125
313,702.0,707.6533,5.6533203125
314,749.0,754.88904,5.8890380859375
315,797.0,812.9815,15.98150634765625
316,811.0,783.4292,27.57080078125
317,843.0,826.7535,16.24652099609375
318,799.0,793.92804,5.07196044921875
320,728.0,765.88116,37.88116455078125
321,855.0,844.5984,10.401611328125
322,859.0,846.84467,12.15533447265625
323,841.0,837.8722,3.1278076171875
324,849.0,830.62646,18.37353515625
325,878.0,868.6528,9.34722900390625
326,883.0,863.8381,19.16192626953125
327,815.0,823.9564,8.9564208984375
328,146.0,146.70612,0.70611572265625
329,296.0,293.6102,2.389801025390625
330,150.0,148.88417,1.1158294677734375
331,422.0,417.27072,4.729278564453125
332,680.0,685.45764,5.4576416015625
333,850.0,843.9609,6.03912353515625
334,630.0,627.35095,2.6490478515625
335,790.0,778.17316,11.82684326171875
337,158.0,159.19815,1.198150634765625
338,157.0,158.47058,1.4705810546875
339,650.0,654.51434,4.51434326171875
340,172.0,174.51859,2.518585205078125
342,160.0,156.53305,3.466949462890625
343,510.0,514.7665,4.7664794921875
344,342.0,355.83502,13.83502197265625
345,180.0,191.55121,11.55120849609375
346,520.0,525.1204,5.12042236328125
347,186.0,186.17398,0.173980712890625
348,380.0,400.38626,20.386260986328125
349,538.0,552.0482,14.0482177734375
350,151.0,161.33891,10.338912963867188
351,470.0,477.76352,7.763519287109375
353,602.0,600.4019,1.59808349609375
354,253.0,233.6237,19.376296997070312
355,219.0,227.11589,8.115890502929688
356,205.0,217.18861,12.188613891601562
357,192.0,210.50528,18.505279541015625
358,155.0,161.40945,6.409454345703125
360,295.0,336.2691,41.26910400390625
361,125.0,124.994156,0.0058441162109375
362,208.0,200.38086,7.619140625
364,606.0,611.97015,5.97015380859375
365,161.0,161.40565,0.4056549072265625
366,171.0,168.96838,2.0316162109375
367,167.0,168.81076,1.810760498046875
368,557.0,557.1306,0.130615234375
369,277.0,265.58273,11.417266845703125
371,210.0,215.25357,5.253570556640625
372,357.9,367.73807,9.838067626953148
373,158.0,160.58704,2.5870361328125
375,170.0,173.43448,3.434478759765625
377,153.0,154.9139,1.9138946533203125
378,182.0,179.91675,2.083251953125
379,244.0,265.43826,21.438262939453125
380,267.0,273.84048,6.840484619140625
381,1011.0,1007.74664,3.25335693359375
383,183.0,181.16017,1.8398284912109375
385,154.0,153.22989,0.770111083984375
386,238.0,243.15427,5.154266357421875
387,140.0,145.39296,5.3929595947265625
388,570.0,576.9548,6.95477294921875
389,170.0,169.32864,0.671356201171875
390,287.0,286.26593,0.73406982421875
391,130.1,132.58806,2.488058471679693
392,359.0,366.1312,7.131195068359375
393,362.0,354.61124,7.388763427734375
394,357.0,341.00284,15.997161865234375
395,305.0,325.54706,20.54705810546875
396,149.0,148.12303,0.8769683837890625
397,175.0,176.434,1.4340057373046875
398,125.0,125.30123,0.30123138427734375
399,856.0,858.3062,2.30621337890625
400,704.6,691.6573,12.942712402343773
401,296.0,295.08087,0.91912841796875
402,263.0,261.391,1.6090087890625
403,792.0,789.91266,2.08734130859375
405,455.0,458.6778,3.67779541015625
406,540.0,547.0017,7.001708984375
407,482.0,472.96194,9.038055419921875
408,143.0,144.81139,1.8113861083984375
409,539.0,546.8551,7.8551025390625
410,495.0,505.4349,10.434906005859375
411,630.0,640.2028,10.20281982421875
412,418.0,408.05807,9.941925048828125
414,709.6,737.2001,27.600073242187477
415,600.3,645.4966,45.196582031250045
416,510.3,546.3457,36.04570312499999
418,590.0,601.3282,11.32818603515625
419,147.0,144.87611,2.1238861083984375
421,241.0,242.15794,1.1579437255859375
422,318.0,318.20688,0.206878662109375
423,147.0,122.94278,24.057220458984375
424,109.0,125.50086,16.50086212158203
425,166.0,199.9631,33.963104248046875
426,205.0,266.9819,61.981903076171875
427,318.0,256.0275,61.972503662109375
429,740.0,733.68005,6.3199462890625
430,382.0,392.0793,10.079315185546875
432,347.0,354.95422,7.9542236328125
433,277.0,294.38016,17.380157470703125
435,162.0,168.3222,6.32220458984375
436,310.4,313.65033,3.2503295898437727
437,318.9,313.23535,5.664648437499977
438,322.5,318.64502,3.85498046875
439,640.0,616.5829,23.4171142578125
440,332.4,329.5609,2.8390869140624773
441,580.0,568.8329,11.1671142578125
442,524.0,517.761,6.239013671875
443,338.3,334.9561,3.3439147949218864
444,494.0,479.14056,14.85943603515625
445,442.0,424.3693,17.630706787109375
446,400.0,396.31335,3.6866455078125
447,301.0,296.45566,4.544342041015625
448,492.0,486.53793,5.462066650390625
449,480.0,461.71237,18.287628173828125
450,464.0,461.2783,2.721710205078125
451,395.0,385.79343,9.206573486328125
452,542.0,532.3268,9.6732177734375
453,335.0,323.39795,11.60205078125
454,388.0,384.6301,3.369903564453125
455,256.0,256.37158,0.37158203125
456,490.0,504.13162,14.131622314453125
457,270.0,261.90442,8.0955810546875
458,365.0,354.36533,10.634674072265625
459,351.0,344.67465,6.325347900390625
460,233.0,230.12723,2.872772216796875
461,241.0,241.47813,0.4781341552734375
462,211.0,212.95256,1.9525604248046875
463,446.0,451.13437,5.134368896484375
465,495.6,468.51987,27.080133056640648
466,481.2,472.07397,9.126025390624989
467,478.3,464.3663,13.933697509765636
468,431.0,425.13748,5.862518310546875
469,504.0,502.95728,1.042724609375
470,454.0,441.16898,12.831024169921875
471,441.0,440.33884,0.661163330078125
472,473.0,468.55438,4.44561767578125
473,489.0,477.6765,11.323486328125
475,304.0,302.63507,1.36492919921875
476,358.0,345.19955,12.800445556640625
477,492.0,492.7411,0.7410888671875
478,335.0,328.13727,6.86273193359375
479,246.0,243.51268,2.4873199462890625
480,295.0,289.94888,5.051116943359375
481,294.0,289.13947,4.86053466796875
482,485.0,480.92145,4.07855224609375
