original_index,true_value,predicted_value,error
83,483.0,466.46793,16.532073974609375
84,469.0,466.62024,2.3797607421875
85,290.0,283.9324,6.067596435546875
86,780.0,773.592,6.40802001953125
87,225.0,225.23547,0.2354736328125
88,530.0,519.6087,10.39129638671875
89,228.0,236.78625,8.7862548828125
90,361.0,355.65298,5.347015380859375
91,459.0,455.25867,3.7413330078125
92,427.0,428.07608,1.076080322265625
93,856.9,839.296,17.603979492187477
94,271.0,287.5068,16.506805419921875
95,315.0,306.94968,8.050323486328125
96,539.0,532.7962,6.20379638671875
97,242.0,242.72464,0.724639892578125
98,279.6,277.0333,2.5667053222656477
99,790.0,783.3298,6.67022705078125
100,212.0,215.86574,3.8657379150390625
101,166.0,168.17978,2.179779052734375
102,338.0,316.71262,21.287384033203125
103,375.0,366.5897,8.410308837890625
104,533.0,539.6067,6.606689453125
105,655.0,656.35645,1.3564453125
106,339.0,338.7379,0.2620849609375
107,310.0,315.29132,5.29132080078125
109,395.0,395.57193,0.571929931640625
110,265.0,269.01562,4.015625
111,639.0,635.5547,3.4453125
112,607.0,598.821,8.17901611328125
113,295.0,308.1197,13.11968994140625
114,586.0,589.9456,3.94561767578125
116,517.0,507.37555,9.62445068359375
117,535.0,541.22925,6.229248046875
118,358.0,359.37872,1.37872314453125
119,537.0,534.7912,2.20880126953125
120,458.0,442.5495,15.45050048828125
121,586.0,584.0425,1.95751953125
122,703.0,698.6867,4.31329345703125
123,648.0,637.2919,10.7081298828125
124,335.0,336.01062,1.0106201171875
125,635.0,640.59186,5.59185791015625
126,510.0,513.22406,3.22406005859375
127,601.0,587.468,13.531982421875
128,617.0,606.6516,10.348388671875
129,682.0,665.59937,16.400634765625
130,626.0,618.11816,7.8818359375
131,472.0,480.67566,8.6756591796875
132,299.2,294.93967,4.260333251953114
133,623.0,618.75446,4.24554443359375
134,271.0,289.16507,18.165069580078125
135,382.0,419.34152,37.341522216796875
137,741.0,735.0923,5.90771484375
138,532.0,536.4666,4.46661376953125
139,249.0,255.26897,6.2689666748046875
140,392.0,383.2661,8.73388671875
141,386.0,379.6401,6.359893798828125
142,800.0,786.7681,13.23187255859375
143,441.0,444.45068,3.45068359375
144,624.0,615.3903,8.60968017578125
145,538.0,492.9517,45.048309326171875
146,357.3,345.54736,11.752636718750011
147,362.6,359.96536,2.6346374511718977
148,359.7,372.71735,13.017346191406261
149,305.4,330.41638,25.016381835937523
150,473.0,461.3623,11.6376953125
151,367.0,362.0638,4.936187744140625
152,418.0,419.7351,1.735107421875
154,755.0,739.3219,15.6781005859375
155,591.0,590.73474,0.2652587890625
156,503.0,503.86374,0.863739013671875
157,323.8,319.356,4.444012451171886
158,366.0,364.24612,1.753875732421875
159,539.5,542.01263,2.51263427734375
160,511.0,509.72092,1.279083251953125
161,367.0,357.46518,9.534820556640625
162,766.2,757.14716,9.052844238281295
163,557.0,555.95105,1.0489501953125
164,407.0,396.43146,10.56854248046875
165,521.0,495.72592,25.274078369140625
166,754.0,744.8791,9.12091064453125
167,756.1,754.20123,1.8987670898437727
168,551.0,537.7906,13.20941162109375
169,801.0,776.8085,24.1915283203125
170,539.0,535.44073,3.55926513671875
171,639.6,635.24005,4.359948730468773
172,546.0,545.74695,0.2530517578125
173,586.0,579.2819,6.71807861328125
174,604.0,604.0114,0.01141357421875
175,407.0,426.51862,19.51861572265625
177,755.0,742.07874,12.9212646484375
178,708.0,718.23895,10.23895263671875
179,500.0,518.95953,18.95953369140625
180,391.4,389.111,2.2890075683593523
181,695.0,684.4188,10.5811767578125
182,385.0,386.21603,1.216033935546875
183,479.0,455.39142,23.60858154296875
184,751.7,743.74304,7.9569580078125455
185,905.0,909.368,4.36798095703125
187,616.0,606.3347,9.665283203125
188,516.0,501.67603,14.323974609375
189,591.0,593.2357,2.2357177734375
190,537.0,527.16583,9.83416748046875
191,408.0,418.20917,10.20916748046875
192,731.9,726.7703,5.129675292968727
193,475.0,481.67725,6.67724609375
194,476.0,481.67725,5.67724609375
195,420.0,413.69482,6.30517578125
196,486.0,472.44656,13.553436279296875
197,854.0,836.15906,17.8409423828125
198,853.0,836.15906,16.8409423828125
200,510.0,507.51947,2.48052978515625
201,558.0,555.9933,2.0067138671875
202,555.0,546.4909,8.50909423828125
203,494.0,478.33646,15.663543701171875
204,496.0,478.33646,17.663543701171875
205,545.0,528.22864,16.7713623046875
206,639.0,642.76733,3.767333984375
207,857.0,862.0852,5.085205078125
208,584.0,575.6722,8.32781982421875
209,430.9,429.02817,1.8718322753906023
210,534.0,517.1145,16.885498046875
211,622.0,626.73285,4.73284912109375
212,621.0,626.73285,5.73284912109375
213,539.0,535.62146,3.3785400390625
214,476.0,475.86227,0.137725830078125
215,587.0,583.66644,3.33355712890625
216,548.0,550.8336,2.8336181640625
217,516.0,501.72522,14.2747802734375
218,580.0,590.13196,10.1319580078125
219,498.0,502.24942,4.249420166015625
220,479.0,504.36923,25.369232177734375
221,546.0,531.2643,14.7357177734375
223,550.0,533.6831,16.31689453125
225,438.0,445.75034,7.750335693359375
226,665.0,653.8099,11.19012451171875
227,615.0,615.13245,0.1324462890625
229,548.0,538.6081,9.39190673828125
230,500.0,450.81467,49.185333251953125
231,550.0,535.3825,14.61749267578125
232,330.0,357.65027,27.6502685546875
233,476.0,484.49182,8.4918212890625
234,310.0,327.21054,17.210540771484375
235,602.0,585.18774,16.812255859375
236,655.0,654.5313,0.46868896484375
238,720.0,705.7358,14.26422119140625
239,712.0,695.7173,16.28271484375
240,456.0,446.5931,9.406890869140625
241,537.0,519.8994,17.1005859375
242,509.0,514.7294,5.7293701171875
243,458.0,471.68863,13.688629150390625
244,448.0,440.45776,7.542236328125
245,422.0,432.55118,10.551177978515625
246,557.0,539.5866,17.41339111328125
247,544.0,542.09424,1.90576171875
249,484.0,490.86563,6.865631103515625
250,573.0,556.172,16.8280029296875
251,556.0,547.4521,8.54791259765625
252,567.0,562.6285,4.37152099609375
253,643.0,634.0069,8.99310302734375
254,567.0,550.07404,16.92596435546875
256,605.5,571.5258,33.97418212890625
257,576.0,560.5299,15.4700927734375
258,609.0,609.629,0.6290283203125
259,605.0,608.47064,3.47064208984375
260,557.0,554.2587,2.74127197265625
261,482.0,491.7711,9.771087646484375
262,603.0,595.2144,7.78558349609375
263,1084.0,1064.6002,19.3997802734375
264,624.0,614.6221,9.3779296875
265,567.0,575.3044,8.30438232421875
266,509.0,496.43854,12.56146240234375
267,593.0,577.2986,15.701416015625
268,651.0,623.6973,27.30267333984375
269,625.0,615.3551,9.6448974609375
271,657.0,638.6943,18.30572509765625
273,790.0,768.8446,21.1553955078125
274,603.0,604.5093,1.50927734375
275,644.0,652.94476,8.94476318359375
276,604.0,601.70245,2.29754638671875
277,624.0,620.0918,3.908203125
278,487.0,534.12854,47.1285400390625
279,802.0,776.0665,25.9334716796875
280,768.0,749.4559,18.54412841796875
281,775.0,764.46545,10.5345458984375
282,657.0,638.24994,18.75006103515625
283,783.0,764.14307,18.85693359375
284,694.0,687.24146,6.758544921875
285,591.0,590.7251,0.27490234375
286,720.0,715.2127,4.78729248046875
287,644.0,647.8769,3.87689208984375
288,740.0,605.64087,134.359130859375
289,506.0,605.64087,99.640869140625
290,701.0,695.3939,5.6060791015625
291,764.0,740.74896,23.25103759765625
292,828.0,800.6723,27.32769775390625
293,794.0,768.65533,25.34466552734375
295,864.0,833.8639,30.1361083984375
296,856.0,845.8182,10.18182373046875
297,855.0,829.171,25.8289794921875
298,855.0,843.3436,11.6563720703125
300,828.0,841.7548,13.75482177734375
301,857.0,841.8895,15.1104736328125
302,882.0,860.76013,21.2398681640625
303,883.0,859.6534,23.34661865234375
304,848.0,846.14575,1.854248046875
305,863.0,855.51025,7.48974609375
306,875.0,845.51984,29.48016357421875
307,868.0,849.32935,18.670654296875
309,782.0,775.2346,6.765380859375
310,790.0,788.3533,1.646728515625
311,811.0,793.817,17.1829833984375
312,840.0,837.99084,2.0091552734375
313,702.0,715.109,13.1090087890625
314,749.0,739.5671,9.43292236328125
315,797.0,784.4841,12.51593017578125
316,811.0,782.80493,28.195068359375
317,843.0,802.0341,40.96588134765625
318,799.0,790.3625,8.63751220703125
319,805.0,809.4951,4.4951171875
320,728.0,763.5071,35.507080078125
322,859.0,820.0001,38.9998779296875
323,841.0,831.4859,9.51409912109375
324,849.0,828.34607,20.6539306640625
325,878.0,846.9274,31.07257080078125
327,815.0,801.60034,13.399658203125
328,146.0,140.22076,5.77923583984375
329,296.0,311.2681,15.268096923828125
330,150.0,146.4059,3.5941009521484375
331,422.0,430.42206,8.42205810546875
332,680.0,687.1138,7.11376953125
333,850.0,840.92065,9.079345703125
334,630.0,650.9231,20.923095703125
335,790.0,786.61633,3.3836669921875
336,158.0,152.53029,5.4697113037109375
338,157.0,154.55055,2.4494476318359375
339,650.0,648.2002,1.7998046875
340,172.0,172.84723,0.84722900390625
341,382.0,405.57724,23.577239990234375
342,160.0,156.68254,3.3174591064453125
343,510.0,489.10852,20.8914794921875
344,342.0,351.26886,9.26885986328125
345,180.0,188.10074,8.100738525390625
346,520.0,521.8327,1.83270263671875
347,186.0,188.08116,2.0811614990234375
348,380.0,396.60815,16.608154296875
349,538.0,541.4833,3.4832763671875
350,151.0,159.81248,8.812484741210938
351,470.0,476.15543,6.155426025390625
352,319.0,315.68735,3.312652587890625
353,602.0,583.1967,18.80328369140625
354,253.0,242.49342,10.506576538085938
355,219.0,226.34766,7.34765625
356,205.0,207.98676,2.98675537109375
357,192.0,201.14896,9.148956298828125
358,155.0,160.98615,5.98614501953125
359,144.0,155.20892,11.20892333984375
360,295.0,319.89777,24.89776611328125
361,125.0,127.07987,2.0798721313476562
362,208.0,194.4737,13.52630615234375
363,625.0,618.70355,6.29644775390625
364,606.0,585.5381,20.4619140625
366,171.0,167.37125,3.628753662109375
367,167.0,165.10545,1.8945465087890625
370,172.0,174.29538,2.295379638671875
371,210.0,211.17018,1.1701812744140625
372,357.9,380.13358,22.233575439453148
373,158.0,155.54385,2.456146240234375
374,172.0,172.47626,0.47625732421875
375,170.0,163.69644,6.303558349609375
376,402.0,399.1734,2.82659912109375
377,153.0,152.91656,0.08343505859375
378,182.0,179.96521,2.0347900390625
379,244.0,264.3508,20.350799560546875
380,267.0,280.31836,13.318359375
381,1011.0,1000.24695,10.7530517578125
382,134.0,141.3534,7.3533935546875
384,139.0,150.67029,11.6702880859375
385,154.0,148.95955,5.0404510498046875
386,238.0,239.37225,1.37225341796875
387,140.0,137.31396,2.68603515625
388,570.0,577.9202,7.92022705078125
389,170.0,171.7023,1.702301025390625
390,287.0,288.48618,1.486175537109375
391,130.1,130.4225,0.3225006103515682
392,359.0,372.71735,13.71734619140625
393,362.0,359.96536,2.034637451171875
394,357.0,345.54736,11.45263671875
395,305.0,330.41638,25.4163818359375
396,149.0,142.91098,6.089019775390625
397,175.0,177.23886,2.238861083984375
398,125.0,123.94769,1.05230712890625
399,856.0,883.4817,27.481689453125
400,704.6,683.1026,21.497399902343773
401,296.0,285.33948,10.6605224609375
402,263.0,258.0335,4.96649169921875
403,792.0,774.4096,17.59039306640625
404,826.0,823.6257,2.37432861328125
405,455.0,456.6888,1.688812255859375
406,540.0,549.7377,9.7376708984375
407,482.0,493.50873,11.50872802734375
408,143.0,138.47293,4.527069091796875
409,539.0,539.78503,0.7850341796875
410,495.0,502.1751,7.17510986328125
411,630.0,630.01794,0.0179443359375
412,418.0,434.63138,16.631378173828125
413,718.2,714.81934,3.3806640625000455
414,709.6,680.2379,29.362084960937523
415,600.3,600.10406,0.19593505859370453
416,510.3,495.02756,15.272442626953136
417,362.2,358.34198,3.8580200195312386
418,590.0,606.0913,16.09130859375
419,147.0,130.08977,16.910232543945312
420,109.0,112.51791,3.5179061889648438
421,241.0,231.95488,9.045120239257812
422,318.0,318.91602,0.916015625
423,147.0,117.87525,29.12474822998047
424,109.0,124.97804,15.978042602539062
425,166.0,197.0188,31.018798828125
428,205.0,198.51823,6.4817657470703125
429,740.0,737.3673,2.6326904296875
430,382.0,382.3476,0.34759521484375
431,699.0,683.00006,15.99993896484375
432,347.0,339.88025,7.1197509765625
433,277.0,275.81448,1.185516357421875
434,203.0,197.60312,5.396881103515625
435,162.0,159.89545,2.10455322265625
436,310.4,320.29785,9.897851562500023
437,318.9,324.6784,5.778405761718773
438,322.5,333.01285,10.512847900390625
440,332.4,341.72617,9.326165771484398
441,580.0,570.25195,9.748046875
442,524.0,534.6047,10.60467529296875
443,338.3,348.19238,9.892382812499989
444,494.0,492.6623,1.33770751953125
446,400.0,407.22977,7.229766845703125
449,480.0,470.43994,9.56005859375
451,395.0,394.523,0.47698974609375
452,542.0,544.0356,2.03558349609375
453,335.0,339.88235,4.882354736328125
455,256.0,265.98532,9.985321044921875
456,490.0,479.4907,10.509307861328125
457,270.0,281.32434,11.3243408203125
458,365.0,363.63284,1.367156982421875
459,351.0,351.2924,0.292388916015625
460,233.0,241.46716,8.4671630859375
461,241.0,247.80792,6.80792236328125
462,211.0,221.40123,10.401229858398438
463,446.0,451.72144,5.721435546875
464,536.0,523.13617,12.86383056640625
466,481.2,474.73386,6.466143798828114
468,431.0,439.7646,8.76458740234375
469,504.0,496.73273,7.26727294921875
470,454.0,446.76468,7.235321044921875
472,473.0,477.03827,4.03826904296875
473,489.0,507.83893,18.83892822265625
474,447.0,443.5809,3.419097900390625
475,304.0,305.4196,1.419586181640625
476,358.0,375.56912,17.569122314453125
478,335.0,337.34943,2.34942626953125
479,246.0,255.83435,9.8343505859375
480,295.0,308.67825,13.678253173828125
481,294.0,301.32895,7.328948974609375
482,485.0,503.15707,18.157073974609375
