original_index,true_value,predicted_value,error
303,883.0,878.16034,4.83966064453125
304,848.0,865.83453,17.83453369140625
305,863.0,873.8454,10.84539794921875
307,868.0,868.8725,0.87249755859375
308,865.0,861.94476,3.05523681640625
309,782.0,803.8691,21.86907958984375
310,790.0,802.58325,12.583251953125
311,811.0,812.2829,1.28289794921875
312,840.0,866.6514,26.65142822265625
313,702.0,722.15356,20.153564453125
314,749.0,747.467,1.53302001953125
316,811.0,796.33606,14.6639404296875
318,799.0,805.9882,6.98822021484375
319,805.0,822.6451,17.64508056640625
320,728.0,777.2415,49.24151611328125
321,855.0,835.28265,19.71734619140625
322,859.0,835.7867,23.21331787109375
323,841.0,847.9326,6.9326171875
324,849.0,845.9599,3.04010009765625
325,878.0,873.7467,4.2532958984375
326,883.0,873.8475,9.15252685546875
327,815.0,822.35266,7.3526611328125
328,146.0,142.84717,3.15283203125
329,296.0,299.01303,3.013031005859375
330,150.0,148.49026,1.509735107421875
331,422.0,427.01373,5.01373291015625
332,680.0,677.05304,2.94696044921875
333,850.0,851.4819,1.48187255859375
334,630.0,626.939,3.06097412109375
335,790.0,794.8452,4.84521484375
336,158.0,154.10391,3.896087646484375
337,158.0,160.7422,2.7422027587890625
338,157.0,159.74179,2.741790771484375
339,650.0,643.1691,6.83087158203125
340,172.0,167.25496,4.7450408935546875
341,382.0,401.0962,19.09619140625
342,160.0,159.11775,0.8822479248046875
343,510.0,486.26135,23.7386474609375
344,342.0,337.57214,4.4278564453125
345,180.0,209.85641,29.856414794921875
346,520.0,524.6896,4.6895751953125
347,186.0,180.87936,5.120635986328125
348,380.0,364.25043,15.74957275390625
349,538.0,546.7469,8.74688720703125
350,151.0,159.36542,8.36541748046875
352,319.0,325.37277,6.372772216796875
353,602.0,587.7168,14.283203125
354,253.0,245.93825,7.0617523193359375
355,219.0,232.02551,13.0255126953125
356,205.0,214.26918,9.269180297851562
357,192.0,205.73242,13.732421875
358,155.0,159.62721,4.6272125244140625
359,144.0,156.72383,12.723831176757812
360,295.0,275.95874,19.041259765625
361,125.0,131.80147,6.8014678955078125
362,208.0,194.50952,13.490478515625
363,625.0,625.14606,0.14605712890625
364,606.0,595.88794,10.112060546875
365,161.0,160.04225,0.9577484130859375
367,167.0,164.4111,2.588897705078125
368,557.0,540.62085,16.379150390625
369,277.0,277.03006,0.030059814453125
370,172.0,170.59306,1.4069366455078125
371,210.0,211.55824,1.5582427978515625
372,357.9,370.99402,13.094018554687523
373,158.0,160.63756,2.6375579833984375
374,172.0,169.1432,2.8567962646484375
375,170.0,160.33762,9.662384033203125
376,402.0,403.8304,1.830413818359375
377,153.0,158.36989,5.3698883056640625
379,244.0,251.00658,7.0065765380859375
381,1011.0,1014.90045,3.90045166015625
382,134.0,138.08612,4.08612060546875
383,183.0,180.28575,2.7142486572265625
384,139.0,136.99115,2.00885009765625
386,238.0,235.00453,2.9954681396484375
387,140.0,129.79242,10.20758056640625
388,570.0,580.59906,10.59906005859375
389,170.0,150.85112,19.148880004882812
390,287.0,295.29517,8.295166015625
391,130.1,135.70442,5.604421997070318
392,359.0,378.14508,19.14508056640625
393,362.0,365.36942,3.369415283203125
394,357.0,350.12692,6.873077392578125
395,305.0,333.2277,28.227691650390625
396,149.0,145.78947,3.2105255126953125
397,175.0,171.62405,3.375946044921875
398,125.0,124.46564,0.53436279296875
399,856.0,880.79095,24.79095458984375
400,704.6,701.7111,2.8888793945312727
401,296.0,289.0355,6.964508056640625
402,263.0,260.55795,2.442047119140625
403,792.0,793.78625,1.7862548828125
404,826.0,831.8165,5.8165283203125
405,455.0,459.85956,4.85955810546875
406,540.0,537.9812,2.018798828125
407,482.0,484.4504,2.450408935546875
408,143.0,141.13425,1.865753173828125
409,539.0,539.7021,0.70208740234375
410,495.0,483.36533,11.634674072265625
411,630.0,627.94824,2.0517578125
412,418.0,433.03195,15.031951904296875
413,718.2,712.8669,5.3331176757812955
414,709.6,684.28156,25.318444824218773
415,600.3,611.5904,11.290393066406295
416,510.3,506.69662,3.6033752441406364
417,362.2,370.06635,7.866345214843761
418,590.0,592.47894,2.47894287109375
419,147.0,135.01051,11.989486694335938
420,109.0,121.25893,12.258926391601562
421,241.0,240.37218,0.6278228759765625
422,318.0,312.61633,5.3836669921875
423,147.0,123.43891,23.56108856201172
424,109.0,126.60212,17.60211944580078
426,205.0,255.62805,50.6280517578125
427,318.0,241.98624,76.01376342773438
428,205.0,210.13863,5.1386260986328125
429,740.0,753.14703,13.14703369140625
430,382.0,400.84436,18.8443603515625
431,699.0,708.29395,9.2939453125
432,347.0,364.3264,17.326385498046875
433,277.0,292.76883,15.768829345703125
434,203.0,213.40016,10.400161743164062
438,322.5,331.63043,9.13043212890625
439,640.0,635.4807,4.519287109375
440,332.4,334.15805,1.7580505371093977
441,580.0,588.4368,8.43682861328125
443,338.3,344.207,5.907000732421864
444,494.0,491.26764,2.73236083984375
445,442.0,436.22653,5.773468017578125
446,400.0,408.68033,8.680328369140625
447,301.0,303.71252,2.7125244140625
448,492.0,500.7125,8.712493896484375
449,480.0,472.69577,7.304229736328125
450,464.0,470.51508,6.51507568359375
451,395.0,404.47476,9.474761962890625
452,542.0,538.9881,3.01190185546875
453,335.0,338.73505,3.73504638671875
454,388.0,391.8874,3.88739013671875
455,256.0,259.838,3.8380126953125
456,490.0,495.94528,5.945281982421875
457,270.0,273.89496,3.89495849609375
459,351.0,354.65985,3.65985107421875
460,233.0,239.45906,6.4590606689453125
461,241.0,239.67223,1.3277740478515625
462,211.0,212.88597,1.8859710693359375
463,446.0,464.24503,18.245025634765625
464,536.0,536.5725,0.572509765625
465,495.6,484.77478,10.825219726562523
466,481.2,485.78815,4.588146972656261
467,478.3,477.75226,0.5477416992187614
469,504.0,502.67276,1.327239990234375
471,441.0,440.09058,0.909423828125
472,473.0,476.49277,3.492767333984375
473,489.0,494.44226,5.4422607421875
474,447.0,445.9994,1.0006103515625
475,304.0,309.87552,5.875518798828125
476,358.0,363.5488,5.548797607421875
477,492.0,484.08328,7.916717529296875
478,335.0,335.809,0.808990478515625
479,246.0,239.76988,6.2301177978515625
480,295.0,295.22397,0.223968505859375
481,294.0,293.50964,0.4903564453125
482,485.0,489.5273,4.527313232421875
