original_index,true_value,predicted_value,error
302,882.0,869.92786,12.0721435546875
303,883.0,872.59973,10.4002685546875
305,863.0,863.45337,0.453369140625
306,875.0,863.53046,11.46954345703125
307,868.0,870.8296,2.82958984375
308,865.0,863.0938,1.90618896484375
309,782.0,797.107,15.10699462890625
310,790.0,797.0321,7.0321044921875
311,811.0,802.80524,8.19476318359375
312,840.0,860.1778,20.17779541015625
313,702.0,713.36804,11.3680419921875
314,749.0,749.7457,0.7457275390625
315,797.0,799.0235,2.02349853515625
317,843.0,818.5072,24.4927978515625
318,799.0,788.48804,10.511962890625
319,805.0,826.9379,21.93792724609375
320,728.0,775.1418,47.14178466796875
321,855.0,840.43195,14.56805419921875
322,859.0,835.9765,23.02349853515625
323,841.0,846.22687,5.22686767578125
324,849.0,842.7738,6.2261962890625
325,878.0,868.0505,9.94952392578125
326,883.0,867.40625,15.59375
327,815.0,803.78064,11.2193603515625
328,146.0,150.03114,4.0311431884765625
330,150.0,155.42224,5.4222412109375
331,422.0,418.735,3.2650146484375
332,680.0,666.9581,13.0418701171875
334,630.0,625.6579,4.34210205078125
335,790.0,774.483,15.51702880859375
336,158.0,157.81302,0.186981201171875
337,158.0,161.66376,3.66375732421875
338,157.0,162.19702,5.197021484375
339,650.0,630.8222,19.17779541015625
341,382.0,384.2412,2.2412109375
342,160.0,154.06749,5.9325103759765625
343,510.0,495.14813,14.85186767578125
344,342.0,322.34085,19.659149169921875
345,180.0,186.9958,6.9958038330078125
347,186.0,181.66351,4.33648681640625
348,380.0,391.84607,11.8460693359375
349,538.0,549.75037,11.7503662109375
350,151.0,157.70338,6.7033843994140625
351,470.0,462.36346,7.63653564453125
352,319.0,327.4887,8.48870849609375
353,602.0,588.17444,13.8255615234375
354,253.0,259.66565,6.6656494140625
356,205.0,215.46114,10.461135864257812
357,192.0,202.29742,10.29742431640625
358,155.0,164.8006,9.80059814453125
359,144.0,157.53708,13.537078857421875
363,625.0,618.0787,6.92132568359375
364,606.0,594.70624,11.29376220703125
365,161.0,164.17989,3.1798858642578125
366,171.0,169.8196,1.1804046630859375
367,167.0,169.28389,2.2838897705078125
368,557.0,544.8008,12.19921875
369,277.0,281.4826,4.48260498046875
370,172.0,178.44391,6.44390869140625
371,210.0,213.13535,3.135345458984375
373,158.0,162.8315,4.8314971923828125
374,172.0,175.81616,3.816162109375
375,170.0,167.70943,2.2905731201171875
376,402.0,394.27698,7.7230224609375
377,153.0,160.25365,7.2536468505859375
378,182.0,183.9096,1.90960693359375
379,244.0,254.75536,10.755355834960938
380,267.0,274.85663,7.85662841796875
381,1011.0,1036.9685,25.968505859375
382,134.0,142.52208,8.522079467773438
383,183.0,188.79245,5.792449951171875
384,139.0,145.60321,6.60321044921875
385,154.0,157.80486,3.8048553466796875
386,238.0,241.73932,3.73931884765625
387,140.0,143.23508,3.235076904296875
388,570.0,559.19763,10.8023681640625
389,170.0,174.18602,4.1860198974609375
390,287.0,268.33344,18.66656494140625
391,130.1,137.95142,7.851416015625006
392,359.0,354.9619,4.0380859375
393,362.0,347.37354,14.62646484375
394,357.0,338.0819,18.9180908203125
395,305.0,327.1235,22.123504638671875
396,149.0,146.41335,2.5866546630859375
397,175.0,178.43,3.42999267578125
398,125.0,128.02669,3.0266876220703125
399,856.0,876.18677,20.186767578125
400,704.6,684.9737,19.626306152343773
401,296.0,297.65646,1.656463623046875
402,263.0,271.72806,8.728057861328125
403,792.0,786.7995,5.20050048828125
404,826.0,826.2721,0.2720947265625
405,455.0,452.7898,2.210205078125
406,540.0,542.60297,2.60296630859375
408,143.0,147.90056,4.9005584716796875
410,495.0,490.002,4.99798583984375
411,630.0,633.4432,3.44317626953125
412,418.0,412.4234,5.57659912109375
413,718.2,713.89056,4.3094360351562955
414,709.6,685.99115,23.608850097656273
415,600.3,604.98584,4.6858398437500455
416,510.3,505.6659,4.634106445312511
417,362.2,371.90082,9.700817871093761
418,590.0,593.6613,3.66131591796875
419,147.0,144.19461,2.805389404296875
420,109.0,122.34601,13.34600830078125
421,241.0,240.78185,0.2181549072265625
422,318.0,312.74484,5.255157470703125
423,147.0,124.69313,22.306869506835938
424,109.0,130.47534,21.475341796875
425,166.0,203.74443,37.74443054199219
426,205.0,262.4233,57.423309326171875
427,318.0,251.61653,66.38346862792969
428,205.0,223.25092,18.25091552734375
429,740.0,728.9512,11.048828125
430,382.0,380.66974,1.33026123046875
431,699.0,696.9399,2.06011962890625
432,347.0,344.94016,2.059844970703125
433,277.0,289.79645,12.79644775390625
434,203.0,215.3821,12.382095336914062
435,162.0,167.36403,5.3640289306640625
436,310.4,318.96634,8.566339111328148
437,318.9,321.92233,3.0223327636718977
438,322.5,325.51566,3.015655517578125
439,640.0,638.7762,1.22381591796875
440,332.4,333.98264,1.5826354980468977
441,580.0,583.984,3.9840087890625
442,524.0,529.04004,5.0400390625
444,494.0,487.38907,6.610931396484375
445,442.0,435.43423,6.565765380859375
446,400.0,407.07684,7.07684326171875
447,301.0,309.72552,8.72552490234375
448,492.0,497.23267,5.232666015625
449,480.0,470.00034,9.999664306640625
450,464.0,464.17377,0.17376708984375
451,395.0,387.42444,7.5755615234375
452,542.0,526.29425,15.70574951171875
453,335.0,324.01855,10.9814453125
454,388.0,384.9005,3.0994873046875
455,256.0,253.68779,2.3122100830078125
457,270.0,267.05298,2.947021484375
458,365.0,353.69714,11.3028564453125
459,351.0,346.7778,4.222198486328125
460,233.0,236.25511,3.2551116943359375
461,241.0,237.68367,3.3163299560546875
462,211.0,215.87177,4.87176513671875
463,446.0,452.44666,6.4466552734375
464,536.0,517.9241,18.075927734375
465,495.6,471.6004,23.999597167968773
466,481.2,476.23077,4.969226074218739
467,478.3,467.57675,10.723248291015636
468,431.0,435.48853,4.488525390625
469,504.0,495.26706,8.732940673828125
470,454.0,443.53284,10.4671630859375
471,441.0,442.84875,1.8487548828125
472,473.0,470.3146,2.685394287109375
473,489.0,496.70657,7.706573486328125
474,447.0,445.9272,1.07281494140625
476,358.0,364.6018,6.601806640625
477,492.0,477.98514,14.014862060546875
478,335.0,339.55807,4.558074951171875
479,246.0,246.59372,0.593719482421875
480,295.0,309.13943,14.139434814453125
481,294.0,299.07544,5.075439453125
482,485.0,481.19684,3.80316162109375
