original_index,true_value,predicted_value,error
187,616.0,612.94006,3.0599365234375
188,516.0,515.9672,0.03277587890625
189,591.0,579.0349,11.965087890625
190,537.0,534.1885,2.8115234375
191,408.0,403.50497,4.495025634765625
192,731.9,732.68225,0.7822509765625227
193,475.0,472.63046,2.369537353515625
194,476.0,472.63046,3.369537353515625
195,420.0,401.8327,18.16729736328125
198,853.0,840.7676,12.232421875
199,712.0,706.2822,5.7177734375
200,510.0,504.11838,5.881622314453125
201,558.0,567.00476,9.0047607421875
202,555.0,549.6481,5.3519287109375
203,494.0,492.17914,1.82086181640625
205,545.0,534.12384,10.87615966796875
206,639.0,648.18506,9.18505859375
207,857.0,865.42944,8.429443359375
208,584.0,568.48785,15.51214599609375
210,534.0,530.74475,3.2552490234375
211,622.0,637.5876,15.58758544921875
212,621.0,637.5876,16.58758544921875
213,539.0,543.61084,4.61083984375
214,476.0,473.31674,2.683258056640625
216,548.0,566.1074,18.107421875
217,516.0,513.726,2.27398681640625
218,580.0,583.38086,3.380859375
219,498.0,493.03064,4.9693603515625
220,479.0,503.3341,24.3341064453125
221,546.0,539.2768,6.72320556640625
222,531.0,527.5263,3.47369384765625
223,550.0,538.2461,11.75390625
224,487.0,500.01398,13.01397705078125
225,438.0,443.61246,5.612457275390625
226,665.0,676.32025,11.32025146484375
227,615.0,631.62695,16.626953125
228,549.0,540.80536,8.19464111328125
229,548.0,540.80536,7.19464111328125
230,500.0,466.06857,33.931427001953125
231,550.0,544.05304,5.94696044921875
232,330.0,348.9094,18.909393310546875
233,476.0,469.51025,6.48974609375
234,310.0,312.5321,2.5321044921875
236,655.0,652.08997,2.9100341796875
237,641.7,649.5991,7.8991210937499545
238,720.0,725.03564,5.03564453125
239,712.0,724.8061,12.80609130859375
240,456.0,451.05853,4.94146728515625
241,537.0,534.5205,2.4794921875
242,509.0,505.73676,3.26324462890625
243,458.0,462.3187,4.318695068359375
244,448.0,440.23856,7.761444091796875
245,422.0,408.83887,13.1611328125
246,557.0,534.90857,22.0914306640625
247,544.0,551.2398,7.23980712890625
248,510.0,503.01532,6.98468017578125
249,484.0,493.1861,9.18609619140625
250,573.0,569.2697,3.73028564453125
251,556.0,554.72925,1.270751953125
253,643.0,653.18744,10.18743896484375
254,567.0,558.50574,8.4942626953125
255,699.0,714.1488,15.1488037109375
256,605.5,587.79913,17.70086669921875
257,576.0,569.1104,6.88958740234375
258,609.0,598.21155,10.7884521484375
259,605.0,613.1081,8.10809326171875
260,557.0,544.07117,12.9288330078125
262,603.0,593.1063,9.8936767578125
263,1084.0,1111.9686,27.9686279296875
264,624.0,613.34344,10.65655517578125
265,567.0,564.7895,2.21051025390625
266,509.0,522.75323,13.75323486328125
267,593.0,588.55493,4.445068359375
268,651.0,638.8712,12.1287841796875
269,625.0,614.11975,10.8802490234375
270,699.0,716.68994,17.68994140625
271,657.0,638.98804,18.011962890625
272,725.0,739.17883,14.1788330078125
273,790.0,798.46783,8.46783447265625
275,644.0,653.7638,9.7637939453125
276,604.0,618.0833,14.08331298828125
277,624.0,610.043,13.95697021484375
279,802.0,815.454,13.4539794921875
280,768.0,754.4022,13.5977783203125
281,775.0,783.08813,8.088134765625
283,783.0,812.6262,29.626220703125
284,694.0,691.64026,2.3597412109375
286,720.0,716.87103,3.12896728515625
287,644.0,643.4635,0.5364990234375
288,740.0,635.66754,104.33245849609375
289,506.0,635.66754,129.66754150390625
290,701.0,693.76056,7.23944091796875
291,764.0,789.28625,25.2862548828125
292,828.0,829.84515,1.84515380859375
293,794.0,787.055,6.94500732421875
294,806.0,770.70044,35.299560546875
295,864.0,855.7696,8.23040771484375
297,855.0,848.1053,6.89471435546875
298,855.0,860.8606,5.860595703125
299,816.0,830.4142,14.4141845703125
300,828.0,855.3349,27.33489990234375
301,857.0,855.2102,1.789794921875
302,882.0,882.5869,0.5869140625
303,883.0,881.84735,1.15264892578125
304,848.0,867.6343,19.63427734375
305,863.0,881.3816,18.381591796875
306,875.0,874.27905,0.720947265625
307,868.0,878.6689,10.66888427734375
308,865.0,879.2711,14.2711181640625
310,790.0,819.6042,29.60418701171875
311,811.0,826.94574,15.94573974609375
312,840.0,863.7745,23.77447509765625
314,749.0,752.9233,3.92327880859375
315,797.0,824.3173,27.31732177734375
316,811.0,785.29114,25.7088623046875
317,843.0,834.5585,8.4415283203125
318,799.0,793.45483,5.545166015625
319,805.0,841.32947,36.3294677734375
320,728.0,785.1556,57.15557861328125
321,855.0,848.36084,6.63916015625
322,859.0,849.0489,9.95111083984375
323,841.0,845.0589,4.05889892578125
324,849.0,842.15125,6.8487548828125
325,878.0,870.4315,7.5684814453125
326,883.0,869.40985,13.59014892578125
327,815.0,828.68713,13.6871337890625
328,146.0,148.6627,2.6627044677734375
329,296.0,311.25253,15.252532958984375
330,150.0,153.83942,3.83941650390625
331,422.0,416.5311,5.468902587890625
332,680.0,665.42773,14.572265625
333,850.0,838.2717,11.728271484375
334,630.0,622.612,7.38800048828125
335,790.0,789.8255,0.17449951171875
336,158.0,159.70233,1.70233154296875
337,158.0,158.35863,0.3586273193359375
338,157.0,162.17123,5.171234130859375
339,650.0,641.28876,8.71124267578125
340,172.0,170.49089,1.5091094970703125
341,382.0,384.10098,2.100982666015625
342,160.0,158.86995,1.1300506591796875
343,510.0,478.4763,31.523712158203125
345,180.0,196.72134,16.721343994140625
346,520.0,512.448,7.552001953125
347,186.0,182.69487,3.3051300048828125
348,380.0,407.2738,27.2738037109375
349,538.0,537.2796,0.72039794921875
350,151.0,154.32407,3.324066162109375
351,470.0,475.19028,5.190277099609375
352,319.0,335.43195,16.43194580078125
353,602.0,587.4452,14.5548095703125
354,253.0,256.82126,3.821258544921875
355,219.0,239.69745,20.69744873046875
356,205.0,219.81114,14.811141967773438
357,192.0,211.58568,19.585678100585938
358,155.0,167.55678,12.556777954101562
359,144.0,159.30684,15.306838989257812
360,295.0,305.99478,10.994781494140625
361,125.0,121.92071,3.0792922973632812
362,208.0,201.90547,6.0945281982421875
363,625.0,621.96967,3.03033447265625
364,606.0,594.52985,11.47015380859375
365,161.0,163.38379,2.3837890625
366,171.0,171.44382,0.443817138671875
367,167.0,172.9886,5.9886016845703125
368,557.0,542.7987,14.2012939453125
369,277.0,276.50443,0.495574951171875
370,172.0,169.34085,2.659149169921875
371,210.0,224.13576,14.135757446289062
372,357.9,375.40906,17.509057617187523
373,158.0,161.0966,3.0966033935546875
374,172.0,175.61685,3.616851806640625
375,170.0,170.85223,0.85223388671875
376,402.0,400.98328,1.0167236328125
377,153.0,158.17975,5.17974853515625
378,182.0,181.57039,0.4296112060546875
379,244.0,257.30527,13.305267333984375
380,267.0,266.62912,0.370880126953125
381,1011.0,976.76294,34.237060546875
382,134.0,144.0604,10.060394287109375
383,183.0,183.50787,0.50787353515625
384,139.0,148.25876,9.258758544921875
385,154.0,156.25253,2.252532958984375
386,238.0,236.83342,1.1665802001953125
387,140.0,140.66426,0.6642608642578125
388,570.0,557.57477,12.42523193359375
389,170.0,168.94075,1.0592498779296875
390,287.0,278.04718,8.95281982421875
391,130.1,129.38542,0.7145782470703068
392,359.0,370.24792,11.2479248046875
394,357.0,349.22623,7.773773193359375
396,149.0,144.05318,4.9468231201171875
402,263.0,276.69177,13.6917724609375
403,792.0,775.4436,16.556396484375
404,826.0,817.4065,8.593505859375
405,455.0,444.4057,10.59429931640625
407,482.0,463.5778,18.422210693359375
408,143.0,145.00488,2.0048828125
409,539.0,538.2336,0.76641845703125
410,495.0,495.14557,0.14556884765625
411,630.0,630.7413,0.74127197265625
412,418.0,404.65558,13.34442138671875
413,718.2,717.006,1.1940185546875455
414,709.6,683.93823,25.661767578125023
415,600.3,597.0897,3.2102783203124545
416,510.3,487.31863,22.981365966796886
417,362.2,350.78726,11.412738037109364
418,590.0,578.45123,11.54876708984375
419,147.0,142.59958,4.400421142578125
420,109.0,121.40654,12.406539916992188
421,241.0,232.20427,8.795730590820312
422,318.0,325.35944,7.35943603515625
423,147.0,126.79815,20.20185089111328
424,109.0,131.20628,22.206283569335938
425,166.0,207.92621,41.92620849609375
426,205.0,270.86676,65.86676025390625
427,318.0,258.69876,59.301239013671875
428,205.0,227.42136,22.421356201171875
429,740.0,740.3713,0.37127685546875
431,699.0,705.963,6.9630126953125
432,347.0,361.8087,14.808685302734375
433,277.0,299.0048,22.004791259765625
434,203.0,213.62718,10.627182006835938
435,162.0,170.75739,8.75738525390625
436,310.4,301.5324,8.867590332031227
437,318.9,307.27603,11.623968505859352
439,640.0,623.2028,16.79718017578125
440,332.4,320.2808,12.119207763671852
441,580.0,573.47186,6.52813720703125
442,524.0,519.0965,4.90350341796875
443,338.3,329.11377,9.186230468750011
445,442.0,417.23727,24.762725830078125
446,400.0,394.74533,5.254669189453125
447,301.0,297.85718,3.142822265625
448,492.0,495.15808,3.1580810546875
449,480.0,472.01154,7.98846435546875
450,464.0,450.36194,13.6380615234375
452,542.0,568.26886,26.26885986328125
453,335.0,322.2018,12.798187255859375
454,388.0,376.98657,11.013427734375
455,256.0,253.70393,2.2960662841796875
456,490.0,485.33258,4.66741943359375
458,365.0,383.3707,18.370697021484375
459,351.0,343.80087,7.199127197265625
460,233.0,230.39842,2.6015777587890625
461,241.0,237.90765,3.09234619140625
462,211.0,211.1231,0.1230926513671875
463,446.0,458.41635,12.416351318359375
464,536.0,526.909,9.09100341796875
465,495.6,483.92984,11.670159912109398
467,478.3,494.24335,15.943347167968739
468,431.0,430.27197,0.72802734375
469,504.0,496.8449,7.15509033203125
470,454.0,470.58423,16.584228515625
471,441.0,436.29675,4.7032470703125
472,473.0,496.57288,23.5728759765625
473,489.0,469.23743,19.7625732421875
474,447.0,444.17697,2.823028564453125
475,304.0,291.88925,12.110748291015625
476,358.0,357.59543,0.404571533203125
477,492.0,490.54712,1.452880859375
479,246.0,245.03435,0.9656524658203125
480,295.0,288.8522,6.147796630859375
482,485.0,485.36288,0.362884521484375
