original_index,true_value,predicted_value,error
150,473.0,470.4153,2.584686279296875
151,367.0,365.2051,1.794891357421875
152,418.0,413.32562,4.67437744140625
154,755.0,753.372,1.62799072265625
155,591.0,592.2751,1.27508544921875
156,503.0,490.48438,12.515625
157,323.8,332.85492,9.054919433593739
158,366.0,365.06482,0.9351806640625
159,539.5,547.68414,8.18414306640625
160,511.0,504.44864,6.551361083984375
161,367.0,376.77875,9.77874755859375
162,766.2,777.22485,11.024853515624955
163,557.0,546.9555,10.04449462890625
164,407.0,415.79388,8.79388427734375
165,521.0,521.50244,0.50244140625
166,754.0,767.19244,13.19244384765625
167,756.1,769.3389,13.238928222656227
168,551.0,549.3561,1.6439208984375
169,801.0,797.9678,3.0322265625
170,539.0,537.8396,1.160400390625
171,639.6,642.14886,2.5488647460937273
172,546.0,549.6822,3.68218994140625
173,586.0,576.49835,9.50164794921875
174,604.0,588.1121,15.88787841796875
175,407.0,397.74197,9.258026123046875
177,755.0,764.7256,9.7255859375
178,708.0,704.7103,3.2896728515625
179,500.0,511.0656,11.06561279296875
180,391.4,399.49872,8.098718261718773
181,695.0,671.92474,23.07525634765625
182,385.0,393.52618,8.52618408203125
183,479.0,481.46985,2.4698486328125
184,751.7,759.1519,7.4519165039062045
185,905.0,924.2708,19.27081298828125
187,616.0,627.3241,11.3240966796875
188,516.0,522.15985,6.15985107421875
189,591.0,588.02527,2.9747314453125
190,537.0,526.7203,10.27972412109375
191,408.0,416.39905,8.3990478515625
192,731.9,744.3437,12.443688964843773
193,475.0,477.15265,2.15264892578125
194,476.0,477.15265,1.15264892578125
195,420.0,420.52148,0.521484375
196,486.0,495.3053,9.3052978515625
197,854.0,848.21857,5.78143310546875
198,853.0,848.21857,4.78143310546875
200,510.0,498.87424,11.125762939453125
201,558.0,557.03094,0.96905517578125
202,555.0,530.2009,24.799072265625
203,494.0,499.47388,5.473876953125
204,496.0,499.47388,3.473876953125
205,545.0,552.9291,7.9290771484375
206,639.0,627.6543,11.345703125
207,857.0,843.06714,13.932861328125
208,584.0,587.1679,3.16790771484375
209,430.9,435.81824,4.918237304687523
210,534.0,535.31555,1.3155517578125
211,622.0,632.2935,10.29351806640625
212,621.0,632.2935,11.29351806640625
213,539.0,547.9814,8.98138427734375
214,476.0,470.39154,5.60845947265625
215,587.0,596.24164,9.24163818359375
216,548.0,533.6268,14.37322998046875
217,516.0,517.4244,1.42437744140625
218,580.0,595.75336,15.75335693359375
219,498.0,499.20667,1.2066650390625
220,479.0,495.91357,16.91357421875
221,546.0,552.4475,6.447509765625
223,550.0,540.5015,9.49847412109375
225,438.0,449.10898,11.108978271484375
226,665.0,664.5674,0.4326171875
227,615.0,599.17377,15.82623291015625
229,548.0,532.0276,15.972412109375
230,500.0,446.51416,53.48583984375
231,550.0,558.1819,8.181884765625
232,330.0,358.61096,28.6109619140625
233,476.0,471.19562,4.80438232421875
234,310.0,329.47928,19.479278564453125
235,602.0,582.5508,19.44921875
236,655.0,658.6404,3.640380859375
238,720.0,696.51166,23.48834228515625
239,712.0,714.2644,2.264404296875
240,456.0,458.2761,2.276092529296875
241,537.0,539.87225,2.87225341796875
242,509.0,501.04285,7.9571533203125
243,458.0,454.89026,3.1097412109375
244,448.0,445.94144,2.058563232421875
245,422.0,433.25385,11.25384521484375
246,557.0,540.6368,16.36322021484375
247,544.0,569.56366,25.56365966796875
249,484.0,480.2246,3.775390625
250,573.0,579.20447,6.2044677734375
251,556.0,551.1203,4.87969970703125
252,567.0,563.58954,3.41046142578125
253,643.0,649.56335,6.5633544921875
254,567.0,579.8786,12.87860107421875
256,605.5,566.72595,38.7740478515625
257,576.0,589.9768,13.976806640625
258,609.0,602.23724,6.76275634765625
259,605.0,609.61145,4.6114501953125
260,557.0,545.2495,11.75048828125
261,482.0,477.98007,4.019927978515625
262,603.0,595.5197,7.48028564453125
263,1084.0,1118.7454,34.745361328125
264,624.0,616.2198,7.78021240234375
265,567.0,567.3439,0.3438720703125
266,509.0,481.57706,27.422943115234375
267,593.0,604.24475,11.2447509765625
268,651.0,648.096,2.90399169921875
269,625.0,616.9787,8.02130126953125
271,657.0,642.88153,14.11846923828125
273,790.0,782.7517,7.248291015625
274,603.0,598.8589,4.14111328125
275,644.0,658.8506,14.8505859375
276,604.0,606.36163,2.36163330078125
277,624.0,617.83325,6.166748046875
278,487.0,520.8528,33.852783203125
279,802.0,795.7451,6.2548828125
280,768.0,758.2144,9.78558349609375
281,775.0,759.8651,15.1348876953125
282,657.0,641.13934,15.86065673828125
283,783.0,788.7455,5.7454833984375
284,694.0,699.99225,5.99224853515625
285,591.0,589.65814,1.34185791015625
286,720.0,719.3179,0.68212890625
287,644.0,654.2545,10.2545166015625
288,740.0,592.71027,147.28973388671875
289,506.0,592.71027,86.71026611328125
290,701.0,695.02264,5.97735595703125
291,764.0,767.8479,3.847900390625
292,828.0,810.85345,17.14654541015625
293,794.0,773.19037,20.80963134765625
295,864.0,826.9926,37.00738525390625
296,856.0,844.95337,11.046630859375
297,855.0,823.9797,31.02032470703125
298,855.0,843.4282,11.57177734375
300,828.0,840.72235,12.72235107421875
301,857.0,842.44653,14.553466796875
302,882.0,860.34045,21.6595458984375
303,883.0,861.1609,21.839111328125
304,848.0,852.8821,4.882080078125
305,863.0,857.30414,5.69586181640625
306,875.0,851.59845,23.40155029296875
307,868.0,855.6154,12.38458251953125
309,782.0,787.36957,5.36956787109375
310,790.0,803.60266,13.6026611328125
311,811.0,812.84155,1.841552734375
312,840.0,849.83057,9.83056640625
313,702.0,721.1169,19.11688232421875
314,749.0,754.2058,5.205810546875
315,797.0,804.56287,7.5628662109375
316,811.0,777.3807,33.61932373046875
317,843.0,819.3532,23.64678955078125
318,799.0,785.99634,13.003662109375
319,805.0,825.08484,20.0848388671875
320,728.0,778.54803,50.54803466796875
322,859.0,832.392,26.60797119140625
323,841.0,841.7864,0.786376953125
324,849.0,836.90784,12.0921630859375
325,878.0,859.5349,18.465087890625
327,815.0,811.01355,3.9864501953125
328,146.0,139.2849,6.7151031494140625
329,296.0,287.02747,8.9725341796875
330,150.0,142.12212,7.8778839111328125
331,422.0,412.3048,9.6951904296875
332,680.0,681.43646,1.43646240234375
333,850.0,845.0281,4.971923828125
334,630.0,644.6262,14.626220703125
335,790.0,791.106,1.10601806640625
336,158.0,145.268,12.73199462890625
338,157.0,150.99211,6.0078887939453125
339,650.0,634.3817,15.6182861328125
340,172.0,163.39093,8.60906982421875
341,382.0,410.78174,28.78173828125
342,160.0,152.23325,7.766754150390625
343,510.0,487.29184,22.708160400390625
344,342.0,314.88284,27.117156982421875
345,180.0,175.23813,4.761871337890625
346,520.0,534.15314,14.15313720703125
347,186.0,168.46489,17.535110473632812
348,380.0,375.74875,4.251251220703125
349,538.0,564.1942,26.1942138671875
350,151.0,153.7897,2.789703369140625
351,470.0,444.52048,25.479522705078125
352,319.0,306.5149,12.485107421875
353,602.0,605.3397,3.3397216796875
354,253.0,227.37714,25.62286376953125
355,219.0,211.03331,7.9666900634765625
356,205.0,196.27968,8.720321655273438
357,192.0,189.4488,2.5511932373046875
358,155.0,151.11646,3.883544921875
359,144.0,149.88914,5.8891448974609375
360,295.0,279.16385,15.836151123046875
361,125.0,115.76508,9.234916687011719
362,208.0,180.46277,27.5372314453125
363,625.0,646.5111,21.5111083984375
364,606.0,605.24426,0.7557373046875
366,171.0,155.43834,15.561660766601562
367,167.0,155.92082,11.079177856445312
370,172.0,156.45415,15.545852661132812
371,210.0,212.42213,2.4221343994140625
372,357.9,369.41718,11.517175292968773
373,158.0,145.02835,12.971649169921875
374,172.0,160.59279,11.407211303710938
375,170.0,155.38441,14.615585327148438
376,402.0,395.94217,6.057830810546875
377,153.0,142.3352,10.664794921875
378,182.0,171.40631,10.59368896484375
379,244.0,226.42476,17.575241088867188
380,267.0,261.69016,5.309844970703125
381,1011.0,1001.3393,9.66070556640625
382,134.0,137.30875,3.308746337890625
384,139.0,121.12538,17.874618530273438
385,154.0,141.4071,12.5928955078125
386,238.0,218.25488,19.7451171875
387,140.0,128.98991,11.010086059570312
388,570.0,569.885,0.114990234375
389,170.0,149.42987,20.57012939453125
390,287.0,282.47482,4.525177001953125
391,130.1,127.622856,2.4771438598632756
392,359.0,362.78912,3.78912353515625
393,362.0,348.71835,13.281646728515625
394,357.0,333.6845,23.31549072265625
395,305.0,318.21777,13.2177734375
396,149.0,139.72037,9.279632568359375
397,175.0,163.18637,11.813629150390625
398,125.0,115.79931,9.200691223144531
399,856.0,842.5508,13.44921875
400,704.6,698.73083,5.869165039062523
401,296.0,285.89676,10.103240966796875
402,263.0,271.05344,8.053436279296875
403,792.0,793.6441,1.64410400390625
404,826.0,826.3525,0.35247802734375
405,455.0,459.3816,4.381591796875
406,540.0,537.1623,2.83770751953125
407,482.0,491.02115,9.021148681640625
408,143.0,137.42091,5.5790863037109375
409,539.0,534.334,4.666015625
410,495.0,491.53702,3.462982177734375
411,630.0,617.6111,12.388916015625
412,418.0,417.9309,0.069091796875
413,718.2,720.6749,2.4749267578124545
414,709.6,694.2139,15.386071777343773
415,600.3,595.103,5.1969726562499545
416,510.3,481.2097,29.090313720703136
417,362.2,351.19913,11.000872802734364
418,590.0,592.01324,2.01324462890625
419,147.0,134.0432,12.956802368164062
420,109.0,117.772,8.772003173828125
421,241.0,234.74452,6.2554779052734375
422,318.0,321.4878,3.48779296875
423,147.0,117.78884,29.211158752441406
424,109.0,123.54477,14.544769287109375
425,166.0,195.97833,29.97833251953125
428,205.0,194.93996,10.060043334960938
429,740.0,743.02325,3.02325439453125
430,382.0,397.94876,15.948760986328125
431,699.0,697.13495,1.86505126953125
432,347.0,357.18524,10.18524169921875
433,277.0,294.92688,17.9268798828125
434,203.0,206.94537,3.94537353515625
435,162.0,158.62961,3.370391845703125
436,310.4,320.40872,10.008721923828148
437,318.9,321.5612,2.6611877441406477
438,322.5,326.37112,3.871124267578125
440,332.4,336.01532,3.6153198242187727
441,580.0,571.25305,8.7469482421875
442,524.0,533.8559,9.85589599609375
443,338.3,341.83224,3.5322448730468636
444,494.0,492.61432,1.38568115234375
446,400.0,410.47482,10.474822998046875
449,480.0,473.51608,6.483917236328125
451,395.0,396.15973,1.15972900390625
452,542.0,540.28394,1.716064453125
453,335.0,333.61813,1.381866455078125
455,256.0,257.67453,1.674530029296875
456,490.0,501.09457,11.094573974609375
457,270.0,275.7012,5.701202392578125
458,365.0,370.67633,5.67633056640625
459,351.0,356.82315,5.823150634765625
460,233.0,233.69266,0.692657470703125
461,241.0,244.95238,3.9523773193359375
462,211.0,214.15967,3.15966796875
463,446.0,447.5748,1.574798583984375
464,536.0,541.279,5.27899169921875
466,481.2,482.82855,1.6285522460937614
468,431.0,423.16974,7.83026123046875
469,504.0,505.37357,1.373565673828125
470,454.0,458.6226,4.622589111328125
472,473.0,467.91138,5.088623046875
473,489.0,491.01334,2.013336181640625
474,447.0,450.61514,3.615142822265625
475,304.0,313.62308,9.623077392578125
476,358.0,366.3393,8.33929443359375
478,335.0,344.48428,9.484283447265625
479,246.0,246.0797,0.0796966552734375
480,295.0,309.63498,14.634979248046875
481,294.0,299.03445,5.034454345703125
482,485.0,474.07242,10.927581787109375
