original_index,true_value,predicted_value,error
366,171.0,172.69888,1.698883056640625
367,167.0,172.63443,5.634429931640625
368,557.0,543.0657,13.934326171875
369,277.0,273.0453,3.9547119140625
370,172.0,173.62862,1.6286163330078125
371,210.0,210.84674,0.84674072265625
373,158.0,168.35243,10.352432250976562
374,172.0,179.1562,7.1562042236328125
375,170.0,172.57066,2.5706634521484375
376,402.0,366.87744,35.12255859375
377,153.0,164.10655,11.106552124023438
378,182.0,185.36217,3.3621673583984375
379,244.0,249.5672,5.56719970703125
380,267.0,249.99788,17.002120971679688
381,1011.0,1010.1475,0.85247802734375
382,134.0,149.58386,15.5838623046875
383,183.0,187.57819,4.57818603515625
384,139.0,154.4361,15.43609619140625
385,154.0,158.70956,4.709564208984375
386,238.0,219.41042,18.589584350585938
387,140.0,143.14119,3.1411895751953125
388,570.0,572.73596,2.7359619140625
389,170.0,168.76149,1.2385101318359375
390,287.0,280.4057,6.59429931640625
391,130.1,138.79996,8.69995727539063
392,359.0,372.51114,13.511138916015625
393,362.0,361.29004,0.7099609375
394,357.0,348.96854,8.031463623046875
395,305.0,335.26306,30.2630615234375
396,149.0,147.83174,1.1682586669921875
397,175.0,179.13411,4.1341094970703125
398,125.0,131.8611,6.8610992431640625
399,856.0,889.2241,33.22412109375
400,704.6,715.3785,10.778479003906227
401,296.0,297.99667,1.996673583984375
402,263.0,262.2027,0.79730224609375
403,792.0,791.0783,0.92169189453125
404,826.0,865.5444,39.54437255859375
405,455.0,466.40213,11.402130126953125
406,540.0,558.36554,18.36553955078125
408,143.0,145.83315,2.8331451416015625
410,495.0,504.98874,9.988739013671875
411,630.0,630.17725,0.17724609375
412,418.0,432.8954,14.8953857421875
413,718.2,730.5921,12.392102050781205
414,709.6,700.4263,9.173730468750023
415,600.3,614.41284,14.112841796875045
416,510.3,500.81592,9.484082031250011
417,362.2,360.37097,1.8290283203124886
418,590.0,591.1146,1.1146240234375
419,147.0,143.50955,3.490447998046875
420,109.0,125.74691,16.746910095214844
421,241.0,241.24039,0.240386962890625
422,318.0,324.5695,6.569488525390625
423,147.0,132.38971,14.61029052734375
424,109.0,138.35703,29.357025146484375
425,166.0,208.5021,42.502105712890625
426,205.0,266.86545,61.865447998046875
427,318.0,254.14003,63.85997009277344
428,205.0,224.15424,19.15423583984375
429,740.0,739.74225,0.25775146484375
430,382.0,382.70654,0.70654296875
431,699.0,714.10815,15.108154296875
432,347.0,340.9946,6.005401611328125
433,277.0,279.89526,2.895263671875
434,203.0,204.86652,1.86651611328125
435,162.0,169.15341,7.153411865234375
436,310.4,324.18124,13.781243896484398
437,318.9,329.7201,10.820092773437523
438,322.5,336.50824,14.00823974609375
439,640.0,644.03156,4.03155517578125
440,332.4,343.68182,11.281823730468773
441,580.0,594.3392,14.33917236328125
442,524.0,540.6024,16.6024169921875
444,494.0,495.48315,1.483154296875
445,442.0,446.533,4.532989501953125
446,400.0,419.5978,19.597808837890625
447,301.0,311.12753,10.127532958984375
448,492.0,513.2024,21.202392578125
449,480.0,483.21234,3.21234130859375
450,464.0,469.42453,5.424530029296875
451,395.0,398.4751,3.47509765625
452,542.0,563.31024,21.31024169921875
453,335.0,330.52698,4.4730224609375
454,388.0,397.46094,9.4609375
455,256.0,259.8778,3.8778076171875
457,270.0,276.1825,6.1824951171875
458,365.0,374.98715,9.987152099609375
459,351.0,364.2574,13.25738525390625
460,233.0,241.40897,8.408966064453125
461,241.0,249.10805,8.108047485351562
462,211.0,226.41467,15.4146728515625
463,446.0,456.84845,10.84844970703125
464,536.0,549.11957,13.11956787109375
465,495.6,479.97003,15.629968261718773
466,481.2,486.59775,5.397747802734386
467,478.3,480.80814,2.5081359863281136
468,431.0,438.69214,7.692138671875
469,504.0,527.213,23.2130126953125
470,454.0,464.4635,10.4635009765625
471,441.0,451.66486,10.66485595703125
472,473.0,484.52228,11.52227783203125
473,489.0,510.4332,21.433197021484375
474,447.0,445.65594,1.34405517578125
476,358.0,366.50726,8.50726318359375
477,492.0,502.34552,10.34552001953125
478,335.0,342.18658,7.18658447265625
479,246.0,249.81906,3.819061279296875
480,295.0,306.9485,11.948486328125
481,294.0,292.37982,1.62017822265625
482,485.0,511.13828,26.138275146484375
