original_index,true_value,predicted_value,error
262,603.0,612.1592,9.1591796875
264,624.0,634.9493,10.94927978515625
265,567.0,578.57733,11.57733154296875
266,509.0,497.71307,11.28692626953125
267,593.0,585.1548,7.84521484375
268,651.0,650.83246,0.16754150390625
269,625.0,635.76337,10.76336669921875
270,699.0,719.24646,20.2464599609375
271,657.0,666.2427,9.24267578125
272,725.0,721.4497,3.55029296875
273,790.0,799.6109,9.61090087890625
274,603.0,608.1039,5.1038818359375
276,604.0,621.5843,17.58428955078125
277,624.0,625.9662,1.9661865234375
278,487.0,539.5182,52.5181884765625
279,802.0,813.03534,11.03533935546875
280,768.0,762.97327,5.0267333984375
281,775.0,775.5844,0.58441162109375
282,657.0,649.8265,7.17352294921875
283,783.0,808.54407,25.5440673828125
284,694.0,707.4056,13.40557861328125
285,591.0,599.248,8.24798583984375
286,720.0,729.4052,9.40521240234375
287,644.0,663.4241,19.424072265625
288,740.0,617.49426,122.5057373046875
289,506.0,617.49426,111.4942626953125
291,764.0,786.4341,22.43408203125
292,828.0,820.91626,7.083740234375
293,794.0,807.528,13.52801513671875
294,806.0,774.4509,31.549072265625
295,864.0,855.92676,8.0732421875
296,856.0,861.9836,5.98358154296875
297,855.0,849.703,5.2969970703125
298,855.0,863.2643,8.2642822265625
299,816.0,831.2527,15.252685546875
300,828.0,855.8151,27.81512451171875
301,857.0,859.43195,2.43194580078125
302,882.0,880.48755,1.512451171875
303,883.0,884.1008,1.100830078125
304,848.0,870.65125,22.6512451171875
305,863.0,872.53705,9.53704833984375
306,875.0,871.06836,3.931640625
307,868.0,876.6989,8.69891357421875
308,865.0,869.7939,4.79388427734375
309,782.0,791.7957,9.79571533203125
310,790.0,812.9595,22.95947265625
311,811.0,821.7021,10.70208740234375
312,840.0,864.7303,24.73028564453125
313,702.0,726.9055,24.905517578125
315,797.0,819.97797,22.97796630859375
316,811.0,802.78595,8.21405029296875
317,843.0,838.3576,4.64239501953125
318,799.0,817.4539,18.45391845703125
319,805.0,840.8561,35.8560791015625
321,855.0,852.2941,2.70587158203125
322,859.0,847.84424,11.15576171875
323,841.0,852.7734,11.77337646484375
324,849.0,843.01184,5.9881591796875
325,878.0,882.52466,4.524658203125
326,883.0,875.6816,7.31842041015625
327,815.0,832.099,17.0989990234375
329,296.0,293.67322,2.3267822265625
330,150.0,148.41963,1.5803680419921875
331,422.0,427.1178,5.1177978515625
333,850.0,855.77045,5.77044677734375
334,630.0,645.64124,15.6412353515625
335,790.0,802.4489,12.44891357421875
336,158.0,152.96162,5.0383758544921875
337,158.0,158.52658,0.526580810546875
338,157.0,161.498,4.4980010986328125
339,650.0,625.7096,24.2904052734375
340,172.0,173.40704,1.40704345703125
341,382.0,361.6267,20.373291015625
343,510.0,464.16052,45.8394775390625
344,342.0,318.16614,23.8338623046875
345,180.0,196.52948,16.52947998046875
346,520.0,528.14154,8.14154052734375
347,186.0,174.04716,11.952835083007812
348,380.0,388.91968,8.919677734375
350,151.0,149.99397,1.0060272216796875
351,470.0,465.57324,4.4267578125
352,319.0,332.62933,13.62933349609375
353,602.0,598.5413,3.45867919921875
354,253.0,260.29102,7.291015625
355,219.0,243.4924,24.492401123046875
356,205.0,223.99454,18.994537353515625
357,192.0,212.93442,20.934417724609375
358,155.0,159.36902,4.3690185546875
359,144.0,146.67778,2.6777801513671875
360,295.0,315.78168,20.78167724609375
361,125.0,126.42985,1.4298477172851562
362,208.0,200.01617,7.98382568359375
363,625.0,633.061,8.06097412109375
365,161.0,157.0088,3.9911956787109375
366,171.0,165.27415,5.7258453369140625
368,557.0,563.59186,6.59185791015625
369,277.0,273.6725,3.3275146484375
370,172.0,177.57695,5.5769500732421875
371,210.0,212.42918,2.4291839599609375
372,357.9,370.90732,13.007318115234398
373,158.0,155.3177,2.6822967529296875
374,172.0,169.89238,2.1076202392578125
375,170.0,162.94437,7.055633544921875
376,402.0,387.96756,14.032440185546875
377,153.0,154.14636,1.1463623046875
378,182.0,176.7715,5.2285003662109375
379,244.0,252.10696,8.106964111328125
380,267.0,270.34692,3.346923828125
381,1011.0,1009.1366,1.8634033203125
382,134.0,139.96848,5.968475341796875
383,183.0,182.07574,0.92425537109375
384,139.0,151.21486,12.214859008789062
385,154.0,153.8356,0.164398193359375
386,238.0,238.13441,0.1344146728515625
387,140.0,146.5622,6.56219482421875
388,570.0,570.5739,0.57391357421875
389,170.0,162.13184,7.8681640625
390,287.0,282.48074,4.519256591796875
393,362.0,364.96915,2.969146728515625
394,357.0,348.57877,8.421234130859375
395,305.0,330.47784,25.47784423828125
396,149.0,149.53494,0.534942626953125
397,175.0,171.64209,3.35791015625
398,125.0,128.04231,3.0423126220703125
399,856.0,847.037,8.9630126953125
400,704.6,715.98346,11.383459472656227
401,296.0,284.4159,11.5841064453125
402,263.0,254.58337,8.4166259765625
403,792.0,808.09045,16.0904541015625
404,826.0,836.69073,10.69073486328125
405,455.0,459.9828,4.9827880859375
406,540.0,548.9079,8.90789794921875
407,482.0,498.39426,16.394256591796875
408,143.0,142.0511,0.9488983154296875
409,539.0,532.3705,6.6295166015625
412,418.0,421.43347,3.4334716796875
413,718.2,729.3134,11.113415527343705
414,709.6,696.594,13.006005859375023
415,600.3,616.74677,16.446765136718795
416,510.3,503.6052,6.694805908203136
417,362.2,359.9683,2.2317077636718636
418,590.0,614.1344,24.1343994140625
419,147.0,141.66388,5.33612060546875
420,109.0,108.83712,0.16287994384765625
422,318.0,320.4796,2.4796142578125
424,109.0,113.79209,4.792091369628906
425,166.0,197.5338,31.533798217773438
426,205.0,258.1974,53.1973876953125
427,318.0,244.07175,73.92825317382812
428,205.0,219.00375,14.003753662109375
429,740.0,747.3525,7.35247802734375
430,382.0,386.85852,4.8585205078125
431,699.0,701.277,2.2769775390625
432,347.0,350.56317,3.56317138671875
434,203.0,216.11613,13.116134643554688
435,162.0,168.13615,6.1361541748046875
436,310.4,317.3085,6.908502197265648
437,318.9,319.35403,0.45403442382814774
438,322.5,324.7075,2.207489013671875
439,640.0,641.0037,1.00372314453125
440,332.4,332.4329,0.03289184570314774
441,580.0,592.51746,12.5174560546875
442,524.0,539.5751,15.5750732421875
443,338.3,338.52194,0.22194213867186363
444,494.0,495.62454,1.624542236328125
445,442.0,452.79474,10.79473876953125
447,301.0,307.0326,6.0325927734375
448,492.0,498.56454,6.564544677734375
450,464.0,469.8748,5.874786376953125
451,395.0,394.72794,0.272064208984375
452,542.0,553.06995,11.0699462890625
453,335.0,336.43243,1.43243408203125
454,388.0,398.39288,10.39288330078125
455,256.0,254.13496,1.8650360107421875
456,490.0,503.2169,13.216888427734375
457,270.0,276.0819,6.0819091796875
458,365.0,363.76343,1.236572265625
459,351.0,354.18936,3.189361572265625
461,241.0,245.51732,4.5173187255859375
463,446.0,465.19794,19.19793701171875
464,536.0,534.1849,1.81512451171875
465,495.6,485.86588,9.734124755859398
466,481.2,492.68338,11.483380126953136
467,478.3,483.15723,4.857226562499989
468,431.0,435.90985,4.90985107421875
470,454.0,456.57156,2.571563720703125
471,441.0,443.77087,2.7708740234375
474,447.0,454.12048,7.1204833984375
475,304.0,305.38406,1.384063720703125
477,492.0,498.56177,6.561767578125
478,335.0,342.51526,7.5152587890625
479,246.0,250.27019,4.2701873779296875
480,295.0,302.63293,7.6329345703125
481,294.0,303.18964,9.18963623046875
482,485.0,515.09973,30.0997314453125
