original_index,true_value,predicted_value,error
65,430.0,451.65662,21.6566162109375
66,340.0,342.6722,2.672210693359375
67,290.0,279.90634,10.093658447265625
68,278.0,264.43243,13.56756591796875
69,220.0,227.34929,7.3492889404296875
70,405.0,403.77728,1.22271728515625
71,469.0,470.31818,1.31817626953125
72,477.0,481.79102,4.791015625
73,495.0,495.00156,0.001556396484375
74,207.0,209.07486,2.074859619140625
75,175.0,182.372,7.3719940185546875
76,226.0,228.21136,2.21136474609375
77,353.0,359.81784,6.817840576171875
78,229.0,214.05872,14.9412841796875
79,396.0,401.56476,5.56475830078125
80,487.0,493.42627,6.42626953125
81,450.0,441.37735,8.622650146484375
82,486.0,494.38486,8.384857177734375
83,483.0,481.7287,1.27130126953125
85,290.0,289.68,0.32000732421875
86,780.0,780.7275,0.72747802734375
87,225.0,211.88309,13.116912841796875
88,530.0,529.0169,0.98309326171875
89,228.0,239.97644,11.9764404296875
90,361.0,372.82495,11.824951171875
91,459.0,470.8049,11.804901123046875
93,856.9,851.7254,5.174597167968727
94,271.0,291.88223,20.882232666015625
95,315.0,311.4165,3.58349609375
97,242.0,230.73816,11.2618408203125
98,279.6,273.5561,6.043908691406273
99,790.0,787.6212,2.3787841796875
100,212.0,203.44487,8.555130004882812
101,166.0,164.18846,1.8115386962890625
102,338.0,323.41855,14.581451416015625
103,375.0,384.70703,9.70703125
104,533.0,544.6915,11.6915283203125
105,655.0,676.9291,21.9290771484375
106,339.0,341.01703,2.01702880859375
107,310.0,308.83026,1.16973876953125
108,514.0,519.0344,5.034423828125
109,395.0,384.99542,10.00457763671875
110,265.0,259.974,5.0260009765625
111,639.0,636.4055,2.594482421875
113,295.0,300.14905,5.1490478515625
114,586.0,577.8898,8.1102294921875
115,388.0,377.104,10.89599609375
116,517.0,522.8944,5.8944091796875
117,535.0,547.6236,12.62359619140625
118,358.0,360.8868,2.886810302734375
119,537.0,542.37024,5.3702392578125
120,458.0,447.15363,10.84637451171875
121,586.0,580.326,5.67401123046875
122,703.0,713.4961,10.49609375
123,648.0,649.5787,1.57867431640625
124,335.0,331.66232,3.337677001953125
125,635.0,644.29535,9.29534912109375
126,510.0,510.1582,0.158203125
128,617.0,618.1995,1.19952392578125
129,682.0,689.68805,7.68804931640625
130,626.0,622.1618,3.83819580078125
131,472.0,471.97186,0.02813720703125
132,299.2,298.68338,0.5166198730468636
133,623.0,625.9064,2.9063720703125
135,382.0,433.58215,51.5821533203125
136,451.0,461.05103,10.051025390625
137,741.0,728.7405,12.259521484375
138,532.0,526.95886,5.0411376953125
139,249.0,253.57858,4.578582763671875
140,392.0,387.31378,4.68621826171875
141,386.0,396.08414,10.084136962890625
142,800.0,790.63806,9.3619384765625
143,441.0,442.3154,1.315399169921875
144,624.0,629.89087,5.890869140625
145,538.0,496.02975,41.970245361328125
146,357.3,335.36804,21.93195800781251
147,362.6,349.56683,13.033166503906273
148,359.7,361.73996,2.0399597167968864
149,305.4,319.19873,13.798730468750023
150,473.0,483.8887,10.888702392578125
151,367.0,366.45886,0.5411376953125
152,418.0,429.61737,11.61737060546875
153,423.0,435.0019,12.00189208984375
154,755.0,735.7735,19.22650146484375
155,591.0,600.83276,9.832763671875
156,503.0,495.49728,7.502716064453125
157,323.8,327.98035,4.180346679687489
158,366.0,367.9342,1.9342041015625
159,539.5,550.35785,10.85784912109375
160,511.0,514.4884,3.4884033203125
161,367.0,378.7025,11.7025146484375
162,766.2,765.9479,0.2521240234375455
163,557.0,559.4107,2.41070556640625
164,407.0,422.641,15.6409912109375
165,521.0,512.3152,8.684814453125
166,754.0,748.2445,5.7554931640625
167,756.1,758.56757,2.4675659179687273
168,551.0,557.95264,6.95263671875
169,801.0,785.2271,15.77288818359375
170,539.0,549.7276,10.72760009765625
171,639.6,637.47327,2.1267333984375227
172,546.0,551.50146,5.50146484375
173,586.0,594.2935,8.29351806640625
174,604.0,602.9501,1.0499267578125
175,407.0,419.3816,12.381591796875
176,415.0,423.87112,8.871124267578125
177,755.0,750.1863,4.813720703125
178,708.0,725.69055,17.6905517578125
179,500.0,520.2786,20.27862548828125
180,391.4,400.00845,8.608453369140648
181,695.0,709.90515,14.9051513671875
182,385.0,379.28568,5.714324951171875
183,479.0,482.32468,3.324676513671875
185,905.0,902.6465,2.353515625
186,905.0,902.6465,2.353515625
187,616.0,622.23517,6.23516845703125
188,516.0,521.54694,5.54693603515625
189,591.0,591.2817,0.28167724609375
190,537.0,541.28723,4.2872314453125
191,408.0,411.2058,3.205810546875
192,731.9,734.2501,2.3501220703125227
193,475.0,489.6182,14.618194580078125
194,476.0,489.6182,13.618194580078125
195,420.0,426.3024,6.302398681640625
196,486.0,502.31628,16.3162841796875
197,854.0,826.85596,27.14404296875
199,712.0,704.4315,7.5684814453125
201,558.0,565.05164,7.0516357421875
202,555.0,559.4085,4.40850830078125
203,494.0,507.2526,13.252593994140625
204,496.0,507.2526,11.252593994140625
205,545.0,550.6985,5.698486328125
206,639.0,647.9895,8.989501953125
207,857.0,874.93115,17.93115234375
208,584.0,580.36926,3.6307373046875
209,430.9,440.53912,9.639123535156273
210,534.0,534.5402,0.54022216796875
211,622.0,628.0773,6.0772705078125
212,621.0,628.0773,7.0772705078125
213,539.0,547.7078,8.70782470703125
215,587.0,594.79944,7.7994384765625
216,548.0,568.64703,20.64703369140625
217,516.0,515.98376,0.0162353515625
218,580.0,592.9018,12.90179443359375
219,498.0,513.23126,15.23126220703125
221,546.0,544.82733,1.17266845703125
222,531.0,540.61316,9.6131591796875
223,550.0,544.92755,5.07244873046875
224,487.0,503.71124,16.71124267578125
225,438.0,439.3847,1.38470458984375
226,665.0,663.88135,1.11865234375
227,615.0,635.70325,20.7032470703125
228,549.0,546.94824,2.0517578125
229,548.0,546.94824,1.0517578125
230,500.0,461.99567,38.00433349609375
231,550.0,549.5053,0.49468994140625
232,330.0,378.4127,48.412689208984375
233,476.0,482.02863,6.02862548828125
234,310.0,351.14944,41.149444580078125
235,602.0,595.191,6.80902099609375
236,655.0,647.2091,7.7908935546875
237,641.7,626.2086,15.491381835937545
238,720.0,731.0654,11.0654296875
239,712.0,719.2965,7.2965087890625
240,456.0,454.35272,1.64727783203125
241,537.0,540.9767,3.9766845703125
243,458.0,451.3834,6.616607666015625
245,422.0,431.286,9.2860107421875
246,557.0,554.62823,2.37176513671875
247,544.0,559.34796,15.34796142578125
248,510.0,515.16364,5.16363525390625
249,484.0,490.5558,6.5557861328125
250,573.0,582.6453,9.64532470703125
251,556.0,561.12164,5.12164306640625
252,567.0,575.9148,8.914794921875
253,643.0,641.9669,1.0330810546875
254,567.0,569.47095,2.470947265625
255,699.0,693.80774,5.1922607421875
257,576.0,580.35474,4.354736328125
258,609.0,614.70605,5.7060546875
259,605.0,610.2099,5.20989990234375
260,557.0,557.3768,0.37677001953125
261,482.0,488.4434,6.443389892578125
262,603.0,606.40704,3.40704345703125
263,1084.0,1057.627,26.373046875
264,624.0,625.8978,1.8978271484375
265,567.0,578.3788,11.3787841796875
266,509.0,496.07703,12.9229736328125
267,593.0,596.506,3.5059814453125
268,651.0,651.9679,0.9678955078125
269,625.0,626.53015,1.5301513671875
270,699.0,693.4612,5.538818359375
271,657.0,652.33875,4.6612548828125
272,725.0,711.79083,13.20916748046875
274,603.0,609.2341,6.23406982421875
275,644.0,668.1458,24.14581298828125
276,604.0,614.4667,10.4666748046875
277,624.0,626.5657,2.565673828125
278,487.0,543.341,56.34100341796875
280,768.0,761.1447,6.85528564453125
281,775.0,787.5328,12.53277587890625
282,657.0,648.6765,8.323486328125
284,694.0,710.54333,16.5433349609375
285,591.0,590.97925,0.020751953125
287,644.0,661.26605,17.26605224609375
288,740.0,627.01587,112.984130859375
289,506.0,627.01587,121.015869140625
290,701.0,696.91815,4.08184814453125
291,764.0,750.3632,13.63677978515625
294,806.0,782.33154,23.66845703125
295,864.0,868.8619,4.86187744140625
296,856.0,872.04205,16.04205322265625
298,855.0,860.6727,5.6727294921875
299,816.0,841.61426,25.6142578125
300,828.0,864.2814,36.2813720703125
301,857.0,861.25684,4.2568359375
302,882.0,876.8559,5.14410400390625
304,848.0,852.5485,4.54852294921875
305,863.0,872.9326,9.9326171875
306,875.0,855.8692,19.13079833984375
308,865.0,852.8128,12.18719482421875
309,782.0,784.8186,2.818603515625
310,790.0,805.8003,15.80029296875
311,811.0,818.67377,7.67376708984375
312,840.0,849.80225,9.80224609375
313,702.0,720.6224,18.62237548828125
314,749.0,753.97534,4.975341796875
315,797.0,810.6935,13.6934814453125
316,811.0,792.22485,18.775146484375
317,843.0,826.7485,16.25152587890625
318,799.0,805.46313,6.463134765625
320,728.0,779.59265,51.5926513671875
321,855.0,850.01697,4.9830322265625
322,859.0,849.9994,9.0006103515625
323,841.0,851.1189,10.118896484375
324,849.0,846.64685,2.3531494140625
325,878.0,865.2787,12.7213134765625
326,883.0,860.5315,22.468505859375
327,815.0,782.28015,32.7198486328125
328,146.0,147.00922,1.00921630859375
329,296.0,293.72705,2.27294921875
330,150.0,150.94844,0.9484405517578125
331,422.0,419.52783,2.47216796875
332,680.0,674.08795,5.91204833984375
333,850.0,851.7216,1.72161865234375
334,630.0,624.9802,5.019775390625
335,790.0,789.31836,0.681640625
337,158.0,161.98288,3.982879638671875
338,157.0,159.87129,2.8712921142578125
339,650.0,653.85535,3.8553466796875
340,172.0,178.26083,6.260833740234375
342,160.0,159.00797,0.992034912109375
343,510.0,490.63702,19.36297607421875
344,342.0,336.4003,5.599700927734375
345,180.0,171.86188,8.13812255859375
346,520.0,511.27197,8.72802734375
347,186.0,181.63734,4.3626556396484375
348,380.0,372.59467,7.40533447265625
349,538.0,541.57166,3.5716552734375
350,151.0,161.43575,10.435745239257812
351,470.0,435.83157,34.168426513671875
353,602.0,596.063,5.93701171875
354,253.0,228.43196,24.568038940429688
355,219.0,223.34752,4.3475189208984375
356,205.0,215.91776,10.917755126953125
357,192.0,211.18034,19.180343627929688
358,155.0,161.21007,6.2100677490234375
360,295.0,290.10013,4.899871826171875
361,125.0,125.81457,0.8145675659179688
362,208.0,204.37865,3.6213531494140625
364,606.0,604.912,1.0880126953125
365,161.0,162.9411,1.94110107421875
366,171.0,168.20589,2.7941131591796875
367,167.0,165.94325,1.0567474365234375
368,557.0,546.7934,10.20660400390625
369,277.0,273.50668,3.493316650390625
371,210.0,217.57144,7.571441650390625
372,357.9,357.22543,0.6745666503906023
373,158.0,162.42157,4.42156982421875
375,170.0,168.0336,1.966400146484375
377,153.0,157.93343,4.9334259033203125
378,182.0,177.44008,4.5599212646484375
379,244.0,238.05959,5.9404144287109375
380,267.0,260.5718,6.428192138671875
381,1011.0,1005.4521,5.54791259765625
383,183.0,178.73851,4.2614898681640625
385,154.0,155.17834,1.1783447265625
386,238.0,224.996,13.003997802734375
387,140.0,135.92627,4.07373046875
388,570.0,585.6642,15.6641845703125
389,170.0,163.15605,6.8439483642578125
390,287.0,284.3251,2.674896240234375
391,130.1,131.77429,1.6742919921875057
392,359.0,361.73996,2.739959716796875
393,362.0,349.56683,12.43316650390625
394,357.0,335.36804,21.6319580078125
395,305.0,319.19873,14.19873046875
396,149.0,141.81789,7.1821136474609375
397,175.0,175.50308,0.503082275390625
398,125.0,127.04875,2.0487518310546875
399,856.0,838.3695,17.6304931640625
400,704.6,723.54517,18.945166015624977
401,296.0,288.9723,7.0277099609375
402,263.0,267.27823,4.278228759765625
403,792.0,811.06506,19.0650634765625
405,455.0,456.46167,1.461669921875
406,540.0,551.7809,11.7808837890625
407,482.0,494.90326,12.90325927734375
408,143.0,144.952,1.951995849609375
409,539.0,565.9338,26.93377685546875
410,495.0,495.03064,0.0306396484375
411,630.0,629.61,0.3900146484375
412,418.0,432.9932,14.993194580078125
414,709.6,704.6377,4.962304687500023
415,600.3,607.5946,7.2946044921875455
416,510.3,505.59106,4.708935546875011
418,590.0,587.009,2.99102783203125
419,147.0,142.16248,4.8375244140625
421,241.0,231.5732,9.426803588867188
422,318.0,295.42044,22.579559326171875
423,147.0,127.30359,19.6964111328125
424,109.0,129.73761,20.73760986328125
425,166.0,190.01721,24.0172119140625
426,205.0,247.57198,42.57197570800781
427,318.0,235.07755,82.92245483398438
429,740.0,753.5353,13.5352783203125
430,382.0,372.90247,9.0975341796875
432,347.0,332.11478,14.885223388671875
433,277.0,271.939,5.061004638671875
435,162.0,165.08319,3.08319091796875
436,310.4,317.51917,7.119165039062523
437,318.9,323.3911,4.491113281250023
438,322.5,331.50735,9.007354736328125
439,640.0,635.70483,4.295166015625
440,332.4,341.8778,9.477807617187523
441,580.0,582.1962,2.19622802734375
442,524.0,529.068,5.0679931640625
443,338.3,350.39578,12.095782470703114
444,494.0,483.5965,10.40350341796875
445,442.0,432.82614,9.173858642578125
446,400.0,404.66412,4.66412353515625
447,301.0,302.14185,1.141845703125
448,492.0,495.91733,3.917327880859375
449,480.0,468.94247,11.057525634765625
450,464.0,459.607,4.39300537109375
451,395.0,393.44568,1.5543212890625
452,542.0,567.0626,25.0626220703125
453,335.0,326.89136,8.108642578125
454,388.0,381.1598,6.8402099609375
455,256.0,253.0382,2.9618072509765625
456,490.0,500.0782,10.07818603515625
457,270.0,273.45724,3.457244873046875
458,365.0,353.63492,11.365081787109375
459,351.0,338.43658,12.56341552734375
460,233.0,233.405,0.404998779296875
461,241.0,242.78012,1.780120849609375
462,211.0,217.36691,6.366912841796875
463,446.0,471.9823,25.9822998046875
465,495.6,491.2132,4.386804199218773
466,481.2,491.61945,10.419445800781261
467,478.3,479.95398,1.6539794921874886
468,431.0,437.40106,6.40106201171875
469,504.0,508.12793,4.1279296875
470,454.0,451.6378,2.362213134765625
471,441.0,449.47757,8.477569580078125
472,473.0,465.7577,7.2423095703125
473,489.0,483.5877,5.41229248046875
475,304.0,317.15118,13.15118408203125
476,358.0,355.05057,2.949432373046875
477,492.0,484.47,7.529998779296875
478,335.0,346.0706,11.070587158203125
479,246.0,243.87451,2.12548828125
480,295.0,304.5758,9.5758056640625
481,294.0,295.71896,1.718963623046875
482,485.0,492.78378,7.783782958984375
