original_index,true_value,predicted_value,error
234,310.0,333.21863,23.2186279296875
235,602.0,594.87415,7.1258544921875
236,655.0,647.0939,7.9061279296875
237,641.7,633.5524,8.147570800781295
238,720.0,710.55536,9.44464111328125
239,712.0,709.6168,2.3831787109375
240,456.0,455.0301,0.96990966796875
241,537.0,553.0735,16.073486328125
242,509.0,531.74634,22.746337890625
243,458.0,460.3652,2.365203857421875
244,448.0,466.30902,18.30902099609375
245,422.0,446.29065,24.2906494140625
246,557.0,545.48517,11.51483154296875
247,544.0,564.9347,20.9346923828125
248,510.0,504.6055,5.394500732421875
249,484.0,477.8653,6.13470458984375
251,556.0,571.19635,15.19635009765625
252,567.0,567.28217,0.28216552734375
253,643.0,633.0534,9.94659423828125
255,699.0,694.79297,4.20703125
256,605.5,565.77954,39.720458984375
257,576.0,579.3242,3.32421875
258,609.0,614.40015,5.400146484375
259,605.0,600.5522,4.44781494140625
260,557.0,542.2115,14.78851318359375
261,482.0,480.35684,1.643157958984375
262,603.0,598.89685,4.1031494140625
263,1084.0,1082.4501,1.5499267578125
264,624.0,619.3659,4.63409423828125
266,509.0,481.76544,27.23455810546875
267,593.0,592.5304,0.4696044921875
268,651.0,640.57764,10.42236328125
269,625.0,620.0082,4.9918212890625
270,699.0,694.62,4.3800048828125
271,657.0,645.01074,11.9892578125
272,725.0,711.62726,13.37274169921875
273,790.0,799.20154,9.2015380859375
274,603.0,593.3044,9.69561767578125
275,644.0,659.2292,15.22918701171875
277,624.0,612.1275,11.87249755859375
278,487.0,492.84494,5.844940185546875
279,802.0,799.62195,2.3780517578125
280,768.0,744.39667,23.60333251953125
281,775.0,759.2481,15.75189208984375
282,657.0,636.867,20.13299560546875
283,783.0,786.24005,3.24005126953125
284,694.0,685.1787,8.8212890625
285,591.0,579.12146,11.8785400390625
286,720.0,712.631,7.3690185546875
289,506.0,536.67426,30.67425537109375
290,701.0,693.7406,7.2593994140625
291,764.0,765.9869,1.98687744140625
292,828.0,805.25964,22.7403564453125
293,794.0,768.66327,25.33673095703125
294,806.0,744.4403,61.5596923828125
296,856.0,844.4492,11.55078125
297,855.0,833.48895,21.51104736328125
298,855.0,843.33276,11.667236328125
299,816.0,822.6568,6.65679931640625
300,828.0,842.4343,14.434326171875
301,857.0,843.3165,13.6834716796875
302,882.0,864.8885,17.11151123046875
303,883.0,865.30566,17.6943359375
304,848.0,849.96094,1.9609375
305,863.0,861.3503,1.64971923828125
306,875.0,853.8781,21.12188720703125
307,868.0,858.4391,9.5609130859375
308,865.0,851.92316,13.07684326171875
309,782.0,788.94965,6.94964599609375
310,790.0,793.6333,3.63330078125
311,811.0,799.5192,11.48077392578125
313,702.0,704.24915,2.2491455078125
314,749.0,739.0901,9.909912109375
315,797.0,790.23047,6.76953125
316,811.0,777.95435,33.045654296875
317,843.0,805.65814,37.34185791015625
318,799.0,790.67,8.33001708984375
319,805.0,810.9955,5.9954833984375
320,728.0,763.8165,35.8165283203125
321,855.0,822.4997,32.50030517578125
325,878.0,870.39575,7.604248046875
326,883.0,872.4148,10.585205078125
327,815.0,801.87946,13.12054443359375
328,146.0,145.22833,0.77166748046875
329,296.0,304.2575,8.25750732421875
331,422.0,444.83255,22.832550048828125
332,680.0,672.3025,7.697509765625
333,850.0,852.1289,2.12890625
336,158.0,153.25313,4.7468719482421875
337,158.0,155.90054,2.099456787109375
338,157.0,157.5502,0.550201416015625
339,650.0,648.0959,1.90411376953125
340,172.0,172.61491,0.6149139404296875
341,382.0,421.5941,39.594085693359375
342,160.0,153.48193,6.51806640625
343,510.0,503.63992,6.360076904296875
344,342.0,336.47998,5.52001953125
345,180.0,182.13196,2.1319580078125
346,520.0,542.6363,22.63629150390625
347,186.0,180.25543,5.74456787109375
349,538.0,570.47906,32.47906494140625
350,151.0,160.76111,9.7611083984375
351,470.0,451.58664,18.413360595703125
352,319.0,308.34494,10.655059814453125
353,602.0,611.92194,9.92193603515625
354,253.0,241.99727,11.002731323242188
355,219.0,228.07039,9.070388793945312
356,205.0,210.76678,5.76678466796875
357,192.0,202.49214,10.492141723632812
358,155.0,158.82593,3.825927734375
359,144.0,156.79384,12.793838500976562
360,295.0,294.07758,0.92242431640625
361,125.0,125.24579,0.24578857421875
362,208.0,193.15582,14.84417724609375
363,625.0,649.04095,24.04095458984375
364,606.0,618.3421,12.34210205078125
365,161.0,159.34413,1.6558685302734375
366,171.0,165.20049,5.7995147705078125
367,167.0,162.65498,4.3450164794921875
368,557.0,561.78107,4.78106689453125
369,277.0,286.25906,9.259063720703125
370,172.0,167.96716,4.0328369140625
372,357.9,333.37665,24.523352050781227
373,158.0,155.26,2.7400054931640625
374,172.0,170.38858,1.611419677734375
375,170.0,161.43918,8.560821533203125
376,402.0,413.26758,11.267578125
377,153.0,152.80295,0.197052001953125
378,182.0,178.8924,3.10760498046875
379,244.0,210.23267,33.767333984375
380,267.0,273.77304,6.773040771484375
381,1011.0,1000.6282,10.371826171875
382,134.0,138.56494,4.56494140625
383,183.0,185.47545,2.4754486083984375
384,139.0,123.46171,15.538291931152344
385,154.0,150.59354,3.406463623046875
386,238.0,236.61874,1.381256103515625
387,140.0,117.38617,22.61383056640625
391,130.1,131.06973,0.9697326660156307
392,359.0,357.1367,1.863311767578125
393,362.0,343.40952,18.590484619140625
394,357.0,328.0394,28.960601806640625
395,305.0,312.96133,7.961334228515625
396,149.0,144.16983,4.830169677734375
397,175.0,168.86595,6.1340484619140625
398,125.0,121.590614,3.4093856811523438
399,856.0,832.17944,23.820556640625
400,704.6,678.5348,26.065209960937523
401,296.0,296.09335,0.093353271484375
402,263.0,256.57224,6.427764892578125
403,792.0,778.9012,13.09881591796875
404,826.0,820.50195,5.498046875
405,455.0,446.0735,8.926513671875
406,540.0,515.87537,24.1246337890625
407,482.0,480.12442,1.875579833984375
408,143.0,141.23653,1.7634735107421875
409,539.0,532.0633,6.93670654296875
410,495.0,493.75882,1.241180419921875
411,630.0,615.20746,14.79254150390625
413,718.2,711.5343,6.6656982421875455
414,709.6,679.30444,30.295556640625023
415,600.3,602.2929,1.9929077148437955
416,510.3,496.28458,14.015423583984386
417,362.2,354.3049,7.895098876953114
418,590.0,589.86115,0.13885498046875
419,147.0,136.63268,10.367324829101562
420,109.0,117.92725,8.927253723144531
421,241.0,233.84605,7.1539459228515625
422,318.0,306.50732,11.49267578125
423,147.0,121.74101,25.258987426757812
424,109.0,126.69782,17.69782257080078
425,166.0,197.72646,31.726455688476562
426,205.0,251.4204,46.42039489746094
427,318.0,238.6811,79.31889343261719
428,205.0,213.90303,8.903030395507812
429,740.0,735.85535,4.1446533203125
430,382.0,389.58813,7.588134765625
431,699.0,697.12616,1.87384033203125
432,347.0,347.09012,0.090118408203125
433,277.0,284.3319,7.3319091796875
434,203.0,196.89482,6.1051788330078125
435,162.0,161.77531,0.2246856689453125
436,310.4,319.37543,8.975427246093773
437,318.9,321.11417,2.2141662597656477
438,322.5,330.6984,8.198394775390625
439,640.0,634.08093,5.9190673828125
440,332.4,344.51526,12.115258789062523
442,524.0,524.494,0.4940185546875
443,338.3,354.96542,16.665423583984364
444,494.0,482.84836,11.151641845703125
445,442.0,434.59955,7.40045166015625
446,400.0,410.80878,10.80877685546875
447,301.0,305.70132,4.701324462890625
448,492.0,489.23364,2.766357421875
449,480.0,465.5843,14.41571044921875
450,464.0,458.29175,5.708251953125
451,395.0,398.4633,3.463287353515625
452,542.0,519.53687,22.463134765625
453,335.0,326.788,8.212005615234375
454,388.0,386.05832,1.941680908203125
455,256.0,265.00583,9.005828857421875
456,490.0,495.1069,5.106903076171875
457,270.0,280.56973,10.569732666015625
458,365.0,361.44016,3.559844970703125
459,351.0,350.28308,0.7169189453125
460,233.0,247.21829,14.218292236328125
461,241.0,244.09828,3.0982818603515625
462,211.0,218.13295,7.1329498291015625
464,536.0,528.0373,7.96270751953125
465,495.6,495.55383,0.04616699218752274
466,481.2,486.977,5.776989746093761
467,478.3,474.34097,3.9590270996093864
468,431.0,437.08078,6.080780029296875
469,504.0,497.10257,6.897430419921875
470,454.0,452.4816,1.518402099609375
471,441.0,442.61563,1.615631103515625
472,473.0,463.67322,9.3267822265625
473,489.0,484.8293,4.170684814453125
474,447.0,437.84308,9.15692138671875
475,304.0,314.41718,10.41717529296875
476,358.0,349.31058,8.689422607421875
477,492.0,487.81445,4.185546875
478,335.0,342.9659,7.965911865234375
479,246.0,247.17351,1.1735076904296875
481,294.0,285.0086,8.99139404296875
