original_index,true_value,predicted_value,error
147,362.6,353.6804,8.919610595703148
149,305.4,317.49097,12.090966796875023
150,473.0,474.27295,1.27294921875
151,367.0,352.1644,14.835601806640625
152,418.0,420.5571,2.557098388671875
153,423.0,430.20288,7.202880859375
154,755.0,749.3089,5.69110107421875
155,591.0,591.3387,0.33868408203125
156,503.0,496.19885,6.8011474609375
157,323.8,322.14352,1.6564758300781364
158,366.0,359.41287,6.587127685546875
159,539.5,550.80426,11.30426025390625
160,511.0,512.6528,1.65277099609375
161,367.0,379.3561,12.356109619140625
162,766.2,769.9044,3.7044189453124545
163,557.0,548.8448,8.15521240234375
164,407.0,417.17276,10.172760009765625
165,521.0,513.01105,7.98895263671875
167,756.1,766.64215,10.542150878906227
169,801.0,801.8793,0.8792724609375
171,639.6,644.3921,4.792089843749977
172,546.0,541.03503,4.9649658203125
173,586.0,588.8514,2.85137939453125
175,407.0,401.79428,5.205718994140625
176,415.0,411.8391,3.160888671875
177,755.0,765.15686,10.1568603515625
178,708.0,724.9108,16.91082763671875
179,500.0,511.97702,11.977020263671875
181,695.0,689.8851,5.11492919921875
182,385.0,386.81033,1.810333251953125
183,479.0,481.49054,2.49053955078125
184,751.7,761.0965,9.396496582031205
185,905.0,909.697,4.697021484375
186,905.0,909.697,4.697021484375
187,616.0,624.4856,8.485595703125
189,591.0,585.2359,5.76409912109375
190,537.0,529.5506,7.44940185546875
191,408.0,400.272,7.727996826171875
192,731.9,751.6516,19.751611328125023
193,475.0,480.0664,5.06640625
194,476.0,480.0664,4.06640625
196,486.0,501.3286,15.32861328125
197,854.0,853.4956,0.50439453125
198,853.0,853.4956,0.49560546875
199,712.0,726.151,14.1510009765625
200,510.0,491.2703,18.729705810546875
202,555.0,547.55444,7.445556640625
203,494.0,510.53665,16.536651611328125
204,496.0,510.53665,14.536651611328125
206,639.0,631.7867,7.21331787109375
207,857.0,867.98914,10.9891357421875
209,430.9,419.0917,11.808294677734352
211,622.0,649.25195,27.251953125
212,621.0,649.25195,28.251953125
213,539.0,547.70654,8.70654296875
214,476.0,462.1519,13.848114013671875
215,587.0,593.68964,6.68963623046875
216,548.0,550.5938,2.59381103515625
217,516.0,518.63055,2.63055419921875
218,580.0,612.66815,32.66815185546875
219,498.0,505.14523,7.145233154296875
220,479.0,492.1339,13.1339111328125
221,546.0,559.45886,13.4588623046875
222,531.0,541.7635,10.76348876953125
223,550.0,546.13806,3.8619384765625
224,487.0,488.11438,1.1143798828125
225,438.0,436.9214,1.07861328125
226,665.0,659.49713,5.50286865234375
227,615.0,616.62714,1.62713623046875
228,549.0,550.538,1.53802490234375
229,548.0,550.538,2.53802490234375
230,500.0,450.20477,49.79522705078125
231,550.0,565.7272,15.7271728515625
232,330.0,381.69724,51.697235107421875
233,476.0,480.1439,4.143890380859375
235,602.0,598.305,3.69500732421875
236,655.0,661.3465,6.34649658203125
237,641.7,646.0063,4.3062866210937045
238,720.0,717.121,2.8790283203125
239,712.0,706.18445,5.8155517578125
240,456.0,444.91537,11.084625244140625
241,537.0,539.26776,2.26776123046875
242,509.0,507.77725,1.222747802734375
243,458.0,452.92557,5.074432373046875
244,448.0,448.40848,0.408477783203125
245,422.0,429.41998,7.41998291015625
246,557.0,546.8186,10.181396484375
248,510.0,510.32193,0.321929931640625
250,573.0,590.508,17.50799560546875
251,556.0,553.82623,2.17376708984375
252,567.0,570.831,3.83099365234375
253,643.0,653.7245,10.7244873046875
254,567.0,587.2721,20.2720947265625
255,699.0,710.074,11.073974609375
256,605.5,576.8562,28.643798828125
257,576.0,596.9358,20.935791015625
258,609.0,617.89844,8.8984375
259,605.0,620.4356,15.43560791015625
260,557.0,550.8185,6.1815185546875
261,482.0,484.7408,2.740814208984375
262,603.0,602.65466,0.3453369140625
263,1084.0,1071.7208,12.2791748046875
264,624.0,621.3529,2.6470947265625
265,567.0,571.3719,4.37188720703125
266,509.0,494.95596,14.044036865234375
267,593.0,613.4666,20.46661376953125
268,651.0,669.91223,18.9122314453125
269,625.0,622.1072,2.892822265625
270,699.0,722.99524,23.9952392578125
271,657.0,645.5909,11.40911865234375
272,725.0,723.3956,1.6043701171875
273,790.0,810.57916,20.57916259765625
274,603.0,602.2731,0.7269287109375
275,644.0,659.9887,15.98870849609375
276,604.0,627.594,23.593994140625
278,487.0,561.812,74.81201171875
279,802.0,819.90497,17.90496826171875
280,768.0,763.8955,4.1044921875
281,775.0,784.0544,9.05438232421875
282,657.0,643.55945,13.4405517578125
283,783.0,811.10754,28.1075439453125
284,694.0,707.8713,13.87127685546875
285,591.0,593.2006,2.20062255859375
286,720.0,727.59375,7.59375
287,644.0,654.8369,10.8369140625
288,740.0,678.51965,61.4803466796875
290,701.0,697.2817,3.71832275390625
291,764.0,790.9579,26.9578857421875
292,828.0,827.4831,0.51690673828125
293,794.0,785.45496,8.5450439453125
294,806.0,794.52655,11.47344970703125
295,864.0,863.01544,0.98455810546875
296,856.0,869.1632,13.1632080078125
297,855.0,856.4122,1.41217041015625
298,855.0,862.58655,7.5865478515625
299,816.0,836.8355,20.83551025390625
300,828.0,858.51935,30.51934814453125
303,883.0,881.28827,1.71173095703125
304,848.0,868.9053,20.9052734375
305,863.0,870.4782,7.47821044921875
306,875.0,870.5144,4.485595703125
307,868.0,877.2579,9.25787353515625
308,865.0,869.23254,4.2325439453125
309,782.0,795.70215,13.7021484375
310,790.0,819.64294,29.6429443359375
311,811.0,827.1615,16.1614990234375
312,840.0,866.77344,26.7734375
313,702.0,716.94,14.94000244140625
314,749.0,763.596,14.59600830078125
315,797.0,822.84125,25.84124755859375
316,811.0,796.7307,14.269287109375
317,843.0,837.0381,5.9619140625
318,799.0,804.2115,5.21148681640625
319,805.0,843.41833,38.4183349609375
320,728.0,780.7941,52.79412841796875
321,855.0,854.70044,0.299560546875
322,859.0,854.4311,4.56890869140625
323,841.0,850.8744,9.8743896484375
324,849.0,842.8734,6.1265869140625
325,878.0,884.02295,6.02294921875
326,883.0,878.61414,4.3858642578125
327,815.0,808.79114,6.2088623046875
328,146.0,147.18051,1.180511474609375
329,296.0,289.38412,6.615875244140625
330,150.0,150.88979,0.8897857666015625
331,422.0,430.62497,8.624969482421875
332,680.0,668.0533,11.94671630859375
333,850.0,832.51117,17.48883056640625
334,630.0,621.3625,8.63751220703125
335,790.0,777.3132,12.68682861328125
336,158.0,155.65683,2.343170166015625
337,158.0,158.48436,0.4843597412109375
339,650.0,618.65704,31.34295654296875
340,172.0,169.63997,2.3600311279296875
341,382.0,389.92615,7.9261474609375
342,160.0,149.25385,10.74615478515625
343,510.0,475.6362,34.363800048828125
344,342.0,309.494,32.506011962890625
345,180.0,163.72247,16.27752685546875
346,520.0,511.32706,8.672943115234375
348,380.0,361.97586,18.024139404296875
349,538.0,534.2393,3.76068115234375
350,151.0,152.04941,1.049407958984375
351,470.0,445.40015,24.599853515625
352,319.0,303.98758,15.012420654296875
353,602.0,578.0431,23.9569091796875
355,219.0,222.1311,3.131103515625
356,205.0,209.31477,4.3147735595703125
358,155.0,161.29616,6.2961578369140625
359,144.0,149.57384,5.5738372802734375
360,295.0,283.95837,11.0416259765625
361,125.0,124.141495,0.8585052490234375
362,208.0,196.51834,11.481658935546875
363,625.0,611.1623,13.83770751953125
364,606.0,587.6838,18.31622314453125
365,161.0,159.78773,1.2122650146484375
366,171.0,167.19911,3.8008880615234375
367,167.0,163.18507,3.8149261474609375
368,557.0,538.83844,18.16156005859375
369,277.0,288.06723,11.067230224609375
370,172.0,163.71104,8.288955688476562
371,210.0,219.03448,9.03448486328125
372,357.9,335.94266,21.957342529296852
373,158.0,157.3169,0.68310546875
374,172.0,173.1201,1.1201019287109375
376,402.0,411.41473,9.41473388671875
377,153.0,155.10551,2.1055145263671875
378,182.0,178.1253,3.87469482421875
379,244.0,221.68,22.32000732421875
380,267.0,265.70428,1.29571533203125
381,1011.0,984.78516,26.21484375
382,134.0,141.10246,7.1024627685546875
383,183.0,180.3951,2.6049041748046875
384,139.0,127.14915,11.850852966308594
385,154.0,153.6576,0.3424072265625
387,140.0,131.46996,8.530044555664062
388,570.0,566.41986,3.58013916015625
389,170.0,152.51863,17.481369018554688
390,287.0,280.4831,6.51690673828125
391,130.1,133.83163,3.7316345214843807
392,359.0,369.44345,10.443450927734375
393,362.0,353.6804,8.319610595703125
395,305.0,317.49097,12.490966796875
396,149.0,143.23459,5.765411376953125
397,175.0,171.41226,3.587738037109375
398,125.0,128.54541,3.54541015625
399,856.0,851.66974,4.33026123046875
400,704.6,686.10986,18.490136718750023
401,296.0,287.2385,8.761505126953125
402,263.0,270.52365,7.523651123046875
404,826.0,814.4949,11.505126953125
405,455.0,447.3856,7.614410400390625
406,540.0,525.8913,14.10870361328125
407,482.0,471.0717,10.928314208984375
408,143.0,147.26756,4.2675628662109375
409,539.0,535.41095,3.58905029296875
410,495.0,485.49243,9.507568359375
411,630.0,626.4863,3.513671875
412,418.0,410.89783,7.1021728515625
413,718.2,709.24457,8.955432128906295
416,510.3,496.11606,14.183941650390636
417,362.2,360.1868,2.0132019042968636
418,590.0,588.12213,1.87786865234375
419,147.0,141.40533,5.59466552734375
420,109.0,126.52937,17.529373168945312
421,241.0,242.81247,1.812469482421875
423,147.0,130.32358,16.676422119140625
424,109.0,136.49678,27.496780395507812
425,166.0,212.56166,46.56166076660156
426,205.0,262.3483,57.348297119140625
427,318.0,255.90985,62.09014892578125
428,205.0,233.61174,28.611740112304688
430,382.0,376.69122,5.30877685546875
431,699.0,704.35175,5.35174560546875
432,347.0,337.78372,9.216278076171875
433,277.0,276.47794,0.522064208984375
434,203.0,202.85275,0.147247314453125
435,162.0,162.65938,0.6593780517578125
436,310.4,316.50443,6.104425048828148
437,318.9,322.88885,3.9888549804687727
438,322.5,326.89163,4.391632080078125
439,640.0,615.6087,24.39129638671875
441,580.0,569.46564,10.53436279296875
442,524.0,518.3825,5.61749267578125
443,338.3,342.94504,4.645037841796864
444,494.0,476.9821,17.017913818359375
445,442.0,427.39468,14.605316162109375
446,400.0,401.0366,1.036590576171875
447,301.0,308.51697,7.5169677734375
448,492.0,490.62637,1.373626708984375
449,480.0,473.28192,6.71807861328125
450,464.0,461.07196,2.92803955078125
451,395.0,400.60425,5.604248046875
454,388.0,385.7933,2.206695556640625
455,256.0,255.67972,0.320281982421875
456,490.0,492.82883,2.828826904296875
457,270.0,272.83112,2.83111572265625
458,365.0,354.33487,10.665130615234375
459,351.0,347.87076,3.129241943359375
460,233.0,237.76125,4.7612457275390625
461,241.0,237.2154,3.78460693359375
462,211.0,217.17627,6.17626953125
463,446.0,451.29242,5.29241943359375
464,536.0,526.1387,9.861328125
465,495.6,469.75797,25.842034912109398
466,481.2,479.9693,1.2307006835937386
467,478.3,471.27682,7.023175048828136
468,431.0,419.74326,11.256744384765625
469,504.0,492.9427,11.05731201171875
470,454.0,439.06607,14.933929443359375
471,441.0,430.77,10.230010986328125
472,473.0,459.6852,13.314788818359375
473,489.0,488.1457,0.85430908203125
474,447.0,440.15076,6.8492431640625
475,304.0,306.25754,2.257537841796875
476,358.0,352.25998,5.740020751953125
477,492.0,476.00882,15.991180419921875
478,335.0,330.6424,4.35760498046875
480,295.0,299.70303,4.703033447265625
481,294.0,285.17398,8.826019287109375
482,485.0,475.78232,9.217681884765625
