original_index,true_value,predicted_value,error
245,422.0,434.34744,12.347442626953125
246,557.0,551.0893,5.91070556640625
247,544.0,557.62286,13.62286376953125
248,510.0,515.59393,5.59393310546875
249,484.0,474.98062,9.019378662109375
250,573.0,583.3608,10.36077880859375
251,556.0,564.10284,8.10284423828125
252,567.0,573.1772,6.17718505859375
253,643.0,641.3953,1.60467529296875
254,567.0,565.242,1.75799560546875
255,699.0,720.0139,21.013916015625
256,605.5,567.53406,37.9659423828125
257,576.0,576.1545,0.15447998046875
260,557.0,557.3132,0.31317138671875
261,482.0,480.56894,1.431060791015625
263,1084.0,1082.9268,1.0732421875
264,624.0,623.8022,0.19781494140625
265,567.0,578.86194,11.8619384765625
267,593.0,594.21173,1.21173095703125
268,651.0,653.8955,2.8955078125
269,625.0,624.48334,0.51666259765625
270,699.0,728.0974,29.097412109375
271,657.0,648.5503,8.44970703125
272,725.0,736.69196,11.69195556640625
273,790.0,802.2674,12.26739501953125
274,603.0,608.5771,5.57708740234375
275,644.0,662.07355,18.07354736328125
276,604.0,595.9279,8.07208251953125
277,624.0,626.0342,2.0341796875
278,487.0,532.8625,45.86248779296875
279,802.0,810.53845,8.5384521484375
281,775.0,774.01294,0.987060546875
282,657.0,646.5741,10.4259033203125
283,783.0,803.3087,20.3087158203125
284,694.0,696.6204,2.62042236328125
285,591.0,581.3622,9.6378173828125
286,720.0,713.22455,6.77545166015625
287,644.0,656.1453,12.14532470703125
288,740.0,608.55927,131.44073486328125
289,506.0,608.55927,102.55926513671875
290,701.0,683.3148,17.6851806640625
292,828.0,824.4296,3.57037353515625
293,794.0,784.5726,9.42742919921875
294,806.0,762.6125,43.38751220703125
295,864.0,855.22864,8.7713623046875
296,856.0,859.74603,3.74603271484375
297,855.0,848.2164,6.78363037109375
299,816.0,827.3049,11.30487060546875
300,828.0,853.82056,25.820556640625
301,857.0,852.5549,4.44512939453125
302,882.0,875.99615,6.00384521484375
303,883.0,875.7213,7.2786865234375
304,848.0,862.99194,14.991943359375
306,875.0,859.4939,15.506103515625
307,868.0,867.941,0.05902099609375
308,865.0,859.6482,5.351806640625
309,782.0,787.72754,5.7275390625
310,790.0,813.4023,23.40228271484375
311,811.0,822.1483,11.1483154296875
312,840.0,853.86414,13.8641357421875
313,702.0,704.34265,2.3426513671875
314,749.0,751.78534,2.78533935546875
315,797.0,817.1501,20.15008544921875
316,811.0,778.49347,32.50653076171875
317,843.0,830.3338,12.66619873046875
319,805.0,836.97186,31.97186279296875
320,728.0,782.2662,54.26617431640625
321,855.0,846.2421,8.75787353515625
322,859.0,845.32806,13.67193603515625
323,841.0,844.056,3.0560302734375
324,849.0,837.6933,11.30670166015625
325,878.0,868.3497,9.65032958984375
326,883.0,862.9297,20.0703125
328,146.0,153.88069,7.8806915283203125
329,296.0,283.60782,12.392181396484375
330,150.0,160.02559,10.025588989257812
332,680.0,706.5242,26.524169921875
333,850.0,885.34155,35.341552734375
334,630.0,637.68964,7.68963623046875
335,790.0,814.8659,24.86590576171875
336,158.0,164.97983,6.979827880859375
337,158.0,169.90771,11.90771484375
338,157.0,163.69093,6.6909332275390625
339,650.0,654.03827,4.03826904296875
340,172.0,178.14528,6.1452789306640625
341,382.0,392.72064,10.72064208984375
342,160.0,155.04088,4.9591217041015625
343,510.0,484.5884,25.411590576171875
344,342.0,322.07812,19.921875
345,180.0,183.34668,3.3466796875
346,520.0,524.3049,4.30487060546875
347,186.0,169.15828,16.841720581054688
348,380.0,404.8146,24.814605712890625
349,538.0,551.9998,13.99981689453125
350,151.0,156.02003,5.0200347900390625
351,470.0,459.501,10.498992919921875
352,319.0,333.04752,14.047515869140625
353,602.0,601.9332,0.0667724609375
354,253.0,253.10863,0.1086273193359375
355,219.0,235.03932,16.039321899414062
356,205.0,212.83105,7.8310546875
357,192.0,206.6896,14.689605712890625
358,155.0,170.6383,15.6383056640625
359,144.0,156.09349,12.093490600585938
360,295.0,316.53003,21.530029296875
361,125.0,119.209724,5.790275573730469
362,208.0,199.70013,8.29986572265625
363,625.0,645.9475,20.947509765625
364,606.0,614.0015,8.00152587890625
365,161.0,168.17319,7.173187255859375
366,171.0,175.48778,4.4877777099609375
367,167.0,175.13474,8.134735107421875
368,557.0,552.72076,4.27923583984375
369,277.0,275.77286,1.227142333984375
370,172.0,176.13704,4.1370391845703125
371,210.0,206.06493,3.9350738525390625
372,357.9,370.84808,12.948083496093773
373,158.0,164.74136,6.741363525390625
374,172.0,178.26572,6.265716552734375
375,170.0,174.05247,4.0524749755859375
376,402.0,386.77426,15.225738525390625
378,182.0,182.87297,0.8729705810546875
379,244.0,253.63792,9.637924194335938
380,267.0,257.4149,9.585113525390625
382,134.0,145.47275,11.472747802734375
383,183.0,187.33972,4.3397216796875
384,139.0,147.69327,8.693267822265625
385,154.0,158.86795,4.867950439453125
386,238.0,229.93874,8.061264038085938
388,570.0,545.727,24.27301025390625
389,170.0,167.65833,2.3416748046875
390,287.0,263.44324,23.5567626953125
391,130.1,128.69019,1.4098144531249943
392,359.0,356.0939,2.906097412109375
393,362.0,344.15674,17.84326171875
394,357.0,331.50616,25.49383544921875
395,305.0,317.1296,12.129608154296875
397,175.0,183.38881,8.388809204101562
398,125.0,124.69417,0.3058319091796875
399,856.0,864.3812,8.3812255859375
400,704.6,709.94336,5.343359374999977
401,296.0,306.03174,10.03173828125
402,263.0,264.7298,1.72979736328125
403,792.0,801.69244,9.69244384765625
404,826.0,844.036,18.0360107421875
405,455.0,459.9176,4.9176025390625
406,540.0,543.1307,3.13067626953125
407,482.0,478.40518,3.594818115234375
408,143.0,151.06393,8.063934326171875
409,539.0,539.30035,0.30035400390625
410,495.0,495.6885,0.688507080078125
411,630.0,627.0613,2.938720703125
412,418.0,421.80914,3.80914306640625
413,718.2,728.42096,10.220959472656205
414,709.6,693.7447,15.855310058593773
415,600.3,604.3035,4.0035278320312955
417,362.2,358.9339,3.2661010742187386
418,590.0,604.82806,14.82806396484375
419,147.0,143.40102,3.5989837646484375
420,109.0,127.530426,18.530426025390625
421,241.0,241.83676,0.836761474609375
422,318.0,331.5663,13.566314697265625
423,147.0,128.824,18.175994873046875
424,109.0,134.57916,25.57916259765625
425,166.0,206.58392,40.58392333984375
426,205.0,266.7936,61.793609619140625
427,318.0,252.88637,65.11363220214844
428,205.0,222.14673,17.146728515625
429,740.0,778.6423,38.64227294921875
430,382.0,400.65933,18.659332275390625
431,699.0,721.0087,22.00872802734375
433,277.0,293.71075,16.71075439453125
434,203.0,213.82079,10.820785522460938
435,162.0,172.26758,10.267578125
436,310.4,314.46332,4.063317871093773
437,318.9,318.27393,0.6260742187499773
438,322.5,325.84863,3.3486328125
439,640.0,644.3292,4.3292236328125
440,332.4,331.16547,1.2345336914062273
441,580.0,588.24945,8.24945068359375
442,524.0,533.069,9.0689697265625
443,338.3,339.17166,0.8716613769531136
444,494.0,492.69336,1.306640625
445,442.0,439.5704,2.429595947265625
446,400.0,411.02612,11.026123046875
447,301.0,305.59747,4.59747314453125
448,492.0,494.97736,2.97735595703125
449,480.0,463.20264,16.79736328125
450,464.0,469.67172,5.671722412109375
451,395.0,394.10913,0.890869140625
452,542.0,539.69324,2.3067626953125
453,335.0,328.80154,6.198455810546875
454,388.0,388.70148,0.70147705078125
455,256.0,253.92438,2.07562255859375
456,490.0,497.0955,7.095489501953125
457,270.0,269.09256,0.907440185546875
458,365.0,364.4026,0.597412109375
460,233.0,232.48216,0.5178375244140625
462,211.0,218.14417,7.1441650390625
463,446.0,449.91895,3.9189453125
464,536.0,539.8453,3.84527587890625
465,495.6,473.87402,21.725976562500023
466,481.2,484.63196,3.4319580078125114
467,478.3,477.7391,0.5608947753906364
468,431.0,432.33133,1.331329345703125
469,504.0,521.2037,17.20367431640625
470,454.0,451.6703,2.3297119140625
471,441.0,443.30438,2.30438232421875
472,473.0,469.32074,3.67926025390625
473,489.0,495.0611,6.06109619140625
474,447.0,441.80893,5.191070556640625
475,304.0,307.4797,3.479705810546875
476,358.0,365.2977,7.297698974609375
477,492.0,484.4344,7.56561279296875
478,335.0,331.82913,3.170867919921875
479,246.0,248.5825,2.5825042724609375
480,295.0,300.06638,5.066375732421875
481,294.0,296.6323,2.632293701171875
482,485.0,495.12097,10.1209716796875
