original_index,true_value,predicted_value,error
64,278.0,305.46954,27.46954345703125
65,430.0,430.84274,0.842742919921875
66,340.0,353.1387,13.138702392578125
67,290.0,284.6756,5.32440185546875
68,278.0,254.0271,23.972900390625
69,220.0,223.31017,3.3101654052734375
70,405.0,407.315,2.31500244140625
71,469.0,457.95218,11.047821044921875
72,477.0,467.0292,9.970794677734375
73,495.0,478.25192,16.748077392578125
75,175.0,172.94267,2.0573272705078125
76,226.0,221.61298,4.38702392578125
77,353.0,352.56946,0.4305419921875
78,229.0,225.27888,3.7211151123046875
79,396.0,397.39008,1.39007568359375
80,487.0,492.15665,5.156646728515625
81,450.0,474.8686,24.86859130859375
82,486.0,491.25104,5.25103759765625
83,483.0,471.9604,11.03961181640625
84,469.0,468.54132,0.45867919921875
85,290.0,279.34985,10.650146484375
86,780.0,774.4037,5.5963134765625
87,225.0,221.8958,3.1042022705078125
88,530.0,517.785,12.21502685546875
89,228.0,244.3766,16.376602172851562
90,361.0,365.82697,4.82696533203125
91,459.0,460.96277,1.9627685546875
92,427.0,428.3154,1.315399169921875
93,856.9,848.86536,8.034643554687477
94,271.0,286.08594,15.0859375
95,315.0,301.91782,13.082183837890625
96,539.0,528.6401,10.35992431640625
97,242.0,234.95482,7.0451812744140625
98,279.6,269.08783,10.512170410156273
99,790.0,780.9395,9.06048583984375
100,212.0,216.5412,4.54119873046875
101,166.0,156.83496,9.1650390625
102,338.0,336.49387,1.506134033203125
103,375.0,378.82043,3.8204345703125
104,533.0,534.77155,1.77154541015625
105,655.0,659.9829,4.98291015625
106,339.0,341.12164,2.12164306640625
107,310.0,302.23645,7.7635498046875
109,395.0,401.55804,6.55804443359375
110,265.0,258.75027,6.249725341796875
111,639.0,644.5558,5.5557861328125
112,607.0,613.62805,6.6280517578125
113,295.0,300.1279,5.127899169921875
114,586.0,596.2414,10.24139404296875
116,517.0,516.8437,0.15631103515625
117,535.0,537.1996,2.1995849609375
118,358.0,360.85162,2.85162353515625
119,537.0,548.19305,11.19305419921875
120,458.0,445.88925,12.110748291015625
121,586.0,604.10333,18.10333251953125
122,703.0,713.39496,10.39495849609375
123,648.0,652.2166,4.21661376953125
124,335.0,332.32803,2.671966552734375
125,635.0,654.59955,19.59954833984375
126,510.0,518.8683,8.8682861328125
127,601.0,594.8397,6.1602783203125
128,617.0,620.3571,3.35711669921875
129,682.0,690.38434,8.38433837890625
130,626.0,623.87384,2.12615966796875
131,472.0,474.24527,2.245269775390625
132,299.2,288.34412,10.855883789062489
133,623.0,623.88446,0.88446044921875
134,271.0,271.56558,0.565582275390625
135,382.0,448.5234,66.52340698242188
137,741.0,739.1168,1.8831787109375
138,532.0,550.9549,18.95489501953125
139,249.0,240.52185,8.4781494140625
140,392.0,402.9372,10.93719482421875
141,386.0,390.20062,4.20062255859375
142,800.0,781.9952,18.00482177734375
143,441.0,443.64798,2.647979736328125
144,624.0,630.7336,6.73358154296875
145,538.0,511.17905,26.820953369140625
146,357.3,335.65765,21.64234619140626
147,362.6,351.33484,11.265161132812523
148,359.7,365.5931,5.893109130859386
149,305.4,319.92685,14.526849365234398
150,473.0,472.11603,0.88397216796875
151,367.0,365.7224,1.277587890625
152,418.0,433.50137,15.501373291015625
154,755.0,752.83044,2.1695556640625
155,591.0,596.33716,5.337158203125
156,503.0,505.53262,2.532623291015625
157,323.8,318.6706,5.129406738281261
158,366.0,353.57043,12.4295654296875
159,539.5,539.8279,0.327880859375
160,511.0,516.8519,5.8519287109375
161,367.0,377.1064,10.106414794921875
162,766.2,760.76636,5.4336425781250455
163,557.0,557.352,0.35198974609375
164,407.0,419.41278,12.41278076171875
165,521.0,513.4864,7.51361083984375
166,754.0,758.4746,4.474609375
167,756.1,757.58356,1.4835571289062273
168,551.0,549.09753,1.9024658203125
169,801.0,804.1004,3.10040283203125
170,539.0,539.18225,0.1822509765625
171,639.6,644.15936,4.559362792968727
172,546.0,553.04034,7.04034423828125
173,586.0,575.69495,10.3050537109375
174,604.0,597.17834,6.8216552734375
175,407.0,405.0338,1.9661865234375
177,755.0,760.4062,5.40618896484375
178,708.0,716.388,8.38800048828125
179,500.0,521.41785,21.4178466796875
180,391.4,390.57986,0.8201354980468523
181,695.0,694.25165,0.74835205078125
182,385.0,402.89386,17.89385986328125
183,479.0,474.9126,4.08740234375
184,751.7,749.2812,2.4188110351562955
185,905.0,933.99664,28.99664306640625
187,616.0,615.7271,0.27288818359375
188,516.0,513.82996,2.1700439453125
189,591.0,583.9302,7.06982421875
190,537.0,539.11456,2.11456298828125
191,408.0,412.81146,4.81146240234375
192,731.9,736.8127,4.912683105468773
193,475.0,487.3464,12.346405029296875
194,476.0,487.3464,11.346405029296875
195,420.0,418.14432,1.855682373046875
196,486.0,491.47958,5.479583740234375
197,854.0,862.7347,8.73468017578125
198,853.0,862.7347,9.73468017578125
200,510.0,509.80652,0.1934814453125
201,558.0,562.9443,4.94427490234375
202,555.0,550.33795,4.66204833984375
203,494.0,496.94742,2.947418212890625
204,496.0,496.94742,0.947418212890625
205,545.0,546.7115,1.71148681640625
206,639.0,630.09564,8.90435791015625
207,857.0,859.1595,2.15948486328125
208,584.0,587.24286,3.24285888671875
209,430.9,429.8207,1.0792907714843523
210,534.0,535.98224,1.98223876953125
211,622.0,643.5818,21.581787109375
212,621.0,643.5818,22.581787109375
213,539.0,554.3769,15.37689208984375
214,476.0,482.09668,6.0966796875
215,587.0,600.0648,13.0648193359375
216,548.0,559.4925,11.49249267578125
217,516.0,514.2023,1.7977294921875
218,580.0,597.00104,17.00103759765625
219,498.0,510.25253,12.252532958984375
220,479.0,508.27646,29.276458740234375
221,546.0,544.5085,1.49151611328125
223,550.0,548.86383,1.13616943359375
225,438.0,451.32336,13.3233642578125
226,665.0,671.25433,6.25433349609375
227,615.0,622.09143,7.0914306640625
229,548.0,548.04956,0.049560546875
230,500.0,478.32883,21.671173095703125
231,550.0,548.3377,1.66229248046875
232,330.0,364.7262,34.7261962890625
233,476.0,474.8393,1.16070556640625
234,310.0,329.162,19.1619873046875
235,602.0,598.48975,3.51025390625
236,655.0,659.63654,4.63653564453125
238,720.0,713.8858,6.11419677734375
239,712.0,716.4656,4.465576171875
240,456.0,459.1376,3.137603759765625
241,537.0,538.41724,1.417236328125
242,509.0,515.5034,6.50341796875
243,458.0,457.19345,0.806549072265625
244,448.0,451.04788,3.047882080078125
245,422.0,426.82498,4.824981689453125
246,557.0,553.4457,3.5543212890625
247,544.0,557.32666,13.32666015625
249,484.0,501.98944,17.98944091796875
250,573.0,583.0459,10.0458984375
251,556.0,562.1985,6.198486328125
252,567.0,577.89984,10.89984130859375
253,643.0,655.7121,12.71209716796875
254,567.0,566.8315,0.16851806640625
256,605.5,589.8925,15.60748291015625
257,576.0,577.2309,1.23089599609375
258,609.0,623.71704,14.717041015625
259,605.0,614.9467,9.94671630859375
260,557.0,554.6073,2.3927001953125
261,482.0,505.64792,23.647918701171875
262,603.0,611.3262,8.326171875
263,1084.0,1069.4629,14.537109375
264,624.0,631.70544,7.7054443359375
265,567.0,576.64655,9.64654541015625
266,509.0,512.0965,3.09649658203125
267,593.0,592.4761,0.52392578125
268,651.0,657.9187,6.918701171875
269,625.0,632.4787,7.47869873046875
271,657.0,657.99744,0.9974365234375
273,790.0,785.8726,4.12738037109375
274,603.0,607.67255,4.67254638671875
275,644.0,673.5073,29.50732421875
276,604.0,609.5496,5.54962158203125
277,624.0,625.4747,1.47467041015625
278,487.0,551.7576,64.75762939453125
279,802.0,796.7102,5.289794921875
280,768.0,757.68787,10.3121337890625
281,775.0,786.6639,11.66387939453125
282,657.0,646.91095,10.08905029296875
283,783.0,786.711,3.71099853515625
284,694.0,703.33295,9.33294677734375
285,591.0,606.2916,15.2916259765625
286,720.0,733.2357,13.2357177734375
287,644.0,658.3115,14.3115234375
288,740.0,623.3116,116.68841552734375
289,506.0,623.3116,117.31158447265625
290,701.0,711.3338,10.33380126953125
291,764.0,758.8901,5.10992431640625
292,828.0,818.86035,9.1396484375
293,794.0,781.65826,12.34173583984375
295,864.0,859.6121,4.38787841796875
296,856.0,867.1457,11.14569091796875
297,855.0,854.6706,0.32940673828125
298,855.0,860.444,5.4439697265625
300,828.0,863.40686,35.4068603515625
301,857.0,860.7711,3.7711181640625
302,882.0,881.96204,0.0379638671875
303,883.0,879.5349,3.465087890625
304,848.0,864.1202,16.12017822265625
305,863.0,877.63214,14.63214111328125
306,875.0,864.7033,10.29669189453125
307,868.0,869.74036,1.7403564453125
309,782.0,801.07,19.07000732421875
310,790.0,806.7673,16.76727294921875
311,811.0,812.16254,1.16253662109375
312,840.0,860.2931,20.2930908203125
313,702.0,722.0822,20.08221435546875
314,749.0,759.1714,10.17138671875
315,797.0,801.32996,4.3299560546875
316,811.0,795.0638,15.93621826171875
317,843.0,821.0325,21.967529296875
318,799.0,800.06287,1.0628662109375
319,805.0,828.7551,23.755126953125
320,728.0,774.8532,46.85321044921875
322,859.0,839.96674,19.03326416015625
323,841.0,852.66693,11.66693115234375
324,849.0,848.03906,0.9609375
325,878.0,870.0718,7.92822265625
327,815.0,811.6408,3.35919189453125
328,146.0,139.6753,6.32470703125
329,296.0,299.98553,3.98553466796875
330,150.0,144.49178,5.5082244873046875
331,422.0,422.70758,0.70758056640625
332,680.0,662.5711,17.42889404296875
333,850.0,843.7918,6.20819091796875
334,630.0,622.61646,7.383544921875
335,790.0,776.4875,13.51251220703125
336,158.0,149.21277,8.7872314453125
338,157.0,158.34572,1.3457183837890625
339,650.0,656.4635,6.4635009765625
340,172.0,172.09242,0.0924224853515625
341,382.0,390.39093,8.39093017578125
342,160.0,157.36392,2.636077880859375
343,510.0,489.60797,20.39202880859375
344,342.0,344.6643,2.664306640625
345,180.0,190.4217,10.421707153320312
346,520.0,533.4783,13.478271484375
347,186.0,178.41187,7.588134765625
348,380.0,391.4281,11.4281005859375
349,538.0,560.9724,22.972412109375
350,151.0,156.50058,5.500579833984375
351,470.0,458.4775,11.522491455078125
352,319.0,299.97165,19.028350830078125
353,602.0,607.5003,5.50030517578125
354,253.0,226.98012,26.019882202148438
355,219.0,214.31912,4.680877685546875
356,205.0,200.99182,4.0081787109375
357,192.0,194.24312,2.2431182861328125
358,155.0,154.15945,0.840545654296875
359,144.0,152.75378,8.7537841796875
360,295.0,303.71707,8.717071533203125
361,125.0,118.4927,6.507301330566406
362,208.0,186.5368,21.46319580078125
363,625.0,644.47314,19.47314453125
364,606.0,607.56635,1.56634521484375
366,171.0,158.66948,12.330520629882812
367,167.0,160.90808,6.0919189453125
370,172.0,168.81189,3.1881103515625
371,210.0,207.50075,2.4992523193359375
372,357.9,346.49066,11.409338378906227
373,158.0,150.62651,7.3734893798828125
374,172.0,166.84096,5.1590423583984375
375,170.0,160.055,9.94500732421875
376,402.0,409.2539,7.25390625
377,153.0,146.18352,6.8164825439453125
378,182.0,178.35196,3.648040771484375
379,244.0,232.12074,11.879257202148438
380,267.0,272.28748,5.2874755859375
381,1011.0,1028.2163,17.21630859375
382,134.0,134.10143,0.1014251708984375
384,139.0,144.17401,5.17401123046875
385,154.0,142.95241,11.047592163085938
386,238.0,229.98846,8.01153564453125
387,140.0,138.95909,1.0409088134765625
388,570.0,583.50946,13.50946044921875
389,170.0,158.51276,11.48724365234375
390,287.0,306.24536,19.245361328125
391,130.1,128.58203,1.5179687499999943
392,359.0,365.5931,6.593109130859375
393,362.0,351.33484,10.6651611328125
394,357.0,335.65765,21.34234619140625
395,305.0,319.92685,14.926849365234375
396,149.0,143.37134,5.628662109375
397,175.0,165.4366,9.563400268554688
398,125.0,119.60475,5.3952484130859375
399,856.0,849.8084,6.19158935546875
400,704.6,709.71063,5.110632324218727
401,296.0,295.8242,0.175811767578125
402,263.0,257.64093,5.35906982421875
403,792.0,801.3284,9.32843017578125
404,826.0,843.143,17.14300537109375
405,455.0,458.41385,3.413848876953125
406,540.0,537.9268,2.07318115234375
407,482.0,479.79404,2.205963134765625
408,143.0,137.27513,5.7248687744140625
409,539.0,551.5232,12.523193359375
410,495.0,498.89786,3.897857666015625
411,630.0,639.3536,9.35357666015625
412,418.0,417.12048,0.8795166015625
413,718.2,730.7805,12.580517578124955
414,709.6,701.44977,8.150231933593773
415,600.3,619.2496,18.949572753906295
416,510.3,509.56198,0.7380187988281364
417,362.2,369.60425,7.404248046875011
418,590.0,578.0135,11.98651123046875
419,147.0,135.14255,11.857452392578125
420,109.0,117.305305,8.305305480957031
421,241.0,231.26225,9.737747192382812
422,318.0,299.8773,18.122711181640625
423,147.0,120.91255,26.087448120117188
424,109.0,125.837975,16.837974548339844
425,166.0,188.8341,22.8341064453125
428,205.0,191.92928,13.070724487304688
429,740.0,727.9583,12.04168701171875
430,382.0,371.6285,10.371490478515625
431,699.0,688.88165,10.11834716796875
432,347.0,330.8229,16.177093505859375
433,277.0,269.98328,7.0167236328125
434,203.0,192.67738,10.322616577148438
435,162.0,154.33284,7.6671600341796875
436,310.4,312.524,2.1239868164062727
437,318.9,318.66232,0.23767700195310226
438,322.5,324.54977,2.049774169921875
440,332.4,331.426,0.9740051269531023
441,580.0,573.11456,6.88543701171875
442,524.0,532.9567,8.95672607421875
443,338.3,338.96616,0.6661560058593636
444,494.0,487.4472,6.55279541015625
446,400.0,397.3194,2.68060302734375
449,480.0,479.19397,0.8060302734375
451,395.0,395.72324,0.723236083984375
452,542.0,538.7648,3.2352294921875
453,335.0,327.39413,7.605865478515625
455,256.0,255.05812,0.9418792724609375
456,490.0,502.15024,12.150238037109375
457,270.0,267.23737,2.76263427734375
458,365.0,357.86896,7.13104248046875
459,351.0,339.02908,11.970916748046875
460,233.0,232.47029,0.5297088623046875
461,241.0,231.35875,9.641250610351562
462,211.0,206.60027,4.3997344970703125
463,446.0,451.61166,5.611663818359375
464,536.0,530.24725,5.75274658203125
466,481.2,477.65973,3.5402709960937386
468,431.0,428.2828,2.717193603515625
469,504.0,503.8245,0.175506591796875
470,454.0,450.80212,3.1978759765625
472,473.0,479.26672,6.2667236328125
473,489.0,484.63876,4.361236572265625
474,447.0,445.1131,1.88690185546875
475,304.0,301.67325,2.326751708984375
476,358.0,360.0849,2.08489990234375
478,335.0,333.74445,1.25555419921875
479,246.0,242.54063,3.4593658447265625
480,295.0,290.25168,4.748321533203125
481,294.0,286.19543,7.8045654296875
482,485.0,487.02582,2.02581787109375
