original_index,true_value,predicted_value,error
394,357.0,336.0581,20.94189453125
395,305.0,319.57407,14.574066162109375
396,149.0,148.72188,0.2781219482421875
397,175.0,177.9658,2.9658050537109375
398,125.0,122.8506,2.1493988037109375
399,856.0,868.81354,12.81353759765625
400,704.6,688.19904,16.400964355468773
401,296.0,309.19724,13.197235107421875
403,792.0,800.73584,8.73583984375
404,826.0,821.2423,4.7576904296875
406,540.0,538.6928,1.30718994140625
407,482.0,476.5581,5.44189453125
409,539.0,537.61884,1.38116455078125
410,495.0,492.6698,2.3302001953125
411,630.0,627.5829,2.4171142578125
412,418.0,420.8478,2.847808837890625
413,718.2,727.5025,9.302502441406205
414,709.6,692.9843,16.615686035156273
415,600.3,606.8207,6.5206787109375455
416,510.3,495.2387,15.061291503906261
417,362.2,351.80392,10.396075439453114
420,109.0,111.837135,2.8371353149414062
421,241.0,251.75587,10.755874633789062
422,318.0,319.4613,1.4613037109375
423,147.0,147.80908,0.80908203125
425,166.0,185.59149,19.59149169921875
426,205.0,267.65494,62.654937744140625
427,318.0,253.31047,64.68952941894531
428,205.0,218.20464,13.204635620117188
429,740.0,740.82306,0.82305908203125
430,382.0,403.64273,21.642730712890625
431,699.0,691.0622,7.93780517578125
432,347.0,361.89297,14.892974853515625
433,277.0,298.23074,21.230743408203125
434,203.0,224.46751,21.467514038085938
435,162.0,176.42218,14.42218017578125
436,310.4,315.95462,5.554620361328148
437,318.9,318.38193,0.5180725097656023
438,322.5,319.95456,2.545440673828125
439,640.0,620.5547,19.4453125
440,332.4,327.50864,4.891363525390602
441,580.0,574.1078,5.8922119140625
442,524.0,525.27344,1.2734375
443,338.3,334.36444,3.9355590820312614
444,494.0,481.32843,12.67156982421875
445,442.0,425.08444,16.915557861328125
446,400.0,399.25043,0.74957275390625
447,301.0,291.2816,9.718414306640625
448,492.0,491.67615,0.3238525390625
449,480.0,466.9362,13.063812255859375
450,464.0,468.24207,4.2420654296875
451,395.0,395.8882,0.888214111328125
452,542.0,533.092,8.90802001953125
453,335.0,325.51102,9.488983154296875
454,388.0,393.26758,5.267578125
456,490.0,486.6102,3.389801025390625
457,270.0,260.76974,9.230255126953125
458,365.0,373.90158,8.901580810546875
459,351.0,349.66745,1.332550048828125
460,233.0,224.5176,8.482406616210938
461,241.0,227.53453,13.465469360351562
462,211.0,203.27531,7.7246856689453125
463,446.0,449.49835,3.49835205078125
464,536.0,518.6503,17.34967041015625
465,495.6,468.50623,27.093774414062523
466,481.2,478.31125,2.8887512207031136
467,478.3,474.1694,4.130596923828136
468,431.0,418.9263,12.073699951171875
469,504.0,494.12845,9.871551513671875
470,454.0,453.33847,0.661529541015625
471,441.0,444.8149,3.814910888671875
472,473.0,470.73706,2.262939453125
473,489.0,483.034,5.96600341796875
474,447.0,440.2468,6.753204345703125
475,304.0,303.82608,0.173919677734375
476,358.0,351.95056,6.0494384765625
477,492.0,480.032,11.967987060546875
478,335.0,334.4534,0.546600341796875
479,246.0,231.22656,14.7734375
480,295.0,290.12988,4.8701171875
481,294.0,285.455,8.545013427734375
482,485.0,468.7869,16.213104248046875
