original_index,true_value,predicted_value,error
217,516.0,504.08832,11.91168212890625
218,580.0,590.0569,10.056884765625
219,498.0,506.1611,8.161102294921875
220,479.0,499.1667,20.16668701171875
221,546.0,536.61633,9.3836669921875
222,531.0,533.19196,2.19195556640625
223,550.0,551.05115,1.0511474609375
224,487.0,496.52057,9.52056884765625
225,438.0,453.10355,15.103546142578125
226,665.0,663.48224,1.51776123046875
227,615.0,614.0931,0.90692138671875
228,549.0,541.4898,7.51019287109375
229,548.0,541.4898,6.51019287109375
230,500.0,461.56964,38.43035888671875
232,330.0,371.51392,41.513916015625
233,476.0,476.3202,0.3201904296875
234,310.0,341.8739,31.8739013671875
235,602.0,590.7104,11.28961181640625
237,641.7,648.1631,6.4630859374999545
239,712.0,703.5094,8.4906005859375
240,456.0,464.1385,8.13848876953125
241,537.0,528.26544,8.73455810546875
242,509.0,510.68884,1.6888427734375
243,458.0,457.12732,0.8726806640625
244,448.0,463.24158,15.2415771484375
245,422.0,431.93484,9.934844970703125
246,557.0,547.8465,9.15350341796875
247,544.0,551.4645,7.4644775390625
248,510.0,507.76465,2.2353515625
249,484.0,492.60373,8.603729248046875
250,573.0,565.2227,7.77728271484375
251,556.0,560.89667,4.89666748046875
252,567.0,570.8239,3.82391357421875
254,567.0,561.4879,5.5120849609375
255,699.0,683.7764,15.22357177734375
256,605.5,586.95233,18.54766845703125
257,576.0,572.38403,3.615966796875
258,609.0,614.0032,5.003173828125
259,605.0,617.0317,12.03167724609375
260,557.0,545.5963,11.4036865234375
261,482.0,499.08292,17.082916259765625
262,603.0,604.48193,1.48193359375
264,624.0,626.7643,2.7642822265625
265,567.0,566.80896,0.1910400390625
266,509.0,504.99426,4.0057373046875
267,593.0,590.1651,2.83489990234375
268,651.0,636.8847,14.11529541015625
269,625.0,627.60944,2.60943603515625
270,699.0,696.673,2.3270263671875
271,657.0,658.4151,1.41510009765625
272,725.0,724.25055,0.74945068359375
273,790.0,778.22424,11.7757568359375
274,603.0,596.67896,6.321044921875
276,604.0,610.5955,6.59552001953125
277,624.0,615.0812,8.9188232421875
278,487.0,543.2339,56.23388671875
279,802.0,791.3568,10.6431884765625
280,768.0,750.63007,17.36993408203125
281,775.0,776.7501,1.7501220703125
282,657.0,638.01666,18.98333740234375
283,783.0,783.46954,0.46954345703125
284,694.0,695.10126,1.10125732421875
285,591.0,606.43134,15.43133544921875
286,720.0,723.08026,3.08026123046875
287,644.0,650.22144,6.221435546875
288,740.0,621.3705,118.6295166015625
289,506.0,621.3705,115.3704833984375
291,764.0,766.4465,2.44647216796875
292,828.0,811.93945,16.060546875
293,794.0,800.44836,6.4483642578125
294,806.0,776.7978,29.20220947265625
295,864.0,853.1495,10.85052490234375
296,856.0,848.8552,7.144775390625
297,855.0,843.3991,11.60089111328125
298,855.0,841.8683,13.1317138671875
299,816.0,822.3356,6.3355712890625
300,828.0,844.0241,16.02410888671875
301,857.0,842.0212,14.97882080078125
302,882.0,864.65643,17.34356689453125
303,883.0,862.91815,20.08184814453125
304,848.0,846.5756,1.42437744140625
305,863.0,860.0037,2.99627685546875
306,875.0,852.9123,22.08770751953125
307,868.0,856.8067,11.19329833984375
308,865.0,851.9639,13.03607177734375
309,782.0,785.9358,3.935791015625
310,790.0,801.75836,11.75836181640625
311,811.0,805.60486,5.3951416015625
312,840.0,844.6676,4.6676025390625
313,702.0,720.13214,18.13214111328125
315,797.0,803.135,6.135009765625
316,811.0,792.81244,18.18756103515625
317,843.0,823.907,19.093017578125
318,799.0,806.2387,7.23870849609375
319,805.0,828.8163,23.8162841796875
321,855.0,839.4757,15.5242919921875
322,859.0,835.29175,23.708251953125
323,841.0,839.26935,1.73065185546875
324,849.0,832.1033,16.896728515625
325,878.0,857.6163,20.38372802734375
326,883.0,853.4515,29.54852294921875
327,815.0,816.5149,1.514892578125
329,296.0,278.16827,17.83172607421875
330,150.0,147.34023,2.6597747802734375
331,422.0,413.48727,8.512725830078125
333,850.0,841.5693,8.43072509765625
334,630.0,627.64844,2.3515625
335,790.0,795.76245,5.762451171875
336,158.0,152.64691,5.35308837890625
337,158.0,153.96463,4.035369873046875
338,157.0,152.57942,4.4205780029296875
339,650.0,647.91815,2.08184814453125
340,172.0,171.26698,0.7330169677734375
341,382.0,417.78595,35.78594970703125
343,510.0,498.6593,11.3406982421875
344,342.0,350.2507,8.250701904296875
345,180.0,172.78058,7.21942138671875
346,520.0,539.1209,19.12091064453125
347,186.0,181.24184,4.7581634521484375
348,380.0,352.42285,27.5771484375
350,151.0,151.14908,0.149078369140625
351,470.0,435.5138,34.4862060546875
352,319.0,297.1881,21.8118896484375
353,602.0,606.0123,4.0123291015625
354,253.0,230.57524,22.424758911132812
355,219.0,216.61765,2.382354736328125
356,205.0,200.29205,4.70794677734375
357,192.0,193.883,1.88299560546875
358,155.0,157.89044,2.89044189453125
359,144.0,150.90274,6.902740478515625
360,295.0,273.2489,21.7510986328125
361,125.0,121.95626,3.0437393188476562
362,208.0,186.5919,21.408096313476562
363,625.0,631.37335,6.37335205078125
365,161.0,158.87642,2.1235809326171875
366,171.0,162.5786,8.421401977539062
368,557.0,556.0638,0.93621826171875
369,277.0,266.19754,10.802459716796875
370,172.0,163.62634,8.3736572265625
371,210.0,206.35762,3.6423797607421875
372,357.9,331.1876,26.712408447265602
373,158.0,154.86977,3.1302337646484375
374,172.0,167.03278,4.96722412109375
375,170.0,157.11436,12.885635375976562
376,402.0,418.4751,16.47509765625
377,153.0,152.75078,0.2492218017578125
378,182.0,174.84978,7.1502227783203125
379,244.0,215.71072,28.289276123046875
380,267.0,275.16245,8.162445068359375
381,1011.0,999.5958,11.4041748046875
382,134.0,132.639,1.360992431640625
383,183.0,177.67685,5.323150634765625
384,139.0,128.66075,10.339248657226562
385,154.0,149.22754,4.7724609375
386,238.0,232.2216,5.7783966064453125
387,140.0,126.53496,13.465042114257812
388,570.0,593.47284,23.47283935546875
389,170.0,143.41489,26.585113525390625
390,287.0,292.05048,5.05047607421875
393,362.0,357.95367,4.04632568359375
394,357.0,343.8182,13.181793212890625
395,305.0,327.4889,22.4888916015625
396,149.0,146.29933,2.7006683349609375
397,175.0,167.9152,7.0847930908203125
398,125.0,118.198875,6.801124572753906
399,856.0,857.1128,1.11279296875
400,704.6,724.51544,19.915441894531227
401,296.0,279.00912,16.990875244140625
402,263.0,252.23007,10.769927978515625
403,792.0,792.02936,0.02935791015625
404,826.0,823.5767,2.42327880859375
405,455.0,463.17545,8.175445556640625
406,540.0,551.37933,11.37933349609375
407,482.0,486.50873,4.50872802734375
408,143.0,137.87509,5.124908447265625
409,539.0,539.93835,0.9383544921875
412,418.0,421.93542,3.9354248046875
413,718.2,718.8961,0.6961181640624545
414,709.6,691.1987,18.401269531250023
415,600.3,603.26117,2.9611694335937955
416,510.3,496.58923,13.710766601562511
417,362.2,354.0868,8.113208007812489
418,590.0,568.13324,21.86676025390625
419,147.0,134.08295,12.91705322265625
420,109.0,110.01621,1.0162124633789062
422,318.0,299.08395,18.916046142578125
424,109.0,108.76147,0.23853302001953125
425,166.0,184.21747,18.21746826171875
426,205.0,247.26048,42.26048278808594
427,318.0,234.0713,83.92869567871094
428,205.0,209.16464,4.164642333984375
429,740.0,743.5237,3.523681640625
430,382.0,361.56906,20.430938720703125
431,699.0,693.9055,5.094482421875
432,347.0,324.52408,22.475921630859375
434,203.0,192.75812,10.24188232421875
435,162.0,165.75557,3.7555694580078125
436,310.4,323.7956,13.395593261718773
437,318.9,331.59476,12.694757080078148
438,322.5,337.39078,14.890777587890625
439,640.0,644.42694,4.42694091796875
440,332.4,346.7152,14.315209960937523
441,580.0,597.4331,17.43310546875
442,524.0,545.6198,21.61981201171875
443,338.3,352.74078,14.440783691406239
444,494.0,500.82703,6.8270263671875
445,442.0,459.67426,17.67425537109375
447,301.0,313.38705,12.387054443359375
448,492.0,501.35007,9.350067138671875
450,464.0,477.38342,13.3834228515625
451,395.0,402.99277,7.992767333984375
452,542.0,552.94385,10.94384765625
453,335.0,344.582,9.582000732421875
454,388.0,398.48282,10.482818603515625
455,256.0,264.28214,8.282135009765625
456,490.0,502.61285,12.61285400390625
457,270.0,268.60962,1.390380859375
458,365.0,367.66452,2.664520263671875
459,351.0,359.3703,8.37030029296875
461,241.0,250.5507,9.550704956054688
463,446.0,462.4622,16.462188720703125
464,536.0,546.1748,10.1748046875
465,495.6,478.29117,17.308831787109398
466,481.2,481.12347,0.07652587890623863
467,478.3,474.1839,4.116101074218761
468,431.0,442.20767,11.207672119140625
470,454.0,445.66403,8.335968017578125
471,441.0,453.54037,12.540374755859375
474,447.0,453.88153,6.88153076171875
475,304.0,316.22827,12.228271484375
477,492.0,494.91757,2.917572021484375
478,335.0,340.77042,5.770416259765625
479,246.0,243.86928,2.1307220458984375
480,295.0,305.065,10.06500244140625
481,294.0,294.6789,0.67889404296875
482,485.0,497.86182,12.86181640625
