original_index,true_value,predicted_value,error
72,477.0,487.03928,10.039276123046875
73,495.0,500.9556,5.955596923828125
74,207.0,207.17848,0.1784820556640625
75,175.0,180.2799,5.2799072265625
76,226.0,227.74185,1.741851806640625
77,353.0,363.1699,10.169891357421875
78,229.0,233.26317,4.2631683349609375
80,487.0,491.65332,4.6533203125
81,450.0,452.57776,2.5777587890625
82,486.0,465.05438,20.94561767578125
83,483.0,493.3676,10.36761474609375
84,469.0,491.7771,22.777099609375
85,290.0,298.68484,8.684844970703125
86,780.0,763.1577,16.84228515625
87,225.0,218.77074,6.2292633056640625
88,530.0,507.48148,22.518524169921875
89,228.0,235.89714,7.8971405029296875
90,361.0,376.32654,15.3265380859375
92,427.0,433.2005,6.20050048828125
94,271.0,284.10315,13.1031494140625
95,315.0,319.04224,4.042236328125
96,539.0,519.95807,19.04193115234375
97,242.0,237.94588,4.0541229248046875
98,279.6,284.80386,5.203863525390602
99,790.0,775.3957,14.60430908203125
100,212.0,217.83554,5.835540771484375
101,166.0,169.53029,3.5302886962890625
102,338.0,329.15262,8.847381591796875
103,375.0,386.04822,11.0482177734375
104,533.0,526.6362,6.36376953125
105,655.0,659.7202,4.72021484375
106,339.0,346.821,7.821014404296875
107,310.0,320.39392,10.3939208984375
108,514.0,518.97894,4.97894287109375
109,395.0,387.8459,7.15411376953125
110,265.0,267.2487,2.248687744140625
112,607.0,615.00995,8.00994873046875
113,295.0,297.89395,2.893951416015625
114,586.0,592.6645,6.66448974609375
115,388.0,385.96478,2.03521728515625
116,517.0,517.7688,0.768798828125
117,535.0,529.142,5.85797119140625
118,358.0,367.4234,9.42340087890625
119,537.0,540.35767,3.357666015625
120,458.0,449.18216,8.817840576171875
121,586.0,584.5077,1.4923095703125
122,703.0,705.8477,2.84771728515625
123,648.0,650.53625,2.5362548828125
124,335.0,331.711,3.28900146484375
125,635.0,627.7655,7.2344970703125
126,510.0,504.14536,5.854644775390625
127,601.0,601.6163,0.61627197265625
128,617.0,608.3449,8.65509033203125
129,682.0,676.10815,5.891845703125
130,626.0,630.05237,4.0523681640625
131,472.0,460.39914,11.600860595703125
132,299.2,308.18765,8.987652587890636
134,271.0,274.9603,3.960296630859375
136,451.0,455.55597,4.55596923828125
137,741.0,731.09607,9.9039306640625
138,532.0,528.373,3.62701416015625
139,249.0,263.10446,14.104461669921875
140,392.0,399.39102,7.391021728515625
141,386.0,396.84915,10.849151611328125
142,800.0,773.93,26.07000732421875
143,441.0,450.0684,9.068389892578125
144,624.0,628.5885,4.5885009765625
145,538.0,519.0495,18.95050048828125
147,362.6,354.65274,7.947259521484398
148,359.7,367.47906,7.779064941406261
149,305.4,324.69745,19.297448730468773
150,473.0,485.34787,12.347869873046875
151,367.0,371.139,4.139007568359375
152,418.0,425.97815,7.9781494140625
153,423.0,434.33636,11.33636474609375
154,755.0,739.245,15.7550048828125
155,591.0,595.21826,4.21826171875
156,503.0,498.576,4.42401123046875
157,323.8,332.94348,9.143481445312489
158,366.0,367.24255,1.2425537109375
159,539.5,547.5064,8.00640869140625
161,367.0,385.97226,18.972259521484375
163,557.0,558.0736,1.0736083984375
164,407.0,423.9133,16.913299560546875
165,521.0,525.4383,4.43829345703125
166,754.0,740.8674,13.13262939453125
168,551.0,556.80255,5.80255126953125
169,801.0,779.5241,21.47589111328125
170,539.0,532.90784,6.0921630859375
172,546.0,550.8532,4.85321044921875
173,586.0,586.9034,0.90338134765625
174,604.0,589.47546,14.5245361328125
175,407.0,406.94827,0.051727294921875
176,415.0,410.0855,4.91448974609375
177,755.0,739.46277,15.5372314453125
178,708.0,706.08386,1.9161376953125
179,500.0,523.9206,23.92059326171875
180,391.4,395.73682,4.336816406250023
181,695.0,688.90784,6.0921630859375
182,385.0,381.166,3.834014892578125
183,479.0,478.52838,0.47161865234375
184,751.7,744.3655,7.3345214843750455
185,905.0,899.7348,5.26519775390625
186,905.0,899.7348,5.26519775390625
187,616.0,622.0292,6.0291748046875
188,516.0,520.1045,4.1044921875
190,537.0,536.81714,0.182861328125
191,408.0,420.5396,12.53961181640625
192,731.9,733.41406,1.5140625000000227
193,475.0,493.00598,18.0059814453125
194,476.0,493.00598,17.0059814453125
195,420.0,418.66235,1.337646484375
196,486.0,496.92078,10.9207763671875
197,854.0,835.3794,18.62060546875
198,853.0,835.3794,17.62060546875
199,712.0,706.0777,5.92230224609375
200,510.0,514.84265,4.8426513671875
201,558.0,562.4812,4.481201171875
202,555.0,552.0947,2.9052734375
203,494.0,497.45804,3.458038330078125
204,496.0,497.45804,1.458038330078125
205,545.0,546.15753,1.15753173828125
206,639.0,622.6996,16.3004150390625
207,857.0,846.5451,10.45489501953125
208,584.0,578.3202,5.6798095703125
209,430.9,429.9621,0.9379028320312273
210,534.0,543.03723,9.0372314453125
211,622.0,633.4856,11.485595703125
212,621.0,633.4856,12.485595703125
213,539.0,546.12036,7.120361328125
214,476.0,482.8922,6.8922119140625
215,587.0,595.48346,8.48345947265625
216,548.0,554.4538,6.45379638671875
217,516.0,519.5659,3.56591796875
219,498.0,512.44604,14.446044921875
220,479.0,505.02753,26.02752685546875
221,546.0,563.1256,17.1256103515625
222,531.0,535.6326,4.63262939453125
224,487.0,502.51297,15.512969970703125
225,438.0,450.75867,12.7586669921875
226,665.0,660.9538,4.04620361328125
228,549.0,551.2008,2.2008056640625
230,500.0,469.2277,30.772308349609375
231,550.0,568.0322,18.0322265625
232,330.0,362.02048,32.020477294921875
233,476.0,475.8039,0.19610595703125
234,310.0,327.3423,17.34228515625
235,602.0,598.10297,3.89703369140625
236,655.0,656.15045,1.15045166015625
237,641.7,654.2989,12.598889160156205
238,720.0,712.53235,7.4676513671875
239,712.0,705.195,6.80499267578125
240,456.0,454.82675,1.173248291015625
241,537.0,540.0742,3.07421875
242,509.0,512.08655,3.0865478515625
243,458.0,467.45132,9.451324462890625
244,448.0,458.15125,10.1512451171875
245,422.0,430.57446,8.574462890625
246,557.0,546.00604,10.99395751953125
247,544.0,577.79553,33.7955322265625
248,510.0,508.42853,1.57147216796875
249,484.0,501.57715,17.5771484375
251,556.0,558.01917,2.0191650390625
252,567.0,566.71,0.28997802734375
253,643.0,654.1624,11.16241455078125
255,699.0,690.95984,8.0401611328125
256,605.5,591.1565,14.343505859375
257,576.0,594.14404,18.14404296875
258,609.0,620.11053,11.11053466796875
259,605.0,613.60046,8.6004638671875
260,557.0,549.84344,7.15655517578125
261,482.0,504.86572,22.86572265625
262,603.0,595.8965,7.103515625
263,1084.0,1080.7855,3.2144775390625
264,624.0,614.58344,9.41656494140625
266,509.0,506.17593,2.824066162109375
267,593.0,607.99255,14.9925537109375
268,651.0,650.0227,0.977294921875
269,625.0,615.29956,9.700439453125
270,699.0,700.86786,1.86785888671875
271,657.0,638.87286,18.12713623046875
272,725.0,725.0342,0.0341796875
273,790.0,785.2315,4.76849365234375
274,603.0,602.3866,0.6134033203125
275,644.0,652.29114,8.2911376953125
277,624.0,620.6689,3.33111572265625
278,487.0,506.55652,19.5565185546875
279,802.0,791.3336,10.6663818359375
280,768.0,751.75507,16.24493408203125
281,775.0,772.1906,2.80938720703125
282,657.0,643.343,13.656982421875
283,783.0,789.1544,6.1544189453125
284,694.0,694.50305,0.5030517578125
285,591.0,592.42737,1.4273681640625
286,720.0,713.2124,6.78759765625
289,506.0,536.21826,30.21826171875
290,701.0,684.269,16.73101806640625
291,764.0,771.7871,7.787109375
292,828.0,808.19244,19.80755615234375
293,794.0,766.41235,27.587646484375
294,806.0,753.0409,52.9591064453125
296,856.0,845.25806,10.741943359375
297,855.0,829.7446,25.25537109375
298,855.0,841.40845,13.591552734375
299,816.0,812.97766,3.0223388671875
300,828.0,835.7324,7.732421875
301,857.0,838.0032,18.996826171875
302,882.0,860.67303,21.32696533203125
303,883.0,860.9188,22.0811767578125
304,848.0,846.88495,1.11505126953125
305,863.0,855.3712,7.6287841796875
306,875.0,846.2366,28.763427734375
307,868.0,851.0091,16.99090576171875
308,865.0,844.2942,20.705810546875
309,782.0,778.9132,3.0867919921875
310,790.0,792.6863,2.686279296875
311,811.0,802.1534,8.84661865234375
313,702.0,701.87213,0.12786865234375
314,749.0,749.1096,0.109619140625
315,797.0,802.70856,5.70855712890625
316,811.0,767.29865,43.70135498046875
317,843.0,816.2812,26.71881103515625
318,799.0,781.3544,17.6456298828125
319,805.0,816.09674,11.09674072265625
320,728.0,758.6313,30.63128662109375
321,855.0,821.3266,33.67340087890625
325,878.0,862.79205,15.20794677734375
326,883.0,861.0962,21.90380859375
327,815.0,791.9922,23.0078125
328,146.0,147.18507,1.1850738525390625
329,296.0,291.6479,4.35211181640625
331,422.0,442.30835,20.308349609375
332,680.0,684.2704,4.2703857421875
333,850.0,837.83936,12.16064453125
336,158.0,156.94206,1.0579376220703125
337,158.0,158.02602,0.0260162353515625
338,157.0,161.0964,4.096405029296875
339,650.0,659.85815,9.858154296875
340,172.0,178.19621,6.1962127685546875
341,382.0,377.43918,4.560821533203125
342,160.0,159.62349,0.3765106201171875
343,510.0,462.07944,47.920562744140625
344,342.0,353.0465,11.0465087890625
345,180.0,200.35225,20.352249145507812
346,520.0,513.2898,6.710205078125
347,186.0,183.6762,2.3238067626953125
349,538.0,539.79584,1.79583740234375
350,151.0,158.89738,7.8973846435546875
351,470.0,476.98373,6.983734130859375
352,319.0,314.21335,4.786651611328125
353,602.0,581.00867,20.9913330078125
354,253.0,240.89424,12.105758666992188
355,219.0,225.66066,6.6606597900390625
356,205.0,208.96979,3.96978759765625
357,192.0,200.90376,8.903762817382812
358,155.0,163.85408,8.854080200195312
359,144.0,159.1535,15.15350341796875
360,295.0,313.691,18.691009521484375
361,125.0,125.49314,0.49314117431640625
362,208.0,191.66826,16.331741333007812
363,625.0,626.0748,1.0748291015625
364,606.0,596.908,9.09197998046875
365,161.0,158.62578,2.3742218017578125
366,171.0,168.59573,2.404266357421875
367,167.0,167.71294,0.7129364013671875
368,557.0,542.2083,14.79168701171875
369,277.0,288.06995,11.0699462890625
370,172.0,172.51593,0.51593017578125
372,357.9,364.3333,6.433312988281273
373,158.0,155.59846,2.4015350341796875
374,172.0,172.88857,0.8885650634765625
375,170.0,163.54082,6.4591827392578125
376,402.0,389.25803,12.741973876953125
377,153.0,154.93651,1.9365081787109375
378,182.0,178.8117,3.18829345703125
379,244.0,250.91148,6.9114837646484375
380,267.0,271.65872,4.658721923828125
381,1011.0,1014.66907,3.6690673828125
382,134.0,140.71251,6.7125091552734375
383,183.0,184.67809,1.6780853271484375
384,139.0,145.27145,6.271453857421875
385,154.0,152.99904,1.0009613037109375
386,238.0,235.50362,2.4963836669921875
387,140.0,135.19112,4.8088836669921875
391,130.1,136.86444,6.764440917968756
392,359.0,367.47906,8.47906494140625
393,362.0,354.65274,7.347259521484375
394,357.0,340.14578,16.854217529296875
395,305.0,324.69745,19.69744873046875
396,149.0,143.94685,5.0531463623046875
397,175.0,173.50703,1.4929656982421875
398,125.0,127.8862,2.886199951171875
399,856.0,841.17004,14.8299560546875
400,704.6,698.0385,6.561486816406273
401,296.0,299.91382,3.913818359375
402,263.0,264.20523,1.205230712890625
403,792.0,791.7352,0.2647705078125
404,826.0,815.36676,10.63323974609375
405,455.0,470.4465,15.446502685546875
406,540.0,562.5825,22.58251953125
407,482.0,488.99005,6.99005126953125
408,143.0,144.03206,1.0320587158203125
409,539.0,571.77783,32.77783203125
410,495.0,527.9285,32.92852783203125
411,630.0,677.78955,47.78955078125
413,718.2,718.0066,0.19340820312504547
414,709.6,691.2929,18.307092285156273
415,600.3,612.5499,12.249926757812545
416,510.3,508.07098,2.2290161132812614
417,362.2,371.7538,9.553814697265636
418,590.0,582.4711,7.52886962890625
419,147.0,143.74098,3.2590179443359375
420,109.0,121.932846,12.932846069335938
421,241.0,246.78302,5.78302001953125
422,318.0,324.57364,6.573638916015625
423,147.0,126.65747,20.342529296875
424,109.0,133.91685,24.916854858398438
425,166.0,208.04564,42.04563903808594
426,205.0,266.82034,61.820343017578125
427,318.0,253.49744,64.5025634765625
428,205.0,228.13411,23.134109497070312
429,740.0,729.695,10.30499267578125
430,382.0,383.90918,1.9091796875
431,699.0,679.3237,19.67626953125
432,347.0,347.68915,0.68914794921875
433,277.0,286.85526,9.855255126953125
434,203.0,199.42377,3.57623291015625
435,162.0,162.60683,0.6068267822265625
436,310.4,320.19608,9.796075439453148
437,318.9,323.35693,4.456933593750023
438,322.5,327.97388,5.473876953125
439,640.0,636.27716,3.72283935546875
440,332.4,335.26645,2.8664489746093977
442,524.0,535.65393,11.6539306640625
443,338.3,341.26923,2.9692260742187386
444,494.0,490.63855,3.3614501953125
445,442.0,436.08655,5.9134521484375
446,400.0,406.89655,6.89654541015625
447,301.0,309.7579,8.757904052734375
448,492.0,499.2423,7.2423095703125
449,480.0,473.74585,6.254150390625
450,464.0,461.86334,2.13665771484375
451,395.0,399.24402,4.2440185546875
452,542.0,553.06287,11.0628662109375
453,335.0,331.489,3.510986328125
454,388.0,386.91663,1.0833740234375
455,256.0,259.6609,3.660888671875
456,490.0,494.56403,4.56402587890625
457,270.0,273.51855,3.5185546875
458,365.0,369.17368,4.173675537109375
459,351.0,345.13202,5.86798095703125
460,233.0,236.6573,3.6573028564453125
461,241.0,241.12137,0.121368408203125
462,211.0,212.63829,1.6382904052734375
464,536.0,537.90894,1.908935546875
465,495.6,500.2528,4.652807617187477
466,481.2,496.48898,15.288983154296886
467,478.3,482.78284,4.482836914062489
468,431.0,442.65176,11.651763916015625
469,504.0,512.8921,8.89208984375
470,454.0,454.08328,0.083282470703125
471,441.0,443.81097,2.81097412109375
472,473.0,477.81116,4.8111572265625
473,489.0,492.16714,3.167144775390625
474,447.0,455.24847,8.24847412109375
475,304.0,318.58142,14.5814208984375
476,358.0,372.2367,14.2366943359375
477,492.0,493.7514,1.75140380859375
478,335.0,343.19464,8.19464111328125
479,246.0,256.7051,10.705108642578125
481,294.0,304.30954,10.309539794921875
