original_index,true_value,predicted_value,error
62,454.0,454.1964,0.1964111328125
63,530.0,536.3798,6.37982177734375
64,278.0,264.73767,13.2623291015625
65,430.0,460.12628,30.12628173828125
66,340.0,356.75125,16.751251220703125
67,290.0,282.873,7.12701416015625
68,278.0,260.1436,17.856414794921875
69,220.0,221.37558,1.375579833984375
71,469.0,464.11758,4.882415771484375
72,477.0,472.75058,4.249420166015625
73,495.0,484.55936,10.440643310546875
74,207.0,214.10497,7.1049652099609375
75,175.0,173.43312,1.5668792724609375
76,226.0,229.99986,3.9998626708984375
77,353.0,352.71143,0.28857421875
78,229.0,213.09923,15.900772094726562
79,396.0,401.60205,5.60205078125
80,487.0,476.62064,10.379364013671875
81,450.0,452.49448,2.494476318359375
82,486.0,459.67465,26.325347900390625
83,483.0,471.20752,11.79248046875
84,469.0,466.51068,2.48931884765625
85,290.0,289.5969,0.403106689453125
86,780.0,759.1727,20.8272705078125
87,225.0,220.21205,4.7879486083984375
88,530.0,522.4467,7.55328369140625
89,228.0,237.8001,9.800094604492188
90,361.0,366.93484,5.934844970703125
91,459.0,461.91867,2.918670654296875
92,427.0,438.39624,11.396240234375
93,856.9,828.6863,28.213720703124977
94,271.0,296.21756,25.217559814453125
95,315.0,315.31418,0.314178466796875
96,539.0,535.7711,3.2288818359375
97,242.0,241.71706,0.2829437255859375
98,279.6,285.0596,5.459600830078102
99,790.0,780.05664,9.943359375
100,212.0,204.5718,7.4282073974609375
101,166.0,172.04944,6.0494384765625
102,338.0,322.53513,15.464874267578125
103,375.0,380.34363,5.3436279296875
104,533.0,545.24677,12.24676513671875
105,655.0,658.65155,3.65155029296875
107,310.0,317.80438,7.80438232421875
108,514.0,537.46655,23.466552734375
109,395.0,395.07755,0.077545166015625
110,265.0,265.58737,0.587371826171875
111,639.0,653.8393,14.83929443359375
112,607.0,613.3328,6.33282470703125
113,295.0,285.1538,9.84619140625
114,586.0,588.6632,2.6632080078125
115,388.0,370.22156,17.7784423828125
116,517.0,501.71307,15.28692626953125
117,535.0,551.4295,16.42950439453125
118,358.0,372.37708,14.3770751953125
119,537.0,553.6632,16.6632080078125
120,458.0,454.53436,3.46563720703125
121,586.0,606.20276,20.2027587890625
122,703.0,706.0535,3.05352783203125
123,648.0,646.75574,1.2442626953125
124,335.0,332.17496,2.825042724609375
125,635.0,662.6974,27.6973876953125
126,510.0,524.24695,14.2469482421875
127,601.0,600.16205,0.83795166015625
128,617.0,615.15955,1.8404541015625
129,682.0,698.35486,16.3548583984375
131,472.0,477.02936,5.02935791015625
132,299.2,311.62375,12.423748779296886
133,623.0,628.47876,5.478759765625
134,271.0,276.14978,5.1497802734375
135,382.0,428.92432,46.92431640625
136,451.0,447.57346,3.426544189453125
137,741.0,738.31866,2.68133544921875
138,532.0,529.29425,2.70574951171875
140,392.0,383.54324,8.456756591796875
141,386.0,392.92694,6.92694091796875
142,800.0,788.1991,11.8009033203125
143,441.0,454.72906,13.72906494140625
144,624.0,631.00244,7.00244140625
145,538.0,506.42657,31.57342529296875
146,357.3,344.42807,12.871929931640636
147,362.6,361.9406,0.6593872070312727
149,305.4,325.2301,19.830102539062523
150,473.0,485.76794,12.7679443359375
151,367.0,385.70013,18.70013427734375
152,418.0,439.30453,21.304534912109375
153,423.0,439.77716,16.77716064453125
154,755.0,760.1577,5.15771484375
155,591.0,598.13275,7.13275146484375
156,503.0,505.63367,2.6336669921875
157,323.8,342.69812,18.89812011718749
158,366.0,370.36194,4.3619384765625
159,539.5,538.9077,0.59228515625
160,511.0,516.61066,5.61065673828125
161,367.0,370.08902,3.089019775390625
162,766.2,767.4835,1.2835205078124545
163,557.0,554.23956,2.76043701171875
164,407.0,413.40744,6.407440185546875
165,521.0,499.9085,21.09149169921875
167,756.1,764.5531,8.453100585937477
169,801.0,820.9424,19.9423828125
171,639.6,641.34235,1.7423461914062273
172,546.0,562.77234,16.7723388671875
173,586.0,589.60333,3.60333251953125
175,407.0,417.94586,10.94586181640625
176,415.0,427.93182,12.93182373046875
177,755.0,759.6621,4.662109375
178,708.0,723.1877,15.18768310546875
179,500.0,518.6546,18.65460205078125
181,695.0,695.87634,0.8763427734375
182,385.0,386.96133,1.961334228515625
183,479.0,479.30426,0.30426025390625
184,751.7,758.4062,6.7061889648437045
185,905.0,922.86536,17.8653564453125
186,905.0,922.86536,17.8653564453125
187,616.0,615.56915,0.43084716796875
189,591.0,599.0901,8.090087890625
190,537.0,522.71204,14.2879638671875
191,408.0,412.6594,4.659393310546875
192,731.9,744.88873,12.988732910156273
193,475.0,496.62012,21.6201171875
194,476.0,496.62012,20.6201171875
196,486.0,499.04507,13.045074462890625
197,854.0,854.6703,0.6702880859375
198,853.0,854.6703,1.6702880859375
199,712.0,716.11505,4.11505126953125
200,510.0,505.35178,4.648223876953125
202,555.0,548.5472,6.45281982421875
203,494.0,504.71436,10.71435546875
204,496.0,504.71436,8.71435546875
206,639.0,645.6731,6.673095703125
207,857.0,862.79724,5.7972412109375
209,430.9,432.6711,1.7711120605468977
211,622.0,647.495,25.4949951171875
212,621.0,647.495,26.4949951171875
213,539.0,557.02924,18.02923583984375
214,476.0,472.2632,3.736785888671875
215,587.0,589.74084,2.7408447265625
216,548.0,554.62555,6.62554931640625
217,516.0,529.267,13.26702880859375
218,580.0,604.61884,24.61883544921875
219,498.0,519.9472,21.94720458984375
220,479.0,503.83014,24.83013916015625
221,546.0,546.31946,0.3194580078125
222,531.0,539.69226,8.6922607421875
223,550.0,550.20654,0.20654296875
224,487.0,500.63815,13.638153076171875
225,438.0,443.48083,5.4808349609375
226,665.0,662.30774,2.6922607421875
227,615.0,626.3097,11.3096923828125
228,549.0,545.8623,3.1376953125
229,548.0,545.8623,2.1376953125
230,500.0,456.17334,43.82666015625
231,550.0,552.64844,2.6484375
232,330.0,387.85056,57.850555419921875
233,476.0,485.80026,9.800262451171875
235,602.0,602.94116,0.941162109375
236,655.0,669.65515,14.6551513671875
237,641.7,642.0611,0.3610961914062045
238,720.0,719.19135,0.80865478515625
239,712.0,722.3135,10.3134765625
240,456.0,447.30164,8.6983642578125
241,537.0,536.4491,0.5509033203125
242,509.0,502.64767,6.352325439453125
243,458.0,456.054,1.946014404296875
244,448.0,435.1639,12.836090087890625
245,422.0,439.43338,17.433380126953125
246,557.0,560.7211,3.72113037109375
248,510.0,519.75745,9.7574462890625
250,573.0,582.0907,9.0906982421875
251,556.0,548.6983,7.30169677734375
252,567.0,582.4866,15.486572265625
253,643.0,642.74384,0.25616455078125
254,567.0,572.15076,5.1507568359375
255,699.0,692.0328,6.96722412109375
256,605.5,580.835,24.66497802734375
257,576.0,581.2599,5.2598876953125
258,609.0,620.32983,11.329833984375
259,605.0,619.6639,14.66387939453125
260,557.0,560.54144,3.54144287109375
261,482.0,495.57986,13.579864501953125
262,603.0,612.70734,9.70733642578125
263,1084.0,1132.9971,48.9970703125
264,624.0,631.27264,7.27264404296875
265,567.0,581.9496,14.9495849609375
266,509.0,503.1963,5.8037109375
267,593.0,595.9889,2.9888916015625
268,651.0,648.9057,2.09429931640625
269,625.0,631.8908,6.89080810546875
270,699.0,699.2517,0.251708984375
271,657.0,654.50385,2.49615478515625
272,725.0,737.67096,12.67095947265625
273,790.0,790.8551,0.8551025390625
274,603.0,611.4509,8.450927734375
275,644.0,666.4831,22.48309326171875
276,604.0,617.39734,13.3973388671875
278,487.0,562.4511,75.45111083984375
279,802.0,800.1433,1.856689453125
280,768.0,762.3311,5.66888427734375
281,775.0,777.5536,2.5535888671875
282,657.0,648.12506,8.87493896484375
283,783.0,791.8428,8.8427734375
284,694.0,690.5231,3.4769287109375
285,591.0,587.6772,3.32281494140625
286,720.0,720.2008,0.2008056640625
287,644.0,657.4701,13.4700927734375
288,740.0,666.2762,73.72381591796875
290,701.0,698.3386,2.661376953125
291,764.0,768.43744,4.43743896484375
292,828.0,814.9348,13.065185546875
293,794.0,775.69025,18.30975341796875
294,806.0,782.1824,23.817626953125
295,864.0,848.3396,15.660400390625
296,856.0,851.23615,4.76385498046875
297,855.0,838.43463,16.56536865234375
298,855.0,840.2436,14.75640869140625
299,816.0,817.5766,1.57659912109375
300,828.0,839.86523,11.865234375
303,883.0,864.92773,18.072265625
304,848.0,850.3669,2.36688232421875
305,863.0,861.5662,1.43377685546875
306,875.0,855.8818,19.11822509765625
307,868.0,862.1898,5.8101806640625
308,865.0,858.2284,6.7716064453125
309,782.0,791.84033,9.84033203125
310,790.0,802.7611,12.7611083984375
311,811.0,812.288,1.28802490234375
312,840.0,858.68506,18.68505859375
313,702.0,707.1791,5.1790771484375
314,749.0,745.6356,3.3643798828125
315,797.0,801.9785,4.978515625
316,811.0,786.79205,24.20794677734375
317,843.0,817.2217,25.7783203125
318,799.0,789.52313,9.47686767578125
319,805.0,826.3536,21.35357666015625
320,728.0,768.0236,40.02362060546875
321,855.0,839.10187,15.89813232421875
322,859.0,837.41327,21.58673095703125
323,841.0,845.3627,4.3626708984375
324,849.0,839.3232,9.67681884765625
325,878.0,869.1703,8.8297119140625
326,883.0,866.46814,16.5318603515625
327,815.0,805.8328,9.16717529296875
328,146.0,146.04002,0.0400238037109375
329,296.0,290.8892,5.110809326171875
330,150.0,152.45847,2.458465576171875
331,422.0,402.85297,19.14703369140625
332,680.0,669.558,10.4420166015625
333,850.0,834.6489,15.35107421875
334,630.0,617.34894,12.65106201171875
335,790.0,769.2625,20.73748779296875
336,158.0,157.35927,0.6407318115234375
337,158.0,162.99948,4.999481201171875
339,650.0,637.99603,12.00396728515625
340,172.0,178.44907,6.449066162109375
341,382.0,386.87744,4.87744140625
342,160.0,158.55893,1.441070556640625
343,510.0,480.19415,29.80584716796875
344,342.0,328.3583,13.641693115234375
345,180.0,180.73618,0.736175537109375
346,520.0,518.64734,1.3526611328125
348,380.0,400.20438,20.204376220703125
349,538.0,543.2632,5.26318359375
350,151.0,158.25836,7.25836181640625
351,470.0,479.29803,9.29803466796875
352,319.0,317.3175,1.6824951171875
353,602.0,587.5502,14.4498291015625
355,219.0,235.03664,16.036636352539062
356,205.0,219.52524,14.525238037109375
358,155.0,162.80574,7.8057403564453125
359,144.0,149.7179,5.7178955078125
360,295.0,306.59076,11.59075927734375
361,125.0,125.69453,0.6945266723632812
362,208.0,206.79044,1.209564208984375
363,625.0,626.2619,1.26190185546875
364,606.0,598.1529,7.84710693359375
365,161.0,163.51093,2.51092529296875
366,171.0,169.85065,1.14935302734375
367,167.0,165.59848,1.401519775390625
368,557.0,544.48315,12.516845703125
369,277.0,278.59225,1.592254638671875
370,172.0,170.50002,1.4999847412109375
371,210.0,211.79526,1.795257568359375
372,357.9,364.0243,6.124291992187523
373,158.0,161.5238,3.5238037109375
374,172.0,175.95804,3.958038330078125
376,402.0,400.8898,1.110198974609375
377,153.0,159.53305,6.533050537109375
378,182.0,184.4699,2.4698944091796875
379,244.0,249.28362,5.2836151123046875
380,267.0,263.15952,3.840484619140625
381,1011.0,1002.037,8.9630126953125
382,134.0,142.62585,8.6258544921875
383,183.0,187.44153,4.4415283203125
384,139.0,144.6042,5.6042022705078125
385,154.0,158.17717,4.1771697998046875
387,140.0,139.09189,0.908111572265625
388,570.0,565.7747,4.22528076171875
389,170.0,161.2722,8.727798461914062
390,287.0,280.9551,6.044891357421875
391,130.1,132.56517,2.465170288085943
392,359.0,376.80148,17.801483154296875
393,362.0,361.9406,0.05938720703125
395,305.0,325.2301,20.2301025390625
396,149.0,147.75397,1.24603271484375
397,175.0,176.34926,1.3492584228515625
398,125.0,127.42979,2.4297866821289062
399,856.0,826.96356,29.03643798828125
400,704.6,710.3797,5.779699707031227
401,296.0,292.3035,3.696502685546875
402,263.0,256.386,6.614013671875
404,826.0,810.06775,15.9322509765625
405,455.0,469.22836,14.228363037109375
406,540.0,547.43665,7.4366455078125
407,482.0,479.01498,2.985015869140625
408,143.0,141.57243,1.4275665283203125
409,539.0,532.71515,6.28485107421875
410,495.0,487.22488,7.775115966796875
411,630.0,632.2656,2.265625
412,418.0,427.98444,9.98443603515625
413,718.2,707.67975,10.520251464843795
416,510.3,506.6895,3.6104858398437614
417,362.2,363.37863,1.1786315917968864
418,590.0,573.87494,16.12506103515625
419,147.0,142.87267,4.1273345947265625
420,109.0,122.98553,13.985527038574219
421,241.0,248.5117,7.5117034912109375
423,147.0,130.8032,16.196792602539062
424,109.0,139.01616,30.016159057617188
425,166.0,212.35023,46.35023498535156
426,205.0,263.93524,58.93524169921875
427,318.0,252.02177,65.97822570800781
428,205.0,228.1752,23.175201416015625
430,382.0,378.35016,3.64984130859375
431,699.0,686.6524,12.34759521484375
432,347.0,336.91898,10.081024169921875
433,277.0,274.68073,2.31927490234375
434,203.0,202.64253,0.3574676513671875
435,162.0,166.45544,4.4554443359375
436,310.4,319.6871,9.287103271484398
437,318.9,317.65396,1.2460388183593523
438,322.5,319.8459,2.65411376953125
439,640.0,654.85913,14.859130859375
441,580.0,601.6267,21.626708984375
442,524.0,548.4844,24.484375
443,338.3,327.1531,11.146893310546886
444,494.0,505.806,11.805999755859375
445,442.0,455.2154,13.21539306640625
446,400.0,427.25507,27.25506591796875
447,301.0,300.7013,0.2987060546875
448,492.0,507.26715,15.26715087890625
449,480.0,485.92352,5.92352294921875
450,464.0,470.4967,6.4967041015625
451,395.0,406.43124,11.431243896484375
454,388.0,392.0734,4.073394775390625
455,256.0,254.65456,1.3454437255859375
456,490.0,481.57877,8.421234130859375
457,270.0,267.68323,2.3167724609375
458,365.0,387.855,22.855010986328125
459,351.0,365.11896,14.11895751953125
460,233.0,235.23344,2.2334442138671875
461,241.0,238.79892,2.201080322265625
462,211.0,213.33548,2.335479736328125
463,446.0,472.9719,26.971893310546875
464,536.0,540.3021,4.3021240234375
465,495.6,492.81415,2.7858520507812727
466,481.2,502.26608,21.066082763671886
467,478.3,495.2525,16.95250244140624
468,431.0,433.99902,2.9990234375
469,504.0,501.39963,2.600372314453125
470,454.0,470.39255,16.392547607421875
471,441.0,427.4554,13.544586181640625
472,473.0,491.36972,18.369720458984375
473,489.0,483.32727,5.6727294921875
474,447.0,440.0322,6.967803955078125
475,304.0,299.96323,4.036773681640625
476,358.0,351.72046,6.279541015625
477,492.0,486.50003,5.499969482421875
478,335.0,339.75882,4.758819580078125
480,295.0,313.94434,18.9443359375
481,294.0,292.90967,1.09033203125
482,485.0,468.20544,16.7945556640625
