original_index,true_value,predicted_value,error
305,863.0,882.2699,19.2698974609375
306,875.0,872.4747,2.52532958984375
307,868.0,878.17,10.16998291015625
308,865.0,877.4902,12.49017333984375
310,790.0,818.68097,28.68096923828125
311,811.0,827.898,16.89801025390625
312,840.0,870.6893,30.68927001953125
314,749.0,753.68414,4.68414306640625
315,797.0,822.674,25.67401123046875
316,811.0,794.3188,16.68121337890625
317,843.0,836.5614,6.4385986328125
318,799.0,800.4823,1.4822998046875
319,805.0,846.6207,41.6207275390625
320,728.0,792.7689,64.7689208984375
321,855.0,858.0197,3.01971435546875
322,859.0,857.92896,1.071044921875
323,841.0,862.98694,21.9869384765625
324,849.0,859.78125,10.78125
325,878.0,879.62805,1.6280517578125
326,883.0,877.83514,5.16485595703125
327,815.0,846.1708,31.1707763671875
328,146.0,148.07996,2.0799560546875
329,296.0,293.48633,2.513671875
330,150.0,154.14949,4.1494903564453125
331,422.0,419.79782,2.202178955078125
332,680.0,680.3065,0.3065185546875
333,850.0,854.0112,4.01123046875
334,630.0,633.8586,3.85858154296875
335,790.0,799.57605,9.5760498046875
336,158.0,159.36841,1.368408203125
337,158.0,158.92848,0.9284820556640625
338,157.0,159.93698,2.936981201171875
339,650.0,657.98486,7.98486328125
340,172.0,171.66782,0.332183837890625
341,382.0,364.7986,17.201385498046875
342,160.0,158.58405,1.41595458984375
343,510.0,474.5814,35.418609619140625
345,180.0,186.41211,6.412109375
346,520.0,514.7464,5.25360107421875
347,186.0,179.3301,6.6699066162109375
348,380.0,399.5038,19.503814697265625
349,538.0,543.83966,5.83966064453125
350,151.0,162.43762,11.4376220703125
351,470.0,462.85,7.149993896484375
352,319.0,310.30716,8.692840576171875
353,602.0,593.6394,8.360595703125
354,253.0,238.05911,14.940887451171875
355,219.0,225.97417,6.9741668701171875
356,205.0,210.62169,5.6216888427734375
357,192.0,203.08525,11.085250854492188
358,155.0,164.77693,9.776931762695312
359,144.0,163.11095,19.110946655273438
360,295.0,295.62158,0.62158203125
361,125.0,126.48613,1.4861297607421875
362,208.0,196.90573,11.094268798828125
363,625.0,621.6469,3.35308837890625
364,606.0,599.8201,6.17987060546875
365,161.0,163.66902,2.6690216064453125
366,171.0,169.31294,1.6870574951171875
367,167.0,169.68285,2.6828460693359375
368,557.0,547.48535,9.5146484375
369,277.0,272.57108,4.428924560546875
370,172.0,170.93674,1.063262939453125
371,210.0,206.74733,3.2526702880859375
372,357.9,364.34473,6.444726562500023
373,158.0,160.62314,2.623138427734375
374,172.0,173.2833,1.283294677734375
375,170.0,167.60146,2.3985443115234375
376,402.0,390.53058,11.46942138671875
377,153.0,156.44383,3.4438323974609375
378,182.0,177.53996,4.4600372314453125
379,244.0,246.6896,2.689605712890625
380,267.0,260.66763,6.332366943359375
381,1011.0,1043.0311,32.0311279296875
382,134.0,147.16861,13.168609619140625
383,183.0,178.50383,4.4961700439453125
384,139.0,136.47377,2.5262298583984375
385,154.0,154.66786,0.6678619384765625
386,238.0,226.60573,11.394271850585938
387,140.0,141.74666,1.7466583251953125
388,570.0,568.15204,1.84796142578125
389,170.0,160.31439,9.68560791015625
390,287.0,275.54855,11.451446533203125
391,130.1,135.70213,5.602133178710943
392,359.0,362.05542,3.055419921875
394,357.0,344.79547,12.20452880859375
396,149.0,145.40642,3.5935821533203125
402,263.0,269.63696,6.636962890625
403,792.0,798.80676,6.8067626953125
404,826.0,824.8509,1.14910888671875
405,455.0,459.75775,4.75775146484375
407,482.0,483.33127,1.331268310546875
408,143.0,143.94925,0.949249267578125
409,539.0,555.1484,16.14837646484375
410,495.0,489.50162,5.498382568359375
411,630.0,622.2512,7.748779296875
412,418.0,411.80368,6.196319580078125
413,718.2,740.5615,22.361523437499955
414,709.6,699.4807,10.119287109375023
415,600.3,603.05035,2.7503540039062955
416,510.3,491.4217,18.87830810546876
417,362.2,342.61404,19.585955810546864
418,590.0,597.878,7.87799072265625
419,147.0,140.3842,6.6157989501953125
420,109.0,124.440475,15.440475463867188
421,241.0,243.37933,2.37933349609375
422,318.0,315.94034,2.059661865234375
423,147.0,127.08844,19.91156005859375
424,109.0,130.8936,21.893600463867188
425,166.0,208.52304,42.523040771484375
426,205.0,267.0949,62.09490966796875
427,318.0,253.64323,64.35676574707031
428,205.0,225.30185,20.301849365234375
429,740.0,737.6593,2.3406982421875
431,699.0,694.2518,4.74822998046875
432,347.0,355.7704,8.7703857421875
433,277.0,296.01062,19.0106201171875
434,203.0,207.8437,4.8437042236328125
435,162.0,166.92337,4.923370361328125
436,310.4,315.01395,4.613946533203148
437,318.9,321.21524,2.3152404785156477
439,640.0,647.9451,7.94512939453125
440,332.4,338.45944,6.059442138671898
441,580.0,594.8821,14.882080078125
442,524.0,535.04297,11.04296875
443,338.3,348.60016,10.300158691406239
445,442.0,437.86105,4.138946533203125
446,400.0,416.6329,16.632904052734375
447,301.0,313.15274,12.152740478515625
448,492.0,508.59344,16.59344482421875
449,480.0,483.4855,3.485504150390625
450,464.0,473.14636,9.1463623046875
452,542.0,552.6831,10.68310546875
453,335.0,333.1422,1.8577880859375
454,388.0,389.87805,1.8780517578125
455,256.0,261.31335,5.3133544921875
456,490.0,490.7523,0.752288818359375
458,365.0,360.04446,4.955535888671875
459,351.0,357.43234,6.432342529296875
460,233.0,242.87015,9.870147705078125
461,241.0,238.86472,2.135284423828125
462,211.0,216.30289,5.302886962890625
463,446.0,453.975,7.975006103515625
464,536.0,530.3852,5.61480712890625
465,495.6,473.0168,22.583184814453148
467,478.3,473.28177,5.018231201171886
468,431.0,425.31647,5.68353271484375
469,504.0,508.18015,4.180145263671875
470,454.0,450.34543,3.654571533203125
471,441.0,440.25,0.75
472,473.0,471.739,1.260986328125
473,489.0,502.8225,13.822509765625
474,447.0,437.4373,9.562713623046875
475,304.0,307.44052,3.440521240234375
476,358.0,362.4795,4.4794921875
477,492.0,481.89548,10.104522705078125
479,246.0,245.49031,0.5096893310546875
480,295.0,300.47867,5.478668212890625
482,485.0,497.03598,12.035980224609375
