original_index,true_value,predicted_value,error
242,509.0,527.0944,18.09442138671875
243,458.0,480.30533,22.305328369140625
244,448.0,461.8739,13.8739013671875
245,422.0,441.37616,19.37615966796875
247,544.0,570.8825,26.88250732421875
248,510.0,518.4848,8.48480224609375
249,484.0,483.05292,0.94708251953125
250,573.0,577.11334,4.11334228515625
251,556.0,574.6041,18.6041259765625
252,567.0,561.6524,5.34759521484375
253,643.0,646.8288,3.82879638671875
254,567.0,579.27686,12.27685546875
255,699.0,707.0666,8.06658935546875
256,605.5,578.6158,26.88421630859375
258,609.0,607.59924,1.4007568359375
259,605.0,610.3626,5.36260986328125
261,482.0,486.63782,4.6378173828125
262,603.0,593.8631,9.13690185546875
263,1084.0,1077.4487,6.55126953125
264,624.0,614.0841,9.9158935546875
265,567.0,577.2413,10.24127197265625
266,509.0,492.5088,16.4912109375
269,625.0,614.8741,10.12591552734375
270,699.0,716.3824,17.38238525390625
271,657.0,640.3901,16.60992431640625
272,725.0,738.78534,13.78533935546875
273,790.0,801.75757,11.757568359375
274,603.0,609.3564,6.35638427734375
275,644.0,654.0753,10.0753173828125
276,604.0,613.6853,9.685302734375
277,624.0,626.8835,2.88348388671875
278,487.0,531.2996,44.29962158203125
279,802.0,813.6556,11.65557861328125
280,768.0,748.53705,19.46295166015625
281,775.0,779.972,4.97198486328125
282,657.0,647.6897,9.310302734375
283,783.0,808.55945,25.5594482421875
284,694.0,689.00305,4.9969482421875
285,591.0,585.7365,5.26348876953125
286,720.0,716.1205,3.8795166015625
287,644.0,657.9012,13.90118408203125
288,740.0,609.42926,130.57073974609375
289,506.0,609.42926,103.42926025390625
290,701.0,695.1635,5.83648681640625
291,764.0,789.6569,25.65692138671875
292,828.0,821.74524,6.2547607421875
293,794.0,772.68225,21.3177490234375
294,806.0,770.6113,35.388671875
295,864.0,855.4245,8.57550048828125
296,856.0,863.31244,7.31243896484375
297,855.0,850.88684,4.1131591796875
298,855.0,863.3052,8.30517578125
299,816.0,834.364,18.364013671875
301,857.0,863.7837,6.78369140625
302,882.0,884.7416,2.7415771484375
303,883.0,887.95746,4.95745849609375
305,863.0,876.899,13.89898681640625
306,875.0,873.7725,1.22747802734375
307,868.0,881.48785,13.48785400390625
308,865.0,871.707,6.70697021484375
309,782.0,790.86804,8.8680419921875
310,790.0,814.04553,24.0455322265625
311,811.0,823.01385,12.01385498046875
312,840.0,858.80743,18.80743408203125
313,702.0,701.80676,0.1932373046875
314,749.0,752.93915,3.93914794921875
315,797.0,815.83093,18.8309326171875
317,843.0,824.83966,18.16033935546875
318,799.0,771.3854,27.6146240234375
319,805.0,834.0119,29.01190185546875
320,728.0,761.32623,33.32623291015625
321,855.0,840.8896,14.11041259765625
322,859.0,843.9924,15.00762939453125
323,841.0,830.6298,10.37017822265625
324,849.0,822.4269,26.5731201171875
325,878.0,870.88214,7.11785888671875
326,883.0,865.8133,17.18670654296875
327,815.0,810.51263,4.48736572265625
328,146.0,141.90529,4.0947113037109375
330,150.0,146.50784,3.492156982421875
331,422.0,423.70355,1.70355224609375
332,680.0,689.3618,9.36181640625
334,630.0,635.46875,5.46875
335,790.0,793.1726,3.172607421875
336,158.0,150.95312,7.046875
337,158.0,157.38864,0.611358642578125
338,157.0,152.40327,4.5967254638671875
339,650.0,659.956,9.95599365234375
341,382.0,418.61993,36.61993408203125
342,160.0,150.36417,9.635833740234375
343,510.0,503.4977,6.502288818359375
344,342.0,350.92514,8.925140380859375
345,180.0,178.42448,1.5755157470703125
347,186.0,177.2251,8.77490234375
348,380.0,397.85052,17.85052490234375
349,538.0,555.38605,17.38604736328125
350,151.0,150.55109,0.44891357421875
351,470.0,463.0537,6.9462890625
352,319.0,312.36044,6.639556884765625
353,602.0,594.8044,7.19561767578125
354,253.0,248.29697,4.703033447265625
356,205.0,210.33743,5.337432861328125
357,192.0,196.97096,4.9709625244140625
358,155.0,156.91978,1.9197845458984375
359,144.0,147.92482,3.9248199462890625
363,625.0,630.34515,5.34515380859375
364,606.0,606.7277,0.72772216796875
365,161.0,157.2496,3.750396728515625
366,171.0,163.73466,7.2653350830078125
367,167.0,161.27979,5.72021484375
368,557.0,563.6749,6.6749267578125
369,277.0,287.49234,10.492340087890625
370,172.0,160.47983,11.520172119140625
371,210.0,214.11655,4.116546630859375
373,158.0,154.5833,3.4167022705078125
374,172.0,170.6137,1.3863067626953125
375,170.0,158.28848,11.711517333984375
376,402.0,439.77744,37.777435302734375
377,153.0,149.83429,3.16571044921875
378,182.0,176.95187,5.048126220703125
379,244.0,244.17618,0.176177978515625
380,267.0,289.00085,22.0008544921875
381,1011.0,1022.8386,11.838623046875
382,134.0,138.10825,4.108245849609375
383,183.0,179.76373,3.23626708984375
384,139.0,137.50829,1.4917144775390625
385,154.0,149.09154,4.9084625244140625
386,238.0,242.35916,4.359161376953125
387,140.0,136.76326,3.2367401123046875
388,570.0,573.07983,3.079833984375
389,170.0,158.56331,11.436691284179688
390,287.0,263.77454,23.2254638671875
391,130.1,127.82394,2.2760635375976506
392,359.0,368.38516,9.385162353515625
393,362.0,359.3026,2.6973876953125
394,357.0,348.39584,8.604156494140625
395,305.0,334.90598,29.905975341796875
396,149.0,137.0912,11.908798217773438
397,175.0,167.85779,7.1422119140625
398,125.0,117.932655,7.067344665527344
399,856.0,839.2329,16.76708984375
400,704.6,710.6424,6.042395019531227
401,296.0,294.1646,1.83538818359375
402,263.0,260.7577,2.2423095703125
403,792.0,788.8627,3.1373291015625
404,826.0,819.5567,6.44329833984375
405,455.0,463.13486,8.134857177734375
406,540.0,540.58966,0.58966064453125
408,143.0,138.97633,4.0236663818359375
410,495.0,503.55133,8.55133056640625
411,630.0,636.52045,6.52044677734375
412,418.0,419.0758,1.0758056640625
413,718.2,740.11035,21.910351562499955
414,709.6,698.7432,10.856774902343773
415,600.3,607.9303,7.6302978515625455
416,510.3,496.70618,13.593823242187511
417,362.2,353.99066,8.209338378906239
418,590.0,599.36115,9.36114501953125
419,147.0,134.11551,12.884490966796875
420,109.0,117.4263,8.426300048828125
421,241.0,232.10564,8.894363403320312
422,318.0,314.601,3.39898681640625
423,147.0,119.95779,27.042213439941406
424,109.0,123.20858,14.208580017089844
425,166.0,197.8783,31.8782958984375
426,205.0,256.10767,51.107666015625
427,318.0,242.25,75.75
428,205.0,209.47818,4.478179931640625
429,740.0,733.70404,6.29595947265625
430,382.0,371.86316,10.1368408203125
431,699.0,704.6794,5.67938232421875
432,347.0,334.88074,12.1192626953125
433,277.0,272.3657,4.634307861328125
434,203.0,192.63844,10.361557006835938
435,162.0,158.97644,3.0235595703125
436,310.4,319.07443,8.674432373046898
437,318.9,324.53653,5.636529541015648
438,322.5,330.39673,7.896728515625
439,640.0,640.7317,0.731689453125
440,332.4,336.7181,4.318109130859398
441,580.0,591.1546,11.15460205078125
442,524.0,540.38086,16.380859375
444,494.0,501.86603,7.86602783203125
445,442.0,452.26978,10.269775390625
446,400.0,424.2152,24.2152099609375
447,301.0,310.5881,9.588104248046875
448,492.0,502.86017,10.86016845703125
449,480.0,482.10303,2.10302734375
450,464.0,477.41568,13.415679931640625
451,395.0,408.9687,13.96868896484375
452,542.0,550.4175,8.41748046875
453,335.0,333.45105,1.5489501953125
454,388.0,408.5386,20.538604736328125
455,256.0,257.0942,1.094207763671875
457,270.0,272.32352,2.323516845703125
458,365.0,365.6866,0.686614990234375
459,351.0,358.77005,7.770050048828125
460,233.0,236.19916,3.19915771484375
461,241.0,242.48782,1.487823486328125
462,211.0,216.75122,5.751220703125
463,446.0,469.06317,23.06317138671875
464,536.0,547.0803,11.080322265625
465,495.6,488.1695,7.430505371093773
466,481.2,495.44202,14.242016601562511
467,478.3,488.58865,10.288653564453114
468,431.0,441.83755,10.837554931640625
469,504.0,513.7481,9.74810791015625
470,454.0,461.87784,7.877838134765625
471,441.0,444.52112,3.5211181640625
472,473.0,472.84155,0.158447265625
473,489.0,497.98444,8.98443603515625
474,447.0,460.3004,13.3004150390625
476,358.0,378.57266,20.572662353515625
477,492.0,503.91125,11.9112548828125
478,335.0,341.43542,6.4354248046875
479,246.0,256.3997,10.399688720703125
480,295.0,300.79584,5.79583740234375
481,294.0,300.04346,6.04345703125
482,485.0,498.16583,13.16583251953125
