original_index,true_value,predicted_value,error
78,229.0,218.88766,10.112335205078125
79,396.0,388.18057,7.819427490234375
81,450.0,447.86343,2.136566162109375
82,486.0,462.03223,23.9677734375
83,483.0,481.41916,1.580841064453125
84,469.0,479.96863,10.9686279296875
87,225.0,226.0444,1.044403076171875
88,530.0,517.2094,12.79058837890625
89,228.0,229.10593,1.105926513671875
90,361.0,366.1739,5.17388916015625
91,459.0,474.2699,15.2698974609375
92,427.0,417.39243,9.607574462890625
93,856.9,856.7669,0.13309326171872726
94,271.0,287.7904,16.7904052734375
95,315.0,311.35046,3.6495361328125
96,539.0,528.1185,10.8814697265625
97,242.0,241.30112,0.698883056640625
98,279.6,281.9,2.2999938964843523
99,790.0,806.2428,16.2427978515625
100,212.0,206.7052,5.2947998046875
102,338.0,314.15057,23.84942626953125
103,375.0,379.36584,4.3658447265625
104,533.0,535.63245,2.6324462890625
105,655.0,659.4984,4.4984130859375
106,339.0,344.15045,5.15045166015625
108,514.0,508.75137,5.248626708984375
110,265.0,266.11218,1.1121826171875
111,639.0,634.13245,4.8675537109375
112,607.0,609.0997,2.09967041015625
113,295.0,284.38242,10.617584228515625
114,586.0,582.5089,3.4910888671875
115,388.0,362.705,25.295013427734375
116,517.0,509.41864,7.58135986328125
117,535.0,538.64105,3.64105224609375
118,358.0,356.89908,1.100921630859375
119,537.0,535.16003,1.8399658203125
120,458.0,421.5788,36.42120361328125
121,586.0,598.4065,12.406494140625
122,703.0,719.1947,16.1947021484375
123,648.0,644.4019,3.59808349609375
124,335.0,330.75165,4.24835205078125
125,635.0,648.523,13.52301025390625
126,510.0,510.2057,0.2056884765625
127,601.0,601.94916,0.94915771484375
128,617.0,607.5275,9.47247314453125
129,682.0,698.83435,16.8343505859375
130,626.0,624.0732,1.92681884765625
131,472.0,457.987,14.01300048828125
132,299.2,299.1792,0.02080078124998863
133,623.0,620.84656,2.1534423828125
134,271.0,272.36932,1.36932373046875
135,382.0,418.5946,36.5946044921875
136,451.0,433.31107,17.688934326171875
137,741.0,739.34326,1.65673828125
139,249.0,240.62439,8.3756103515625
140,392.0,395.21527,3.21527099609375
141,386.0,392.656,6.656005859375
142,800.0,798.40485,1.59515380859375
143,441.0,434.7824,6.21759033203125
145,538.0,493.7836,44.216400146484375
146,357.3,329.2094,28.09058837890626
148,359.7,356.45184,3.2481567382812386
149,305.4,314.5869,9.186914062500023
151,367.0,350.24927,16.750732421875
152,418.0,415.20294,2.79705810546875
153,423.0,425.81335,2.8133544921875
154,755.0,730.19324,24.8067626953125
155,591.0,585.7921,5.2078857421875
156,503.0,495.69437,7.305633544921875
158,366.0,345.04233,20.957672119140625
159,539.5,542.551,3.051025390625
160,511.0,511.4134,0.41339111328125
161,367.0,382.1927,15.19268798828125
162,766.2,764.55963,1.6403686523437955
163,557.0,545.197,11.802978515625
164,407.0,411.09796,4.09796142578125
165,521.0,511.83826,9.1617431640625
166,754.0,754.46765,0.4676513671875
167,756.1,759.2001,3.1000732421874773
168,551.0,547.7178,3.2822265625
170,539.0,541.3043,2.3043212890625
171,639.6,637.8336,1.7663818359375227
172,546.0,536.7997,9.2003173828125
173,586.0,582.27344,3.7265625
174,604.0,594.7671,9.23291015625
175,407.0,395.85788,11.142120361328125
176,415.0,420.33557,5.3355712890625
177,755.0,756.6157,1.61572265625
178,708.0,711.6017,3.6016845703125
179,500.0,514.0778,14.07781982421875
180,391.4,385.54153,5.858465576171852
181,695.0,691.31866,3.68133544921875
182,385.0,377.66602,7.333984375
183,479.0,467.062,11.93798828125
184,751.7,753.36206,1.6620605468749545
185,905.0,903.5762,1.423828125
186,905.0,903.5762,1.423828125
188,516.0,521.8285,5.8284912109375
189,591.0,582.4102,8.58978271484375
190,537.0,528.80066,8.1993408203125
191,408.0,404.37415,3.6258544921875
194,476.0,479.8187,3.818695068359375
195,420.0,404.30338,15.696624755859375
196,486.0,490.81406,4.814056396484375
197,854.0,836.53314,17.46685791015625
198,853.0,836.53314,16.46685791015625
199,712.0,708.593,3.406982421875
200,510.0,497.04846,12.9515380859375
201,558.0,555.2793,2.720703125
202,555.0,553.2725,1.72747802734375
203,494.0,495.72226,1.722259521484375
204,496.0,495.72226,0.277740478515625
205,545.0,537.90173,7.0982666015625
206,639.0,632.6973,6.30267333984375
208,584.0,572.5325,11.467529296875
209,430.9,413.3769,17.523107910156227
210,534.0,533.5896,0.410400390625
211,622.0,628.3231,6.3231201171875
212,621.0,628.3231,7.3231201171875
213,539.0,541.15576,2.15576171875
214,476.0,477.51016,1.510162353515625
215,587.0,592.48975,5.48974609375
217,516.0,523.53076,7.53076171875
218,580.0,599.0475,19.0474853515625
219,498.0,502.78152,4.781524658203125
220,479.0,499.59314,20.5931396484375
221,546.0,548.41406,2.4140625
222,531.0,531.5669,0.56689453125
223,550.0,550.8307,0.8306884765625
224,487.0,495.50525,8.5052490234375
227,615.0,629.1916,14.19158935546875
228,549.0,547.9241,1.075927734375
229,548.0,547.9241,0.075927734375
230,500.0,454.5678,45.43218994140625
231,550.0,553.06555,3.0655517578125
233,476.0,477.81903,1.81903076171875
234,310.0,344.52527,34.5252685546875
235,602.0,590.2169,11.7830810546875
236,655.0,668.23663,13.23663330078125
237,641.7,635.76447,5.9355346679687955
238,720.0,715.39734,4.6026611328125
239,712.0,714.08795,2.08795166015625
241,537.0,543.684,6.68402099609375
242,509.0,509.85455,0.85455322265625
243,458.0,461.678,3.678009033203125
244,448.0,450.4608,2.460784912109375
245,422.0,419.9962,2.003814697265625
246,557.0,542.3052,14.69482421875
247,544.0,561.72644,17.7264404296875
248,510.0,511.5855,1.58551025390625
249,484.0,485.2311,1.231109619140625
250,573.0,576.1243,3.12432861328125
251,556.0,553.40894,2.591064453125
252,567.0,562.0332,4.966796875
253,643.0,644.2999,1.2999267578125
254,567.0,571.6458,4.64581298828125
255,699.0,688.62836,10.37164306640625
256,605.5,570.9199,34.580078125
257,576.0,581.9596,5.9595947265625
260,557.0,551.358,5.64202880859375
261,482.0,488.1869,6.1868896484375
263,1084.0,1091.0492,7.0491943359375
264,624.0,613.1861,10.81390380859375
265,567.0,571.2862,4.28619384765625
267,593.0,597.7704,4.7703857421875
268,651.0,642.7986,8.201416015625
269,625.0,613.91235,11.087646484375
270,699.0,694.1189,4.881103515625
271,657.0,637.7852,19.21478271484375
272,725.0,722.7186,2.2813720703125
273,790.0,771.46594,18.5340576171875
274,603.0,600.9428,2.05718994140625
275,644.0,651.8789,7.87890625
276,604.0,606.1456,2.1456298828125
277,624.0,618.18994,5.81005859375
278,487.0,542.0658,55.0657958984375
279,802.0,779.98157,22.0184326171875
281,775.0,776.20953,1.20953369140625
282,657.0,638.93225,18.0677490234375
283,783.0,776.9558,6.044189453125
284,694.0,696.74664,2.74664306640625
285,591.0,588.72034,2.2796630859375
286,720.0,717.44104,2.5589599609375
287,644.0,650.0397,6.0396728515625
288,740.0,618.5031,121.49688720703125
289,506.0,618.5031,112.50311279296875
290,701.0,693.5397,7.4603271484375
292,828.0,809.6412,18.35882568359375
293,794.0,775.5862,18.413818359375
294,806.0,760.4801,45.5198974609375
295,864.0,844.6872,19.31280517578125
296,856.0,853.6288,2.3712158203125
297,855.0,838.6097,16.39031982421875
299,816.0,823.14215,7.14215087890625
300,828.0,846.0962,18.09619140625
301,857.0,844.6567,12.34332275390625
302,882.0,866.0809,15.91912841796875
303,883.0,864.44763,18.5523681640625
304,848.0,848.5354,0.535400390625
306,875.0,847.1305,27.8695068359375
307,868.0,853.6642,14.3358154296875
308,865.0,847.4441,17.555908203125
309,782.0,785.9026,3.902587890625
310,790.0,799.22705,9.22705078125
311,811.0,809.4353,1.564697265625
312,840.0,848.4415,8.4415283203125
313,702.0,697.55566,4.4443359375
314,749.0,741.6252,7.37481689453125
315,797.0,798.4009,1.40087890625
316,811.0,770.3386,40.661376953125
317,843.0,812.89453,30.10546875
319,805.0,820.34906,15.34906005859375
320,728.0,773.9166,45.9166259765625
321,855.0,830.68555,24.314453125
322,859.0,830.4221,28.577880859375
323,841.0,833.3246,7.6754150390625
324,849.0,828.24243,20.757568359375
325,878.0,857.3854,20.6146240234375
326,883.0,854.88306,28.116943359375
328,146.0,138.52374,7.47625732421875
329,296.0,286.93683,9.06317138671875
330,150.0,144.21323,5.786773681640625
332,680.0,673.94495,6.0550537109375
333,850.0,861.278,11.27801513671875
334,630.0,614.26196,15.738037109375
335,790.0,806.3104,16.3104248046875
336,158.0,149.74524,8.2547607421875
337,158.0,144.54459,13.455413818359375
338,157.0,151.44109,5.5589141845703125
339,650.0,622.85376,27.146240234375
340,172.0,164.62907,7.3709259033203125
341,382.0,391.48654,9.486541748046875
342,160.0,147.45856,12.54144287109375
343,510.0,474.9966,35.003387451171875
344,342.0,311.56152,30.4384765625
345,180.0,186.91629,6.916290283203125
346,520.0,515.1709,4.8291015625
347,186.0,167.40265,18.59735107421875
348,380.0,393.24722,13.247222900390625
349,538.0,540.19495,2.1949462890625
350,151.0,143.68286,7.317138671875
351,470.0,462.7213,7.2786865234375
352,319.0,326.1842,7.1842041015625
353,602.0,577.4493,24.55072021484375
354,253.0,244.97585,8.024154663085938
355,219.0,228.02478,9.0247802734375
356,205.0,206.92123,1.921234130859375
357,192.0,198.2869,6.286895751953125
358,155.0,156.25835,1.2583465576171875
359,144.0,140.15514,3.8448638916015625
360,295.0,304.55286,9.5528564453125
361,125.0,109.151566,15.848434448242188
362,208.0,189.1787,18.821304321289062
363,625.0,610.15405,14.845947265625
364,606.0,587.12335,18.87664794921875
365,161.0,155.84485,5.1551513671875
366,171.0,162.19128,8.8087158203125
367,167.0,159.30579,7.6942138671875
368,557.0,539.7059,17.29412841796875
369,277.0,280.4343,3.434295654296875
370,172.0,163.12933,8.87066650390625
371,210.0,210.68326,0.683258056640625
372,357.9,353.9738,3.9262145996093523
373,158.0,152.34985,5.650146484375
374,172.0,167.04681,4.95318603515625
375,170.0,157.66937,12.33062744140625
376,402.0,402.4938,0.493804931640625
378,182.0,173.73163,8.26837158203125
379,244.0,229.91211,14.087890625
380,267.0,258.05762,8.9423828125
382,134.0,139.87988,5.8798828125
383,183.0,176.92831,6.071685791015625
384,139.0,139.57123,0.57122802734375
385,154.0,145.21863,8.7813720703125
386,238.0,216.42645,21.57354736328125
388,570.0,575.6357,5.63568115234375
389,170.0,150.50682,19.493179321289062
390,287.0,285.95,1.04998779296875
391,130.1,125.48989,4.610108947753901
392,359.0,356.45184,2.54815673828125
393,362.0,343.10577,18.89422607421875
394,357.0,329.2094,27.79058837890625
395,305.0,314.5869,9.5869140625
397,175.0,166.17377,8.82623291015625
398,125.0,116.47262,8.527381896972656
399,856.0,852.19855,3.80145263671875
400,704.6,701.82355,2.7764526367187727
401,296.0,295.24808,0.751922607421875
402,263.0,258.68973,4.310272216796875
403,792.0,792.63904,0.6390380859375
404,826.0,814.797,11.2030029296875
405,455.0,433.11713,21.88287353515625
406,540.0,535.44574,4.55426025390625
407,482.0,459.8568,22.1431884765625
408,143.0,137.66861,5.331390380859375
409,539.0,530.1217,8.8782958984375
410,495.0,481.63736,13.362640380859375
411,630.0,615.02466,14.975341796875
412,418.0,402.73505,15.26495361328125
413,718.2,730.35406,12.154064941406205
414,709.6,692.5297,17.070275878906273
415,600.3,596.421,3.8789794921874545
417,362.2,353.69165,8.508349609374989
418,590.0,578.489,11.510986328125
419,147.0,134.58267,12.417327880859375
420,109.0,118.73375,9.733749389648438
421,241.0,242.673,1.673004150390625
422,318.0,326.096,8.09600830078125
423,147.0,120.88153,26.11846923828125
424,109.0,127.5115,18.511497497558594
425,166.0,204.04869,38.04869079589844
426,205.0,261.1468,56.14678955078125
427,318.0,247.22247,70.77752685546875
428,205.0,218.09215,13.092147827148438
429,740.0,735.8325,4.16748046875
430,382.0,386.7259,4.72589111328125
431,699.0,690.348,8.6519775390625
433,277.0,274.96063,2.03936767578125
434,203.0,194.48657,8.513427734375
435,162.0,161.11006,0.8899383544921875
436,310.4,310.29492,0.10507812499997726
437,318.9,312.15906,6.740942382812477
438,322.5,317.93454,4.565460205078125
439,640.0,624.9865,15.01348876953125
440,332.4,326.0204,6.379614257812477
441,580.0,577.8937,2.1063232421875
442,524.0,522.319,1.6810302734375
443,338.3,334.547,3.7530029296875114
444,494.0,478.45016,15.549835205078125
445,442.0,429.22192,12.778076171875
446,400.0,406.55063,6.550628662109375
447,301.0,307.18622,6.18621826171875
448,492.0,486.81,5.19000244140625
449,480.0,460.83704,19.1629638671875
450,464.0,452.36472,11.635284423828125
451,395.0,402.39163,7.391632080078125
452,542.0,533.60126,8.39874267578125
453,335.0,338.4765,3.47650146484375
454,388.0,386.1062,1.893798828125
455,256.0,254.76984,1.23016357421875
456,490.0,474.41837,15.581634521484375
457,270.0,276.197,6.196990966796875
458,365.0,363.50446,1.49554443359375
460,233.0,235.43694,2.4369354248046875
462,211.0,216.67747,5.6774749755859375
463,446.0,453.41177,7.411773681640625
464,536.0,535.9858,0.01422119140625
465,495.6,469.22107,26.378930664062523
466,481.2,473.7129,7.487109374999989
467,478.3,465.74652,12.553479003906261
468,431.0,432.00143,1.001434326171875
469,504.0,508.35693,4.35693359375
470,454.0,442.98376,11.0162353515625
471,441.0,428.19174,12.808258056640625
472,473.0,462.19385,10.80615234375
473,489.0,472.4061,16.593902587890625
474,447.0,436.74548,10.2545166015625
475,304.0,300.32343,3.67657470703125
476,358.0,352.87604,5.12396240234375
477,492.0,487.93362,4.066375732421875
478,335.0,333.1531,1.846893310546875
479,246.0,248.43939,2.43939208984375
480,295.0,300.0399,5.039886474609375
481,294.0,295.4267,1.42669677734375
482,485.0,478.5129,6.487091064453125
